0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	44.8	55.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.2	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.2	33.4	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	42.6	57.4	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	43.2	56.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	47.9	52.1	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.4	33.2	0.5	99.5	0.5	99.5	0.5	99.5	43.8	56.2	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.4	33.2	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	43.4	56.6	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.5	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	39.5	60.5	0.0	0.0	33.2	33.3	33.5
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	41.1	58.9	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	32.5	67.5	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.6	59.4	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	62.8	37.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	68.5	31.5	0.0	0.0	33.3	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	65.0	35.0	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	48.3	51.7	0.0	0.0	33.3	33.4	33.3
