3.2	1557	45.2	46.7	7.0	54.5	39.7	5.0	41.2	49.8	7.9	49.3	50.7	0.0	25.0	65.2	28.0	64.2	3.6	19.4	44.8	55.2	2.2	4.1	50.7	49.3	0.0
3.0	1557	36.6	52.9	9.1	47.1	32.4	19.9	36.6	52.9	9.1	47.0	53.0	0.0	1.1	98.1	1.6	90.8	0.3	31.4	44.2	55.8	0.0	5.5	33.0	47.0	20.0
3.1	1557	43.0	47.5	8.5	54.4	37.7	7.1	42.2	48.2	8.5	53.9	45.5	0.5	1.4	98.2	1.5	98.3	0.3	40.5	42.6	57.4	0.5	5.1	39.4	53.1	7.5
0.2	1557	46.8	44.6	7.7	45.0	46.8	7.4	50.1	40.4	8.3	56.1	43.9	0.0	1.7	94.5	3.8	88.4	0.0	28.3	43.2	56.8	0.3	0.1	40.4	56.0	3.5
4.1	1557	46.0	46.5	6.6	51.2	41.3	6.7	29.6	63.0	6.5	32.2	67.8	0.0	4.6	75.8	20.3	89.1	0.3	22.6	47.9	52.1	6.5	1.9	65.5	32.2	2.2
3.7	1557	39.8	51.1	8.0	59.0	33.9	6.2	36.7	53.9	8.3	57.1	42.9	0.0	39.4	52.8	38.1	52.8	2.9	12.3	43.8	56.2	1.2	5.6	42.9	57.1	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.4	33.3	33.3
1.8	1557	52.3	41.5	5.3	52.8	41.0	5.4	31.5	64.7	3.6	40.2	59.8	0.0	0.9	99.1	0.7	99.0	0.1	16.2	43.4	56.6	4.0	0.1	49.9	40.2	9.9
2.6	1557	50.0	43.7	5.2	51.3	42.6	5.1	37.2	55.8	5.9	41.7	58.3	0.0	1.3	90.6	7.6	93.7	0.6	14.7	44.2	55.8	5.3	0.4	54.5	41.7	3.8
5.3	1557	34.0	58.9	6.2	55.0	38.1	6.2	27.5	65.5	6.2	11.5	88.5	0.0	22.7	54.8	37.9	69.9	0.3	15.5	39.5	60.5	3.2	6.7	88.5	11.5	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.3	33.4
2.7	1557	39.4	53.9	5.6	42.6	51.5	4.8	33.8	58.2	7.0	39.8	60.2	0.0	1.1	98.4	1.4	98.8	0.2	29.5	41.1	58.9	4.2	1.6	43.4	39.7	16.8
4.3	2	20.4	71.6	7.2	32.5	58.3	8.2	16.3	76.1	6.8	0.0	100.0	0.0	7.9	35.3	54.8	86.4	0.3	17.8	32.5	67.5	3.4	4.8	97.4	0.0	2.6
4.1	1557	28.6	65.8	4.9	28.8	65.5	4.9	17.7	78.8	2.6	13.4	86.6	0.0	1.2	83.8	15.0	98.6	0.2	11.0	40.6	59.4	9.8	0.2	64.3	13.4	22.3
5.7	1557	79.1	12.7	6.9	0.0	0.0	0.0	79.1	12.7	6.9	72.4	15.0	12.6	29.8	92.3	4.8	67.1	2.8	65.0	62.8	37.2	0.0	15.2	20.9	41.3	37.8
5.8	1	88.6	7.8	2.7	92.1	5.0	2.1	80.1	14.6	4.3	100.0	0.0	0.0	71.6	99.3	0.5	21.3	0.2	10.1	68.5	31.5	6.0	5.4	0.0	99.1	0.9
3.5	1	81.5	12.9	4.6	89.5	7.1	2.4	72.3	19.5	7.0	100.0	0.0	0.0	62.9	99.3	0.5	29.4	0.2	14.7	65.0	35.0	2.9	4.8	0.0	97.0	3.0
3.2	1	43.2	47.5	7.6	62.5	28.6	7.2	42.5	48.2	7.6	99.7	0.3	0.0	45.1	59.5	32.3	44.4	6.4	9.4	48.3	51.7	0.2	6.0	0.3	99.7	0.0
