1.4	1557	46.0	46.4	6.6	55.2	39.3	4.7	42.1	49.3	7.4	44.4	55.6	0.0	19.6	71.0	24.3	72.5	3.0	31.8	44.8	55.2	0.9	1.7	54.1	44.2	1.6
1.3	1557	37.9	51.7	9.0	0.0	0.0	0.0	37.9	51.7	9.0	40.9	56.0	3.1	1.9	94.8	4.7	96.2	1.7	55.6	44.2	55.8	0.0	2.3	32.9	30.9	36.2
1.0	1557	43.3	47.9	7.8	52.2	40.2	6.8	42.9	48.3	7.8	51.4	48.3	0.2	0.4	99.4	0.5	99.5	0.1	39.5	42.6	57.4	0.1	1.6	38.7	51.1	10.3
0.0	1557	38.5	51.7	9.0	38.5	51.7	9.0	0.0	0.0	0.0	37.7	48.8	13.5	3.3	90.0	7.9	95.5	0.9	71.8	43.2	56.8	0.1	0.0	35.4	31.7	33.0
1.3	1557	44.6	47.2	7.3	50.0	41.0	7.9	28.0	66.2	5.2	30.7	69.3	0.0	1.0	77.2	19.0	93.6	0.1	25.1	47.9	52.1	2.1	0.6	65.7	30.7	3.6
0.9	1557	36.0	55.2	7.6	0.0	0.0	0.0	36.0	55.2	7.6	28.4	67.9	3.7	15.5	68.6	27.1	78.9	3.9	48.5	43.8	56.2	0.0	1.6	51.8	26.9	21.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.3	33.3	33.4
0.7	1557	52.5	41.4	5.4	52.5	41.4	5.4	0.0	0.0	0.0	50.9	39.3	9.7	6.5	94.9	4.7	91.4	0.9	63.9	43.4	56.6	1.6	0.0	30.8	37.1	32.1
1.2	1557	50.9	43.4	4.8	50.9	43.4	4.8	0.0	0.0	0.0	50.4	40.0	9.6	13.3	88.0	10.4	84.7	1.0	60.9	44.2	55.8	2.8	0.0	33.5	38.6	28.0
2.7	1557	30.5	62.9	5.8	56.9	36.7	5.7	26.4	67.0	5.8	22.2	77.8	0.0	10.0	67.0	28.6	82.8	0.2	16.1	39.5	60.5	0.9	3.8	77.2	22.2	0.6
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.4	33.3	33.3
1.3	1557	35.6	57.5	5.9	38.7	55.6	4.7	32.2	59.5	7.2	36.6	63.4	0.0	0.5	99.2	0.7	99.4	0.1	31.8	41.1	58.9	1.6	1.1	43.2	36.4	20.4
1.7	2	20.0	72.4	6.8	34.0	56.0	8.9	15.3	77.7	6.2	0.1	99.9	0.0	2.0	41.2	49.6	93.7	0.1	21.1	32.5	67.5	1.3	1.9	92.5	0.1	7.5
1.9	1557	28.0	66.5	4.7	28.1	66.4	4.7	14.8	83.2	2.0	14.4	85.6	0.0	0.5	89.7	10.1	99.4	0.1	10.6	40.6	59.4	4.6	0.0	60.3	14.4	25.3
2.8	1557	77.5	13.9	7.3	0.0	0.0	0.0	77.5	13.9	7.3	71.4	15.9	12.7	29.2	91.8	5.3	67.7	2.8	65.0	62.8	37.2	0.0	7.5	21.6	41.3	37.2
2.8	1	89.1	7.2	2.8	91.8	5.1	2.2	82.1	12.8	4.2	100.0	0.0	0.0	64.8	99.7	0.2	28.6	0.1	15.6	68.5	31.5	2.9	2.5	0.0	91.4	8.6
2.5	1	79.7	14.4	4.8	89.3	7.4	2.4	72.5	19.5	6.7	100.0	0.0	0.0	58.0	99.5	0.4	36.7	0.1	19.3	65.0	35.0	1.7	4.1	0.0	91.4	8.6
1.5	1557	42.3	47.8	8.1	0.0	0.0	0.0	42.3	47.8	8.1	41.5	51.3	7.3	19.9	72.2	23.1	74.6	4.3	52.4	48.3	51.7	0.0	3.0	41.5	36.1	22.4
