23.5	1	47.8	44.0	7.2	61.0	31.7	6.4	38.8	52.4	7.8	99.9	0.1	0.0	45.5	52.1	38.7	44.5	7.4	9.8	44.8	55.2	21.3	25.3	0.1	99.9	0.0
16.7	1557	42.6	47.1	9.0	63.1	27.2	8.4	34.3	55.2	9.2	67.2	32.8	0.0	34.3	58.0	32.8	52.3	7.2	13.1	44.2	55.8	10.8	21.4	32.8	67.2	0.0
23.3	1557	46.6	44.2	8.2	65.3	26.8	7.0	42.0	48.5	8.5	98.4	1.6	0.0	43.5	60.3	31.6	46.7	5.0	12.0	42.6	57.4	10.9	32.5	1.6	98.4	0.0
12.2	1557	50.2	40.9	7.8	61.3	30.5	7.2	41.0	49.5	8.3	92.5	7.5	0.0	40.6	59.7	32.0	48.9	5.2	12.2	43.2	56.8	12.7	11.8	7.5	92.5	0.0
28.2	1557	45.7	46.4	6.9	54.2	37.6	7.2	33.1	59.5	6.5	6.5	93.5	0.0	36.9	48.6	43.9	54.9	5.0	9.1	47.9	52.1	35.1	21.9	93.5	6.5	0.0
23.0	1	48.7	42.2	8.1	63.4	27.6	8.0	36.7	54.1	8.1	99.7	0.3	0.0	45.0	52.2	38.2	44.9	7.2	10.6	43.8	56.2	23.5	22.5	0.3	99.7	0.0
15.3	1	51.6	37.1	10.0	65.8	23.8	9.1	45.1	43.2	10.3	99.6	0.4	0.0	43.8	67.1	23.4	43.9	4.7	16.6	50.5	49.5	9.6	21.2	0.4	99.6	0.0
23.4	1557	52.7	40.1	6.2	59.4	33.3	6.3	35.4	57.7	5.9	42.4	57.6	0.0	39.2	52.0	40.7	52.5	4.8	9.0	43.4	56.6	39.0	11.5	57.6	42.4	0.0
27.8	1557	49.3	43.1	6.5	57.8	34.4	6.8	34.5	58.3	6.1	22.5	77.5	0.0	41.8	48.3	43.9	50.0	5.8	8.3	44.2	55.8	40.0	18.2	77.5	22.5	0.0
33.0	2	41.0	51.1	7.0	56.6	35.9	6.7	29.1	62.8	7.2	0.0	100.0	0.0	38.2	41.9	50.3	53.9	6.3	7.8	39.5	60.5	36.0	31.0	100.0	0.0	0.0
19.3	1557	49.6	41.5	7.5	58.6	32.6	7.4	30.5	60.6	7.6	26.7	73.3	0.0	31.7	52.8	38.0	56.3	6.5	12.6	40.5	59.5	32.4	10.3	73.3	26.7	0.0
21.4	1557	44.4	48.5	6.1	50.0	42.9	6.1	30.3	62.6	6.1	2.2	97.8	0.0	27.2	49.0	44.4	64.4	4.1	9.3	41.1	58.9	37.3	10.4	97.8	2.2	0.0
37.7	2	19.9	72.1	7.2	35.1	55.7	8.4	16.5	75.7	7.0	0.0	100.0	0.0	22.5	26.3	62.9	66.4	8.9	10.6	32.5	67.5	21.3	45.6	100.0	0.0	0.0
27.1	2	28.9	64.5	5.8	34.1	58.5	6.5	16.2	78.9	4.2	0.0	100.0	0.0	19.3	28.2	65.4	74.2	4.1	7.5	40.6	59.4	47.4	13.3	100.0	0.0	0.0
30.6	1	82.4	10.3	6.2	90.9	4.5	3.9	78.8	12.8	7.1	100.0	0.0	0.0	84.1	88.2	6.3	8.9	4.4	6.6	62.8	37.2	14.5	57.9	0.0	100.0	0.0
31.7	1	87.1	8.7	3.4	91.5	5.1	2.6	79.8	14.5	4.6	100.0	0.0	0.0	81.6	93.4	4.1	12.5	1.6	6.1	68.5	31.5	28.8	38.2	0.0	100.0	0.0
25.9	1	84.3	10.5	4.2	89.6	6.7	2.9	74.2	18.0	6.6	100.0	0.0	0.0	75.0	88.8	6.9	16.9	2.8	8.4	65.0	35.0	26.2	25.3	0.0	100.0	0.0
20.1	1	48.5	42.4	7.6	66.4	25.3	6.9	42.0	48.6	7.8	100.0	0.0	0.0	48.9	60.8	30.7	40.8	6.3	10.0	48.3	51.7	11.0	28.6	0.0	100.0	0.0
