28.1	1	48.1	43.7	7.2	61.6	30.9	6.5	38.3	52.9	7.7	100.0	0.0	0.0	46.9	51.0	39.8	43.2	7.9	9.1	44.8	55.2	26.5	29.5	0.0	100.0	0.0
20.8	1557	45.3	44.5	9.0	63.0	27.2	8.5	34.3	55.1	9.2	76.6	23.4	0.0	37.5	56.0	34.4	49.6	7.6	12.3	44.2	55.8	18.0	23.1	23.4	76.6	0.0
27.6	1	47.7	43.2	8.1	66.2	26.0	7.0	41.8	48.7	8.4	100.0	0.0	0.0	49.6	53.9	37.1	40.9	7.5	9.2	42.6	57.4	15.6	36.5	0.0	100.0	0.0
15.4	1557	49.7	41.4	7.8	62.0	29.9	7.1	41.0	49.5	8.4	96.7	3.3	0.0	42.9	58.6	33.5	47.3	5.5	10.7	43.2	56.8	14.9	15.8	3.3	96.7	0.0
34.1	1557	44.9	47.3	6.9	54.4	37.4	7.3	32.3	60.4	6.3	3.3	96.7	0.0	38.4	47.2	44.7	53.0	5.7	9.3	47.9	52.1	40.5	28.1	96.7	3.3	0.0
29.2	1	50.2	40.4	8.3	63.1	27.3	8.6	36.6	54.2	8.1	99.7	0.3	0.0	44.8	51.6	38.1	44.7	7.4	11.3	43.8	56.2	34.2	25.4	0.3	99.7	0.0
17.2	1	51.5	37.4	9.8	64.3	25.9	8.6	44.8	43.4	10.4	99.3	0.7	0.0	43.3	65.9	24.7	45.1	4.4	16.1	50.5	49.5	11.7	22.9	0.7	99.3	0.0
30.7	1557	51.4	41.3	6.4	59.6	33.0	6.5	36.2	56.5	6.3	62.3	37.7	0.0	43.1	49.9	42.5	49.1	5.3	8.3	43.4	56.6	45.8	19.1	37.7	62.3	0.0
32.1	1557	48.8	43.5	6.6	58.1	34.1	6.8	35.5	57.1	6.3	41.7	58.3	0.0	42.7	48.8	43.3	49.1	5.9	8.3	44.2	55.8	42.8	23.5	58.3	41.7	0.0
39.5	2	40.7	51.5	7.0	56.6	35.9	6.6	29.1	62.8	7.2	0.0	100.0	0.0	38.2	41.6	50.6	53.9	6.4	7.8	39.5	60.5	42.1	37.8	100.0	0.0	0.0
25.8	2	46.8	44.3	7.5	57.9	33.3	7.5	30.8	60.3	7.6	0.1	99.9	0.0	36.4	44.6	46.5	54.5	6.0	9.6	40.5	59.5	37.7	17.6	99.9	0.1	0.0
26.5	1557	44.2	48.4	6.3	50.6	42.1	6.3	31.0	61.7	6.3	1.9	98.1	0.0	29.0	48.5	44.7	62.6	4.5	9.2	41.1	58.9	43.5	14.6	98.1	1.9	0.0
43.4	2	19.8	72.1	7.3	35.2	55.5	8.4	16.5	75.7	7.0	0.0	100.0	0.0	22.7	26.1	63.1	66.4	8.9	10.4	32.5	67.5	23.5	53.0	100.0	0.0	0.0
32.1	2	28.6	64.7	5.9	34.4	58.1	6.5	16.3	78.5	4.5	0.0	100.0	0.0	19.3	27.9	65.6	74.2	4.2	7.4	40.6	59.4	53.8	17.4	100.0	0.0	0.0
34.8	1	83.0	9.9	6.0	90.9	4.4	4.0	78.8	12.9	7.1	100.0	0.0	0.0	84.1	88.0	6.4	8.8	4.5	6.6	62.8	37.2	19.3	61.1	0.0	100.0	0.0
34.6	1	86.8	8.8	3.4	91.5	5.1	2.6	79.8	14.5	4.7	100.0	0.0	0.0	81.7	93.3	4.2	12.5	1.7	6.0	68.5	31.5	30.4	43.7	0.0	100.0	0.0
30.7	1	84.6	10.3	4.1	89.4	6.7	3.0	74.3	18.0	6.4	100.0	0.0	0.0	80.9	86.6	8.8	13.0	3.5	5.6	65.0	35.0	32.0	28.1	0.0	100.0	0.0
20.3	1	48.4	42.5	7.6	66.4	25.3	6.9	42.0	48.6	7.8	100.0	0.0	0.0	48.9	60.7	30.7	40.8	6.3	10.0	48.3	51.7	11.0	29.0	0.0	100.0	0.0
