39.2	1	48.8	42.9	7.3	62.7	29.4	6.9	38.0	53.3	7.6	100.0	0.0	0.0	48.9	50.1	40.6	41.7	8.1	8.6	44.8	55.2	38.1	40.0	0.0	100.0	0.0
33.8	1	48.0	41.7	9.0	64.1	26.0	8.6	34.3	55.1	9.3	100.0	0.0	0.0	46.5	49.5	39.9	42.5	8.9	10.2	44.2	55.8	35.2	32.6	0.0	100.0	0.0
37.2	1	49.3	41.7	8.0	66.7	25.1	7.3	41.8	48.9	8.3	100.0	0.0	0.0	50.4	53.5	37.4	40.1	7.7	9.0	42.6	57.4	26.6	45.1	0.0	100.0	0.0
22.3	1	50.4	40.8	7.8	63.4	28.7	7.0	41.3	49.3	8.3	100.0	0.0	0.0	49.9	54.3	36.9	41.1	6.8	8.8	43.2	56.8	21.3	23.0	0.0	100.0	0.0
45.8	2	44.6	47.5	6.9	54.8	36.7	7.5	31.9	61.2	6.0	0.8	99.2	0.0	40.1	46.2	45.7	51.6	5.9	8.7	47.9	52.1	53.4	38.9	99.2	0.8	0.0
44.9	1	51.6	38.4	8.9	63.6	26.0	9.3	37.1	53.2	8.5	100.0	0.0	0.0	46.0	51.4	38.3	43.6	7.8	10.8	43.8	56.2	55.9	36.4	0.0	100.0	0.0
31.0	1	57.9	31.1	9.7	68.6	20.9	9.3	45.1	43.3	10.2	100.0	0.0	0.0	47.7	66.2	23.9	40.1	6.0	15.3	50.5	49.5	33.3	28.7	0.0	100.0	0.0
43.3	1557	49.1	43.3	6.7	60.1	32.1	6.8	36.3	56.1	6.5	82.4	17.6	0.0	44.1	49.7	42.3	47.7	5.9	8.5	43.4	56.6	53.5	35.6	17.6	82.4	0.0
46.2	1557	49.0	42.9	7.1	58.8	32.9	7.2	36.8	55.3	6.9	70.8	29.2	0.0	43.7	48.9	42.8	47.7	6.4	8.6	44.2	55.8	57.9	36.9	29.2	70.8	0.0
49.0	2	40.1	52.1	6.9	56.7	35.8	6.7	29.5	62.6	7.1	0.0	100.0	0.0	38.8	41.8	50.4	53.3	6.4	7.6	39.5	60.5	48.4	49.3	100.0	0.0	0.0
41.6	2	44.3	46.9	7.5	58.0	33.2	7.5	30.7	60.6	7.5	0.0	100.0	0.0	38.3	44.4	46.6	52.4	6.6	9.1	40.5	59.5	51.3	35.0	100.0	0.0	0.0
39.1	2	42.6	49.8	6.5	50.9	41.4	6.6	30.9	61.7	6.4	0.0	100.0	0.0	35.4	40.6	51.9	56.8	5.8	7.5	41.1	58.9	55.4	27.7	100.0	0.0	0.0
50.1	2	19.7	72.3	7.2	35.0	55.8	8.2	16.6	75.7	7.0	0.0	100.0	0.0	22.8	26.0	63.4	66.3	8.9	10.2	32.5	67.5	26.4	61.5	100.0	0.0	0.0
45.6	2	27.3	65.9	5.9	35.2	57.1	6.8	16.3	78.3	4.7	0.0	100.0	0.0	21.8	26.7	66.6	71.6	4.8	7.0	40.6	59.4	65.7	31.8	100.0	0.0	0.0
43.2	1	83.9	9.3	5.8	90.8	4.4	4.0	78.8	12.8	7.1	100.0	0.0	0.0	84.7	87.9	6.5	8.6	4.6	6.3	62.8	37.2	29.2	66.9	0.0	100.0	0.0
44.8	1	86.0	9.4	3.7	91.0	5.4	2.9	79.6	14.5	4.8	100.0	0.0	0.0	85.1	89.7	6.6	9.8	2.8	4.6	68.5	31.5	36.8	62.3	0.0	100.0	0.0
43.2	1	83.8	10.9	4.4	89.1	6.7	3.4	74.2	18.4	6.2	100.0	0.0	0.0	82.0	85.5	9.5	12.0	4.0	5.3	65.0	35.0	42.8	44.0	0.0	100.0	0.0
27.2	1	51.9	39.1	7.5	66.8	24.7	7.0	42.2	48.4	7.8	100.0	0.0	0.0	49.3	60.4	31.0	40.5	6.2	9.9	48.3	51.7	22.1	31.9	0.0	100.0	0.0
