57.5	1	48.9	42.7	7.4	64.5	27.5	7.1	37.6	53.7	7.6	100.0	0.0	0.0	49.4	50.3	40.5	41.3	8.0	8.4	44.8	55.2	54.1	60.3	0.0	100.0	0.0
50.2	1	48.1	41.5	9.1	64.7	25.5	8.5	34.6	54.5	9.5	100.0	0.0	0.0	47.0	49.3	40.0	42.1	9.0	10.0	44.2	55.8	51.0	49.7	0.0	100.0	0.0
56.0	1	50.5	40.4	8.1	67.0	24.5	7.7	41.8	48.8	8.4	100.0	0.0	0.0	51.8	53.8	37.0	38.8	8.0	8.8	42.6	57.4	45.5	63.9	0.0	100.0	0.0
37.2	1	51.8	39.4	7.8	65.0	26.9	7.1	41.3	49.3	8.3	100.0	0.0	0.0	50.1	53.7	37.1	40.7	7.0	9.2	43.2	56.8	38.1	36.5	0.0	100.0	0.0
67.7	2	43.9	48.3	6.9	55.7	35.4	7.8	31.5	61.6	6.0	0.4	99.6	0.0	41.6	45.9	46.0	50.1	6.3	8.2	47.9	52.1	72.2	63.6	99.6	0.4	0.0
65.1	1	49.7	40.4	8.8	63.9	25.9	9.1	37.1	53.3	8.5	100.0	0.0	0.0	47.1	50.8	39.1	42.6	8.2	10.2	43.8	56.2	69.8	61.4	0.0	100.0	0.0
46.8	1	55.6	33.6	9.5	68.2	21.1	9.4	44.4	44.6	9.6	100.0	0.0	0.0	49.2	63.7	26.3	39.2	6.4	14.2	50.5	49.5	43.6	50.1	0.0	100.0	0.0
66.4	1	47.2	45.0	6.9	60.8	31.2	7.0	37.1	55.1	6.8	99.9	0.1	0.0	46.1	49.4	42.5	45.6	6.5	8.0	43.4	56.6	64.8	67.6	0.1	99.9	0.0
67.4	1	48.1	43.6	7.3	59.4	32.1	7.5	37.4	54.6	7.0	99.8	0.2	0.0	45.8	49.3	42.2	45.5	6.8	8.4	44.2	55.8	74.6	61.7	0.2	99.8	0.0
68.9	2	39.5	52.7	6.9	56.8	35.6	6.7	29.8	62.4	7.0	0.0	100.0	0.0	39.6	41.5	50.7	52.6	6.6	7.4	39.5	60.5	63.0	72.8	100.0	0.0	0.0
65.7	2	42.7	48.5	7.5	58.8	32.1	7.7	30.9	60.5	7.4	0.0	100.0	0.0	40.7	44.2	46.8	50.1	7.1	8.6	40.5	59.5	68.5	63.8	100.0	0.0	0.0
57.6	2	39.5	53.0	6.4	51.1	41.0	6.8	29.7	63.1	6.1	0.0	100.0	0.0	37.2	40.8	51.5	54.9	6.1	7.5	41.1	58.9	64.4	52.9	100.0	0.0	0.0
64.1	2	19.5	72.4	7.3	35.9	54.7	8.5	16.6	75.6	7.1	0.0	100.0	0.0	21.7	24.3	65.2	67.5	8.9	9.8	32.5	67.5	29.9	80.5	100.0	0.0	0.0
63.1	2	26.1	67.2	5.9	36.1	55.9	7.0	17.2	77.2	4.8	0.0	100.0	0.0	23.0	26.8	66.3	70.2	5.1	6.9	40.6	59.4	73.4	56.1	100.0	0.0	0.0
66.1	1	84.9	8.5	5.7	90.3	4.5	4.5	78.7	13.1	7.0	100.0	0.0	0.0	84.9	87.1	7.0	8.3	5.0	6.1	62.8	37.2	56.2	82.9	0.0	100.0	0.0
61.5	1	86.1	9.2	3.8	90.9	5.2	3.1	79.3	14.7	4.9	100.0	0.0	0.0	86.0	88.6	7.2	9.0	3.2	4.3	68.5	31.5	52.2	81.6	0.0	100.0	0.0
62.1	1	83.9	10.8	4.4	89.1	6.5	3.6	74.5	18.4	5.9	100.0	0.0	0.0	82.7	85.1	9.7	11.4	4.2	5.1	65.0	35.0	61.2	63.9	0.0	100.0	0.0
40.4	1	56.2	34.9	7.4	67.5	24.0	7.1	42.5	48.1	7.8	100.0	0.0	0.0	51.1	60.9	31.0	39.5	6.1	9.5	48.3	51.7	45.8	35.4	0.0	100.0	0.0
