63.3	1	48.7	42.8	7.4	64.6	27.3	7.1	37.6	53.7	7.6	100.0	0.0	0.0	49.6	50.4	40.5	41.2	7.9	8.3	44.8	55.2	58.1	67.5	0.0	100.0	0.0
54.9	1	47.9	41.8	9.1	64.8	25.4	8.6	34.7	54.5	9.5	100.0	0.0	0.0	47.1	49.3	40.1	42.1	9.0	9.9	44.2	55.8	54.3	55.4	0.0	100.0	0.0
62.1	1	50.5	40.4	8.2	67.0	24.4	7.7	42.0	48.6	8.4	100.0	0.0	0.0	52.0	53.8	37.1	38.7	8.0	8.8	42.6	57.4	49.6	71.4	0.0	100.0	0.0
45.9	1	52.4	38.8	7.8	65.5	26.5	7.0	41.4	49.1	8.4	100.0	0.0	0.0	50.5	53.7	37.2	40.4	7.2	9.0	43.2	56.8	48.6	43.9	0.0	100.0	0.0
70.7	2	43.5	48.7	6.9	55.6	35.5	7.8	31.4	61.8	5.9	0.2	99.8	0.0	41.5	45.8	46.2	50.2	6.3	8.2	47.9	52.1	73.6	68.0	99.8	0.2	0.0
68.5	1	49.2	41.0	8.7	63.9	25.9	9.1	37.3	53.2	8.4	100.0	0.0	0.0	47.2	50.7	39.2	42.5	8.2	10.1	43.8	56.2	69.8	67.5	0.0	100.0	0.0
55.5	1	56.5	32.9	9.3	68.7	20.9	9.2	44.3	44.9	9.4	100.0	0.0	0.0	50.6	62.6	27.4	38.0	6.9	13.0	50.5	49.5	55.0	56.0	0.0	100.0	0.0
75.3	1	47.3	44.6	7.1	60.9	30.8	7.3	37.5	54.6	6.9	100.0	0.0	0.0	46.7	49.3	42.4	44.9	6.8	8.0	43.4	56.6	72.4	77.6	0.0	100.0	0.0
72.5	1	47.4	44.3	7.3	59.5	32.1	7.5	37.2	54.7	7.1	99.9	0.1	0.0	45.9	48.9	42.6	45.4	6.9	8.3	44.2	55.8	75.3	70.2	0.1	99.9	0.0
75.2	2	39.0	53.2	6.9	56.7	35.7	6.8	29.7	62.4	7.0	0.0	100.0	0.0	39.6	41.3	50.9	52.5	6.6	7.3	39.5	60.5	65.6	81.5	100.0	0.0	0.0
70.9	2	42.8	48.3	7.6	58.9	31.9	7.8	31.5	59.7	7.5	0.0	100.0	0.0	41.2	44.6	46.3	49.5	7.2	8.6	40.5	59.5	72.1	70.1	100.0	0.0	0.0
63.7	2	38.6	53.9	6.4	51.0	41.1	6.8	29.6	63.2	6.1	0.0	100.0	0.0	37.4	40.8	51.5	54.7	6.1	7.4	41.1	58.9	65.4	62.6	100.0	0.0	0.0
68.8	2	19.8	72.1	7.3	36.1	54.4	8.6	16.7	75.4	7.1	0.0	100.0	0.0	22.7	25.0	65.4	68.2	7.4	9.4	32.5	67.5	33.7	85.7	100.0	0.0	0.0
71.1	2	25.9	67.3	5.9	36.2	55.6	7.3	17.4	77.0	4.9	0.0	100.0	0.0	23.6	27.0	66.0	69.5	5.3	6.9	40.6	59.4	78.9	65.7	100.0	0.0	0.0
71.4	1	84.9	8.5	5.6	90.3	4.5	4.4	78.6	13.2	7.0	100.0	0.0	0.0	85.0	87.0	7.1	8.3	5.0	6.0	62.8	37.2	61.2	88.6	0.0	100.0	0.0
67.0	1	85.9	9.2	4.0	90.8	5.3	3.2	79.3	14.6	5.0	100.0	0.0	0.0	86.0	88.3	7.4	8.8	3.4	4.3	68.5	31.5	56.2	90.4	0.0	100.0	0.0
67.6	1	83.8	10.8	4.5	89.0	6.5	3.7	74.7	18.4	5.8	100.0	0.0	0.0	82.9	84.9	9.9	11.3	4.2	5.0	65.0	35.0	66.2	70.2	0.0	100.0	0.0
43.0	1	56.5	34.7	7.3	67.2	24.4	7.0	42.6	48.1	7.7	100.0	0.0	0.0	51.1	60.7	31.3	39.7	6.1	9.4	48.3	51.7	50.2	36.2	0.0	100.0	0.0
