93.2	1	48.7	42.3	8.0	64.2	26.7	8.1	37.9	53.0	7.9	100.0	0.0	0.0	50.0	50.2	41.1	41.3	7.9	8.0	44.8	55.2	85.3	99.7	0.0	100.0	0.0
86.1	1	45.4	44.0	9.3	64.7	25.3	8.7	34.8	54.2	9.6	100.0	0.0	0.0	48.1	48.8	41.2	41.8	9.0	9.3	44.2	55.8	68.9	99.7	0.0	100.0	0.0
91.9	1	51.4	39.1	8.5	66.2	24.2	8.7	42.5	48.0	8.4	100.0	0.0	0.0	53.1	53.6	37.7	38.1	8.2	8.4	42.6	57.4	80.8	100.0	0.0	100.0	0.0
89.9	1	50.6	40.0	8.3	65.2	25.7	8.0	41.9	48.4	8.5	100.0	0.0	0.0	52.5	53.2	38.3	38.9	7.8	8.3	43.2	56.8	77.1	99.6	0.0	100.0	0.0
95.6	2	43.6	48.0	7.4	56.2	34.3	8.5	32.7	59.8	6.5	0.0	100.0	0.0	43.8	44.5	47.0	47.7	7.3	7.7	47.9	52.1	92.5	98.4	100.0	0.0	0.0
96.3	1	48.1	41.2	9.5	62.7	25.8	10.4	37.9	52.1	8.9	100.0	0.0	0.0	48.7	49.4	40.3	41.1	9.2	9.7	43.8	56.2	91.0	100.5	0.0	100.0	0.0
99.8	1	55.6	33.2	9.9	66.5	21.8	10.5	44.5	44.9	9.3	100.0	0.0	0.0	55.6	55.6	33.2	33.3	9.9	9.9	50.5	49.5	100.0	99.7	0.0	100.0	0.0
97.6	1	47.4	43.8	7.8	60.2	30.2	8.6	38.2	53.5	7.3	100.0	0.0	0.0	48.1	48.6	43.0	43.6	7.6	7.9	43.4	56.6	93.8	100.4	0.0	100.0	0.0
96.3	1	47.1	43.9	8.0	59.0	31.5	8.5	38.5	52.8	7.6	100.0	0.0	0.0	47.3	48.0	43.0	43.6	7.9	8.2	44.2	55.8	91.5	100.0	0.0	100.0	0.0
99.1	2	40.0	51.6	7.5	55.8	34.9	8.4	29.9	62.2	6.9	0.0	100.0	0.0	40.1	40.2	51.3	51.5	7.4	7.6	39.5	60.5	97.6	100.0	100.0	0.0	0.0
99.9	2	42.5	47.6	8.5	56.7	32.3	9.6	32.9	58.0	7.8	0.0	100.0	0.0	42.5	42.5	47.6	47.6	8.5	8.5	40.5	59.5	100.0	99.9	100.0	0.0	0.0
93.0	2	38.7	53.0	7.2	51.2	39.6	8.1	30.9	61.5	6.6	0.0	100.0	0.0	38.9	39.9	51.8	52.9	6.9	7.5	41.1	58.9	87.6	96.8	100.0	0.0	0.0
98.5	2	23.0	67.9	8.2	36.4	52.1	10.5	16.9	75.2	7.1	0.0	100.0	0.0	23.1	23.4	67.5	67.9	8.1	8.3	32.5	67.5	95.5	99.9	100.0	0.0	0.0
100.0	2	25.5	66.9	6.7	36.1	54.3	8.6	18.3	75.4	5.4	0.0	100.0	0.0	25.5	25.5	66.9	66.9	6.7	6.7	40.6	59.4	100.0	100.0	100.0	0.0	0.0
90.9	1	84.8	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.3	0.0	100.0	0.0
99.5	1	85.8	8.6	4.7	89.0	5.7	4.5	79.1	14.8	5.1	100.0	0.0	0.0	85.9	85.9	8.5	8.5	4.7	4.7	68.5	31.5	99.1	100.3	0.0	100.0	0.0
98.5	1	82.7	10.9	5.4	87.3	6.9	5.0	74.5	18.3	6.1	100.0	0.0	0.0	82.7	83.0	10.8	10.9	5.3	5.4	65.0	35.0	97.6	100.0	0.0	100.0	0.0
93.6	1	54.9	35.2	8.3	66.2	24.0	8.3	45.5	44.4	8.4	100.0	0.0	0.0	55.7	56.7	34.1	35.0	8.0	8.4	48.3	51.7	87.9	99.0	0.0	100.0	0.0
