2.2	1557	45.6	46.4	6.9	55.2	39.1	4.9	41.6	49.5	7.8	47.2	52.8	0.0	24.3	67.5	26.9	68.5	2.6	29.3	44.8	55.2	1.5	2.8	52.5	47.1	0.3
2.1	1557	37.3	52.2	9.0	0.0	0.0	0.0	37.3	52.2	9.0	37.1	59.5	3.4	3.1	88.3	10.2	93.2	2.6	52.8	44.2	55.8	0.0	3.7	38.2	30.1	31.8
2.1	1557	43.2	47.4	8.4	54.4	37.9	7.0	42.4	48.1	8.5	53.7	45.5	0.8	0.9	98.8	1.0	98.9	0.2	43.3	42.6	57.4	0.3	3.4	38.9	52.4	8.6
0.1	1557	44.0	49.1	6.1	44.0	49.1	6.1	0.0	0.0	0.0	42.0	45.7	12.3	4.6	92.0	6.6	95.3	0.8	70.6	43.2	56.8	0.1	0.0	34.6	33.3	32.1
2.7	1557	45.6	46.6	6.9	50.5	41.4	7.2	29.4	63.4	6.2	32.2	67.8	0.0	4.3	75.6	20.2	89.5	0.2	23.6	47.9	52.1	4.3	1.2	65.3	32.2	2.5
2.3	1557	40.9	50.4	7.6	60.4	32.2	6.5	36.9	54.1	7.8	61.6	38.4	0.0	33.4	61.1	30.5	59.9	0.2	16.9	43.8	56.2	0.9	3.4	38.4	61.6	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.4	33.2	33.4
0.9	1557	52.4	41.1	5.6	52.4	41.1	5.6	0.0	0.0	0.0	51.1	39.0	9.9	8.6	92.8	6.4	88.2	1.1	62.3	43.4	56.6	2.1	0.0	31.4	37.9	30.7
2.0	1557	51.2	42.9	5.0	51.3	42.7	5.0	37.8	56.7	4.6	44.3	55.7	0.0	1.0	99.0	0.9	98.8	0.1	14.9	44.2	55.8	4.5	0.0	50.0	44.3	5.7
4.0	1557	32.8	60.4	6.0	56.0	37.2	6.0	27.2	66.0	6.0	17.0	83.0	0.0	19.0	59.0	34.5	74.4	0.2	17.0	39.5	60.5	2.0	5.3	83.0	17.0	0.1
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.3	33.4
1.8	1557	36.9	56.4	5.8	39.6	54.9	4.6	33.6	58.2	7.2	38.4	61.6	0.0	0.7	98.9	1.0	99.2	0.1	30.8	41.1	58.9	2.4	1.4	43.9	38.3	17.8
2.6	2	20.1	72.1	6.9	34.6	55.7	8.6	15.2	77.7	6.3	0.1	99.9	0.0	2.1	41.3	49.7	93.1	0.2	20.3	32.5	67.5	2.0	2.9	92.8	0.1	7.1
2.9	1557	28.2	66.2	4.8	28.4	66.0	4.9	18.6	77.6	2.9	14.8	85.2	0.0	0.8	86.4	12.6	99.0	0.1	12.1	40.6	59.4	7.0	0.1	62.6	14.8	22.5
4.1	1557	78.5	13.2	7.1	0.0	0.0	0.0	78.5	13.2	7.1	72.0	15.3	12.7	29.6	92.1	4.9	67.3	2.8	65.1	62.8	37.2	0.0	11.0	21.2	41.2	37.6
4.3	1	89.1	7.3	2.7	91.9	5.0	2.2	81.2	13.7	4.2	100.0	0.0	0.0	70.4	99.5	0.3	22.3	0.1	10.9	68.5	31.5	4.5	3.6	0.0	98.4	1.6
2.9	1	80.8	13.5	4.6	89.5	7.2	2.4	72.6	19.5	6.6	100.0	0.0	0.0	63.1	99.5	0.4	29.7	0.1	14.8	65.0	35.0	2.1	4.2	0.0	96.6	3.4
2.6	1	43.1	47.4	7.8	62.5	28.6	7.2	42.2	48.3	7.8	99.6	0.4	0.0	44.9	59.4	32.3	44.5	6.4	9.5	48.3	51.7	0.2	4.8	0.4	99.6	0.0
