17.3	1557	47.2	44.6	7.2	60.0	33.1	6.0	39.5	51.5	7.9	88.0	12.0	0.0	41.2	55.3	36.0	48.7	5.9	11.3	44.8	55.2	14.5	19.5	12.0	88.0	0.0
12.9	1557	39.4	50.3	9.0	63.6	27.0	8.2	34.7	54.8	9.2	58.6	41.4	0.0	19.1	74.2	19.9	67.8	1.4	21.5	44.2	55.8	4.8	19.3	41.1	58.6	0.3
17.6	1557	45.6	45.1	8.3	64.1	28.2	6.9	42.3	48.1	8.6	83.5	16.5	0.0	34.4	68.8	24.7	55.9	1.8	16.0	42.6	57.4	6.4	25.9	16.5	83.5	0.0
8.2	1557	48.3	42.8	7.9	59.7	32.3	7.1	40.6	49.8	8.4	90.5	9.5	0.0	40.2	59.4	32.5	49.5	5.1	12.0	43.2	56.8	7.7	8.6	9.5	90.5	0.0
19.7	1557	44.8	47.3	6.9	53.4	38.6	7.1	33.5	58.9	6.7	15.9	84.1	0.0	31.2	53.1	40.2	60.6	3.6	10.2	47.9	52.1	23.3	16.3	84.1	15.9	0.0
16.3	1557	45.6	45.2	8.1	62.7	28.5	7.8	36.9	53.7	8.3	99.0	1.0	0.0	44.4	52.0	38.4	45.4	7.1	10.7	43.8	56.2	12.6	19.2	1.0	99.0	0.0
10.1	1557	44.8	43.1	10.6	42.6	36.0	19.9	44.9	43.3	10.5	65.8	34.2	0.0	28.4	57.9	28.4	50.0	10.4	19.8	50.5	49.5	0.3	20.0	34.2	65.8	0.0
16.3	1557	52.7	40.4	6.0	58.1	34.9	6.1	33.9	59.4	5.6	41.9	58.1	0.0	35.9	54.6	38.4	55.2	4.7	9.7	43.4	56.6	29.1	6.4	58.1	41.9	0.0
17.8	1557	48.4	44.4	6.2	55.9	36.7	6.5	33.3	60.1	5.6	8.4	91.6	0.0	40.4	47.8	44.4	51.3	5.8	8.5	44.2	55.8	26.9	10.5	91.6	8.4	0.0
23.9	2	41.2	50.9	7.0	56.3	36.1	6.7	28.3	63.6	7.2	0.0	100.0	0.0	37.6	41.8	50.4	54.5	6.1	7.8	39.5	60.5	27.9	21.3	100.0	0.0	0.0
13.0	1557	52.9	38.3	7.5	58.2	33.0	7.4	28.9	61.7	8.1	18.5	81.5	0.0	30.2	51.9	38.7	57.7	6.3	13.2	40.5	59.5	26.3	4.0	81.5	18.5	0.0
15.0	1557	45.6	47.4	6.0	50.0	42.9	6.0	29.2	63.8	6.0	7.5	92.5	0.0	19.5	54.5	39.7	72.0	2.8	10.7	41.1	58.9	28.6	5.4	92.5	7.5	0.0
29.3	2	19.5	72.7	7.1	34.2	56.8	8.2	16.2	76.2	6.8	0.0	100.0	0.0	16.9	28.3	62.7	75.7	3.6	11.8	32.5	67.5	16.5	35.4	100.0	0.0	0.0
17.1	2	28.8	64.9	5.5	32.1	61.0	6.1	13.2	83.2	3.0	0.0	100.0	0.0	4.9	39.2	56.5	92.0	1.9	7.9	40.6	59.4	34.8	5.0	98.4	0.0	1.6
23.5	1	81.2	11.2	6.5	91.2	4.2	3.8	79.0	12.7	7.1	100.0	0.0	0.0	83.0	90.3	5.3	9.5	3.5	7.0	62.8	37.2	6.8	51.8	0.0	100.0	0.0
23.8	1	87.3	8.6	3.2	91.5	5.2	2.5	79.4	15.0	4.5	100.0	0.0	0.0	81.3	93.3	4.2	13.0	1.6	6.0	68.5	31.5	22.8	26.0	0.0	100.0	0.0
21.2	1	83.7	11.0	4.3	89.9	6.6	2.7	74.0	17.9	6.8	100.0	0.0	0.0	71.3	93.0	4.1	19.8	1.6	10.5	65.0	35.0	20.0	23.5	0.0	99.9	0.1
14.2	1	47.5	43.6	7.4	65.7	26.2	6.5	41.8	49.0	7.7	100.0	0.0	0.0	47.3	59.9	32.0	42.7	6.0	9.3	48.3	51.7	7.0	21.0	0.0	100.0	0.0
