84.4	1	48.3	42.9	7.7	64.8	26.7	7.5	37.8	53.2	7.9	100.0	0.0	0.0	50.0	50.4	40.8	41.2	7.8	8.0	44.8	55.2	73.1	93.5	0.0	100.0	0.0
78.8	1	46.0	43.4	9.2	64.7	25.3	8.7	34.8	54.3	9.5	100.0	0.0	0.0	47.6	48.5	40.9	41.7	9.1	9.6	44.2	55.8	66.7	88.4	0.0	100.0	0.0
81.8	1	50.5	40.2	8.3	66.8	24.3	8.0	42.4	48.1	8.5	100.0	0.0	0.0	53.0	54.0	37.3	38.2	8.0	8.4	42.6	57.4	64.0	95.0	0.0	100.0	0.0
74.6	1	50.1	40.6	8.2	65.3	26.1	7.5	41.7	48.7	8.5	100.0	0.0	0.0	51.8	53.6	37.6	39.4	7.5	8.6	43.2	56.8	61.6	84.5	0.0	100.0	0.0
90.5	2	43.7	47.9	7.4	55.9	34.6	8.4	32.5	60.2	6.4	0.0	100.0	0.0	43.3	44.9	46.6	48.2	7.1	7.9	47.9	52.1	90.6	90.5	100.0	0.0	0.0
88.4	1	47.7	42.0	9.2	63.4	25.9	9.6	37.7	52.2	8.9	100.0	0.0	0.0	48.7	49.9	40.0	41.3	8.8	9.7	43.8	56.2	78.3	96.2	0.0	100.0	0.0
83.4	1	55.2	34.3	9.3	68.4	21.0	9.3	44.5	45.0	9.3	100.0	0.0	0.0	54.3	58.8	31.0	34.9	8.2	10.8	50.5	49.5	73.8	93.2	0.0	100.0	0.0
92.0	1	47.0	44.5	7.5	60.5	30.6	8.0	38.1	53.7	7.2	100.0	0.0	0.0	48.0	49.0	42.9	43.9	7.2	7.8	43.4	56.6	84.2	97.9	0.0	100.0	0.0
90.9	1	46.7	44.6	7.7	59.1	32.0	7.8	38.4	52.9	7.6	100.0	0.0	0.0	47.4	48.3	42.9	43.8	7.5	8.1	44.2	55.8	82.4	97.6	0.0	100.0	0.0
93.1	2	39.2	52.7	7.2	56.3	35.2	7.7	29.9	62.3	6.9	0.0	100.0	0.0	40.2	40.6	51.3	51.7	7.0	7.3	39.5	60.5	83.5	99.3	100.0	0.0	0.0
89.1	2	41.8	48.9	8.0	58.1	32.2	8.3	32.7	58.3	7.8	0.0	100.0	0.0	42.7	43.9	46.8	48.0	7.7	8.4	40.5	59.5	78.8	96.1	100.0	0.0	0.0
83.1	2	38.4	53.6	6.9	50.8	40.6	7.5	30.7	61.7	6.5	0.0	100.0	0.0	38.3	40.4	51.6	53.6	6.5	7.5	41.1	58.9	77.2	87.2	100.0	0.0	0.0
87.1	2	21.4	70.2	7.6	36.5	53.3	9.2	16.9	75.2	7.1	0.0	100.0	0.0	22.7	23.9	67.3	68.9	7.1	8.4	32.5	67.5	61.0	99.7	100.0	0.0	0.0
94.1	2	25.0	67.8	6.3	36.1	55.1	7.8	18.3	75.5	5.4	0.0	100.0	0.0	25.2	26.2	66.5	67.6	6.1	6.7	40.6	59.4	87.4	98.6	100.0	0.0	0.0
87.6	1	84.9	8.3	5.9	89.5	4.7	5.0	78.5	13.3	7.0	100.0	0.0	0.0	85.3	86.2	7.6	8.1	5.4	5.9	62.8	37.2	80.2	100.0	0.0	100.0	0.0
88.3	1	86.2	8.7	4.2	90.1	5.4	3.7	79.1	14.8	5.1	100.0	0.0	0.0	86.5	87.3	8.0	8.5	3.9	4.3	68.5	31.5	82.8	100.3	0.0	100.0	0.0
88.0	1	83.0	11.1	5.0	88.2	6.7	4.3	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.9	10.4	11.0	4.8	5.2	65.0	35.0	84.2	95.1	0.0	100.0	0.0
78.8	1	55.6	34.6	8.3	66.1	24.3	8.1	45.0	44.8	8.5	100.0	0.0	0.0	54.0	58.2	32.8	36.5	7.5	9.2	48.3	51.7	81.5	76.3	0.0	100.0	0.0
