0.0	1557	38.7	53.4	7.4	47.7	43.5	8.3	27.1	66.1	6.2	36.0	35.1	28.9	5.0	94.4	4.7	93.7	1.4	89.2	44.8	55.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	42.6	57.4	0.0	0.0	33.3	33.4	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	43.2	56.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	57.8	35.7	4.3	57.8	35.7	4.3	0.0	0.0	0.0	56.7	32.1	11.2	8.7	96.2	2.1	95.6	0.6	78.6	47.9	52.1	0.0	0.0	29.8	37.9	32.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	43.8	56.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.3	33.4	33.3
0.0	1557	51.6	33.3	15.1	51.6	33.3	15.1	0.0	0.0	0.0	52.0	33.5	14.5	2.8	97.5	2.3	88.6	2.0	69.3	43.4	56.6	0.0	0.0	24.1	37.2	38.6
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.2	33.4	33.4
0.0	1557	27.1	66.1	6.2	0.0	0.0	0.0	27.1	66.1	6.2	26.2	73.4	0.4	1.1	87.9	11.4	98.2	2.6	44.5	39.5	60.5	0.0	0.1	45.6	22.1	32.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	41.1	58.9	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	32.5	67.5	0.0	0.0	33.3	33.3	33.4
0.0	1557	31.0	59.9	8.8	31.0	59.9	8.8	0.0	0.0	0.0	34.6	51.6	13.8	1.2	95.4	4.3	98.2	0.8	77.5	40.6	59.4	0.1	0.0	33.2	29.6	37.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	62.8	37.2	0.0	0.0	33.3	33.3	33.3
0.0	1557	81.6	12.7	5.7	81.6	12.7	5.7	0.0	0.0	0.0	96.8	2.9	0.2	32.1	99.1	0.9	56.1	0.8	41.7	68.5	31.5	0.0	0.0	2.7	61.1	36.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	65.0	35.0	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	48.3	51.7	0.0	0.0	33.4	33.4	33.3
