74.2	1	48.4	43.0	7.6	64.9	26.8	7.2	37.7	53.4	7.7	100.0	0.0	0.0	49.9	50.5	40.6	41.2	7.8	8.1	44.8	55.2	65.0	81.6	0.0	100.0	0.0
65.7	1	47.1	42.5	9.1	64.8	25.3	8.6	34.8	54.4	9.5	100.0	0.0	0.0	47.4	48.9	40.4	41.8	9.1	9.8	44.2	55.8	61.0	69.4	0.0	100.0	0.0
72.2	1	50.1	40.6	8.3	67.0	24.3	7.8	42.1	48.4	8.5	100.0	0.0	0.0	52.4	53.9	37.1	38.5	8.0	8.6	42.6	57.4	54.8	85.2	0.0	100.0	0.0
59.8	1	50.8	40.2	8.0	65.3	26.5	7.2	41.5	48.9	8.4	100.0	0.0	0.0	51.1	53.6	37.2	39.7	7.4	8.9	43.2	56.8	53.9	64.3	0.0	100.0	0.0
81.5	2	44.2	47.6	7.2	56.0	34.6	8.3	31.9	61.1	6.1	0.3	99.7	0.0	42.6	45.8	45.9	48.9	6.8	8.1	47.9	52.1	86.3	77.1	99.7	0.3	0.0
77.5	1	48.5	41.5	8.9	63.6	25.9	9.4	37.4	52.9	8.5	100.0	0.0	0.0	47.9	50.5	39.6	42.2	8.4	9.9	43.8	56.2	75.0	79.5	0.0	100.0	0.0
68.5	1	56.4	33.0	9.3	68.3	21.2	9.2	44.1	45.2	9.3	100.0	0.0	0.0	52.3	60.3	29.5	36.6	7.6	11.8	50.5	49.5	69.2	67.9	0.0	100.0	0.0
85.4	1	47.0	44.8	7.2	61.0	30.5	7.5	37.7	54.2	7.0	100.0	0.0	0.0	47.8	49.4	42.8	44.4	6.9	7.7	43.4	56.6	78.2	90.8	0.0	100.0	0.0
83.5	1	46.7	44.9	7.4	59.4	32.1	7.5	37.7	53.8	7.3	100.0	0.0	0.0	46.8	48.5	42.9	44.5	7.2	8.1	44.2	55.8	78.0	87.8	0.0	100.0	0.0
84.2	2	38.4	53.8	7.0	56.6	35.6	7.0	29.8	62.3	6.9	0.0	100.0	0.0	40.0	40.9	51.2	52.2	6.7	7.2	39.5	60.5	68.3	94.6	100.0	0.0	0.0
83.4	2	41.7	49.2	7.8	58.9	31.9	7.9	32.3	58.7	7.7	0.0	100.0	0.0	42.5	44.4	46.4	48.2	7.4	8.4	40.5	59.5	72.6	90.6	100.0	0.0	0.0
74.4	2	38.1	54.2	6.6	51.0	41.0	7.0	30.1	62.5	6.3	0.0	100.0	0.0	37.9	40.6	51.6	54.1	6.3	7.3	41.1	58.9	69.7	77.6	100.0	0.0	0.0
78.0	2	20.4	71.3	7.5	36.4	53.6	9.1	16.8	75.3	7.1	0.0	100.0	0.0	23.1	24.9	65.6	67.7	7.7	9.1	32.5	67.5	43.5	94.6	100.0	0.0	0.0
83.9	2	25.3	67.7	6.1	36.2	55.2	7.6	17.8	76.3	5.1	0.0	100.0	0.0	24.5	26.5	66.3	68.4	5.8	6.8	40.6	59.4	84.4	83.5	100.0	0.0	0.0
80.1	1	85.0	8.5	5.6	90.4	4.5	4.4	78.5	13.3	7.0	100.0	0.0	0.0	85.5	86.8	7.4	8.1	5.0	5.7	62.8	37.2	69.2	98.6	0.0	100.0	0.0
78.9	1	86.0	9.1	4.1	90.5	5.3	3.4	79.1	14.7	5.1	100.0	0.0	0.0	86.5	87.9	7.7	8.6	3.6	4.2	68.5	31.5	69.5	99.4	0.0	100.0	0.0
81.9	1	83.4	10.9	4.8	88.4	6.6	4.2	74.7	18.2	6.0	100.0	0.0	0.0	83.0	84.2	10.2	11.0	4.6	5.2	65.0	35.0	79.8	85.9	0.0	100.0	0.0
59.3	1	57.3	33.5	7.7	67.1	23.8	7.6	43.6	47.0	7.8	100.0	0.0	0.0	51.8	60.4	31.3	38.9	6.3	9.6	48.3	51.7	71.5	47.9	0.0	100.0	0.0
