87.3	1	48.4	42.8	7.8	64.7	26.7	7.7	37.9	53.1	7.9	100.0	0.0	0.0	50.0	50.3	40.9	41.2	7.8	8.0	44.8	55.2	76.4	96.1	0.0	100.0	0.0
81.9	1	45.7	43.7	9.3	64.7	25.3	8.7	34.8	54.3	9.6	100.0	0.0	0.0	47.9	48.6	41.0	41.7	9.0	9.4	44.2	55.8	67.2	93.5	0.0	100.0	0.0
84.4	1	50.7	40.0	8.4	66.6	24.3	8.2	42.4	48.1	8.5	100.0	0.0	0.0	53.0	53.8	37.4	38.2	8.1	8.4	42.6	57.4	67.5	96.9	0.0	100.0	0.0
80.6	1	50.4	40.2	8.3	65.0	26.0	7.9	41.7	48.6	8.5	100.0	0.0	0.0	51.8	53.4	37.8	39.3	7.7	8.6	43.2	56.8	69.6	89.0	0.0	100.0	0.0
92.5	2	43.6	48.0	7.4	55.9	34.6	8.4	32.8	59.8	6.5	0.0	100.0	0.0	43.5	44.9	46.7	48.0	7.2	7.9	47.9	52.1	90.6	94.3	100.0	0.0	0.0
90.5	1	47.5	42.2	9.2	63.4	25.9	9.6	37.8	52.1	8.9	100.0	0.0	0.0	48.8	49.9	40.1	41.2	8.8	9.6	43.8	56.2	78.3	99.9	0.0	100.0	0.0
86.5	1	54.9	34.6	9.3	68.4	21.0	9.3	44.6	44.9	9.3	100.0	0.0	0.0	54.5	58.8	31.2	34.8	8.3	10.6	50.5	49.5	73.8	99.4	0.0	100.0	0.0
93.4	1	47.0	44.4	7.6	60.4	30.6	8.0	38.2	53.5	7.2	100.0	0.0	0.0	48.1	49.0	42.9	43.8	7.2	7.8	43.4	56.6	85.5	99.5	0.0	100.0	0.0
93.0	1	46.7	44.5	7.8	59.0	32.0	8.0	38.4	52.9	7.6	100.0	0.0	0.0	47.4	48.1	43.0	43.8	7.6	8.1	44.2	55.8	84.9	99.5	0.0	100.0	0.0
95.3	2	39.5	52.2	7.3	56.1	35.0	8.0	29.9	62.2	6.9	0.0	100.0	0.0	40.2	40.6	51.2	51.6	7.2	7.4	39.5	60.5	88.5	99.8	100.0	0.0	0.0
94.3	2	42.1	48.3	8.3	57.3	32.3	9.0	32.9	58.0	7.8	0.0	100.0	0.0	42.6	43.2	47.2	47.8	8.1	8.5	40.5	59.5	88.1	98.5	100.0	0.0	0.0
84.7	2	38.3	53.7	6.9	50.8	40.6	7.5	30.7	61.7	6.5	0.0	100.0	0.0	38.5	40.2	51.7	53.5	6.6	7.4	41.1	58.9	77.4	89.8	100.0	0.0	0.0
90.0	2	21.8	69.6	7.7	36.6	53.0	9.4	16.9	75.2	7.1	0.0	100.0	0.0	22.9	23.9	67.4	68.7	7.3	8.3	32.5	67.5	69.4	99.9	100.0	0.0	0.0
96.3	2	25.2	67.5	6.5	36.1	54.8	8.1	18.3	75.5	5.4	0.0	100.0	0.0	25.2	26.0	66.6	67.4	6.3	6.7	40.6	59.4	91.7	99.5	100.0	0.0	0.0
90.7	1	84.9	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.0	0.0	100.0	0.0
93.3	1	86.3	8.6	4.3	90.0	5.4	3.9	79.1	14.8	5.1	100.0	0.0	0.0	86.5	87.0	8.1	8.5	4.1	4.3	68.5	31.5	90.1	100.3	0.0	100.0	0.0
90.8	1	82.9	11.1	5.1	88.0	6.8	4.5	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.7	10.5	11.0	4.9	5.3	65.0	35.0	87.4	97.1	0.0	100.0	0.0
83.5	1	55.1	35.0	8.3	66.1	24.3	8.1	45.4	44.5	8.5	100.0	0.0	0.0	54.7	57.6	33.3	35.8	7.7	8.8	48.3	51.7	81.5	85.4	0.0	100.0	0.0
