82.9	1	48.3	42.9	7.7	64.8	26.7	7.5	37.8	53.2	7.9	100.0	0.0	0.0	50.0	50.4	40.8	41.2	7.8	8.0	44.8	55.2	71.9	91.8	0.0	100.0	0.0
76.4	1	46.2	43.3	9.2	64.9	25.3	8.6	34.8	54.3	9.5	100.0	0.0	0.0	47.6	48.6	40.8	41.7	9.1	9.6	44.2	55.8	65.5	85.0	0.0	100.0	0.0
80.7	1	50.5	40.3	8.3	66.8	24.3	7.9	42.3	48.2	8.5	100.0	0.0	0.0	52.9	54.0	37.3	38.2	8.0	8.4	42.6	57.4	62.9	93.9	0.0	100.0	0.0
73.4	1	50.3	40.5	8.1	65.3	26.1	7.5	41.7	48.7	8.5	100.0	0.0	0.0	51.7	53.5	37.5	39.4	7.5	8.7	43.2	56.8	61.6	82.4	0.0	100.0	0.0
89.6	2	43.8	47.8	7.3	55.9	34.6	8.4	32.4	60.3	6.3	0.0	100.0	0.0	43.2	45.1	46.5	48.3	7.1	8.0	47.9	52.1	90.6	88.7	100.0	0.0	0.0
85.5	1	47.6	42.1	9.1	63.6	25.9	9.4	37.7	52.3	8.9	100.0	0.0	0.0	48.7	50.0	40.0	41.4	8.7	9.7	43.8	56.2	75.0	93.6	0.0	100.0	0.0
78.7	1	55.7	33.7	9.3	68.4	21.0	9.3	44.3	45.1	9.2	100.0	0.0	0.0	53.8	59.2	30.5	35.3	8.1	11.1	50.5	49.5	73.8	83.7	0.0	100.0	0.0
91.0	1	46.9	44.6	7.5	60.5	30.6	7.9	38.0	53.8	7.2	100.0	0.0	0.0	48.0	49.1	42.9	44.0	7.1	7.8	43.4	56.6	82.9	97.1	0.0	100.0	0.0
89.7	1	46.7	44.7	7.6	59.3	32.0	7.7	38.3	53.0	7.6	100.0	0.0	0.0	47.3	48.4	42.9	43.9	7.4	8.0	44.2	55.8	80.8	96.8	0.0	100.0	0.0
92.0	2	39.1	52.8	7.1	56.4	35.2	7.5	29.9	62.3	6.9	0.0	100.0	0.0	40.2	40.7	51.3	51.8	7.0	7.3	39.5	60.5	81.2	99.0	100.0	0.0	0.0
88.4	2	41.8	48.9	8.0	58.1	32.2	8.3	32.6	58.4	7.8	0.0	100.0	0.0	42.6	43.9	46.8	48.0	7.7	8.4	40.5	59.5	78.8	95.0	100.0	0.0	0.0
81.3	2	38.3	53.8	6.8	50.8	40.7	7.4	30.6	61.8	6.5	0.0	100.0	0.0	38.2	40.5	51.5	53.7	6.5	7.5	41.1	58.9	74.8	85.9	100.0	0.0	0.0
86.6	2	21.3	70.2	7.6	36.6	53.2	9.3	16.9	75.2	7.1	0.0	100.0	0.0	22.7	24.0	67.2	68.9	7.1	8.5	32.5	67.5	60.0	99.4	100.0	0.0	0.0
92.3	2	25.0	67.8	6.3	36.1	55.1	7.8	18.1	75.7	5.3	0.0	100.0	0.0	25.0	26.2	66.5	67.7	6.1	6.8	40.6	59.4	87.4	95.6	100.0	0.0	0.0
86.9	1	84.8	8.3	5.9	89.5	4.7	5.1	78.5	13.3	7.0	100.0	0.0	0.0	85.2	86.2	7.5	8.1	5.4	5.9	62.8	37.2	79.1	100.0	0.0	100.0	0.0
86.7	1	86.1	8.8	4.2	90.1	5.4	3.7	79.1	14.7	5.1	100.0	0.0	0.0	86.4	87.3	8.0	8.6	3.9	4.3	68.5	31.5	80.5	100.1	0.0	100.0	0.0
87.5	1	83.0	11.1	4.9	88.3	6.6	4.3	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.9	10.4	11.0	4.7	5.2	65.0	35.0	83.6	94.7	0.0	100.0	0.0
76.3	1	55.9	34.3	8.3	66.1	24.3	8.1	45.0	44.9	8.4	100.0	0.0	0.0	53.6	58.6	32.4	36.8	7.3	9.3	48.3	51.7	81.4	71.5	0.0	100.0	0.0
