11.1	1557	45.9	45.9	7.2	58.2	35.3	5.6	39.6	51.3	8.0	72.0	28.0	0.0	36.2	59.5	32.7	53.8	4.2	13.2	44.8	55.2	8.3	13.3	28.0	72.0	0.0
9.6	1557	36.6	52.9	9.2	64.0	26.6	8.1	34.6	54.9	9.3	56.7	43.3	0.0	5.3	88.8	8.2	81.1	0.9	27.6	44.2	55.8	1.5	16.0	40.1	56.7	3.2
11.1	1557	44.1	46.5	8.4	62.0	30.3	6.9	42.2	48.1	8.6	69.4	30.6	0.0	22.7	78.2	16.8	69.0	0.9	23.5	42.6	57.4	2.5	17.6	30.4	69.4	0.2
4.1	1557	46.8	44.6	7.6	56.0	37.0	6.2	40.8	49.6	8.5	61.7	38.3	0.0	26.0	70.1	24.2	63.9	1.5	15.6	43.2	56.8	3.8	4.4	38.3	61.7	0.0
11.8	1557	44.9	47.4	6.7	52.3	39.9	6.9	32.4	60.2	6.5	27.8	72.2	0.0	21.0	62.3	31.9	70.4	0.8	14.5	47.9	52.1	15.4	8.3	72.2	27.8	0.0
10.9	1557	43.9	46.7	8.4	62.0	29.3	7.6	37.0	53.3	8.7	93.3	6.7	0.0	43.0	52.6	37.6	47.4	5.8	11.8	43.8	56.2	6.9	14.0	6.7	93.3	0.0
4.1	1557	46.8	40.8	10.8	0.0	0.0	0.0	46.8	40.8	10.8	49.9	40.0	10.1	19.8	77.0	17.8	73.2	5.1	56.1	50.5	49.5	0.0	8.4	34.4	39.7	26.0
8.4	1557	52.8	40.7	5.5	56.5	36.9	5.7	30.5	64.1	4.5	33.9	66.1	0.0	11.6	72.6	23.8	79.7	1.7	11.3	43.4	56.6	16.7	2.1	65.8	33.9	0.3
11.7	1557	48.9	44.1	6.0	54.6	38.3	6.1	33.9	59.5	5.5	32.2	67.8	0.0	30.8	57.3	36.6	60.6	3.7	9.9	44.2	55.8	19.3	5.7	67.8	32.2	0.0
15.3	2	39.4	53.0	6.8	55.3	37.2	6.7	28.0	64.3	6.8	0.0	100.0	0.0	34.1	44.2	48.4	58.0	5.2	8.6	39.5	60.5	16.2	14.8	100.0	0.0	0.0
4.2	1557	54.8	36.3	7.6	57.1	33.9	7.6	27.8	63.9	7.1	21.4	78.6	0.0	20.5	59.2	33.9	68.5	3.7	13.2	40.5	59.5	9.5	0.6	78.5	21.4	0.0
8.3	1557	44.8	48.5	5.7	47.7	45.8	5.5	31.4	61.0	6.5	34.0	66.0	0.0	3.7	92.3	6.3	95.7	0.5	22.0	41.1	58.9	16.6	2.5	57.5	34.0	8.4
19.7	2	19.1	73.1	7.0	32.1	59.7	7.4	16.2	76.0	7.0	0.0	100.0	0.0	14.4	29.0	62.1	79.2	1.8	12.8	32.5	67.5	10.8	24.0	100.0	0.0	0.0
11.3	1557	28.8	65.0	5.4	30.5	63.0	5.7	12.4	84.2	2.9	3.9	96.1	0.0	3.3	61.3	35.9	96.0	0.6	12.3	40.6	59.4	25.3	1.8	80.3	3.9	15.8
15.7	1	79.8	12.2	6.8	90.5	4.9	3.9	79.0	12.8	7.0	100.0	0.0	0.0	76.6	96.0	2.1	13.6	1.2	9.7	62.8	37.2	1.7	39.4	0.0	99.9	0.1
17.6	1	87.7	8.3	3.0	91.7	5.2	2.3	79.6	14.8	4.5	100.0	0.0	0.0	77.7	97.8	1.5	15.9	0.5	7.5	68.5	31.5	17.4	18.2	0.0	100.0	0.0
12.5	1	84.4	10.8	3.9	90.1	6.6	2.4	73.6	18.5	6.6	100.0	0.0	0.0	70.3	97.9	1.3	22.3	0.5	9.7	65.0	35.0	12.5	12.4	0.0	100.0	0.0
9.6	1	44.7	46.3	7.5	66.1	25.5	6.9	42.2	48.7	7.6	100.0	0.0	0.0	47.1	60.6	31.1	42.6	6.1	9.8	48.3	51.7	2.1	16.7	0.0	100.0	0.0
