7.5	1557	45.0	46.8	7.2	56.4	37.4	5.3	39.8	51.1	8.1	64.9	35.1	0.0	32.3	62.7	29.9	57.8	2.7	15.1	44.8	55.2	5.3	9.4	35.1	64.9	0.0
6.6	1557	35.3	54.3	9.1	65.1	26.2	7.7	34.9	54.6	9.1	56.4	43.3	0.2	2.3	95.7	3.6	96.0	0.6	37.4	44.2	55.8	0.2	11.6	36.5	56.2	7.3
8.0	1557	43.5	47.0	8.6	60.6	31.6	7.0	42.0	48.3	8.7	63.4	36.6	0.1	14.4	85.2	11.2	79.2	0.7	29.3	42.6	57.4	1.5	12.8	35.4	63.2	1.4
1.4	1557	44.9	46.1	8.0	50.3	41.8	7.0	40.3	49.7	8.9	47.7	52.3	0.0	13.7	75.9	18.9	78.4	0.1	24.3	43.2	56.8	1.5	1.4	51.4	47.7	0.9
8.3	1557	45.4	46.9	6.8	52.0	40.2	6.8	30.9	61.5	6.7	30.5	69.5	0.0	13.2	68.5	26.6	77.7	0.6	16.3	47.9	52.1	11.9	5.0	69.1	30.5	0.4
7.4	1557	40.8	49.8	8.3	61.7	29.5	7.8	36.4	54.1	8.4	83.8	16.2	0.0	41.0	54.0	35.8	49.9	4.1	13.7	43.8	56.2	3.0	10.9	16.2	83.8	0.0
1.5	1557	47.4	39.9	11.0	0.0	0.0	0.0	47.4	39.9	11.0	50.9	38.9	10.2	19.3	78.3	16.7	73.4	5.0	56.5	50.5	49.5	0.0	3.1	33.6	39.9	26.5
5.1	1557	52.5	41.3	5.3	54.6	39.2	5.4	29.2	66.3	3.8	35.3	64.7	0.0	2.7	87.0	11.2	96.8	0.3	13.1	43.4	56.6	10.9	0.7	61.1	35.3	3.6
7.2	1557	48.3	45.1	5.6	52.8	40.5	5.7	33.6	60.1	5.3	35.1	64.9	0.0	21.4	64.5	29.9	68.4	3.1	11.8	44.2	55.8	12.4	3.0	64.8	35.1	0.0
10.0	1557	37.9	54.6	6.6	55.1	37.7	6.4	27.5	64.9	6.8	5.0	95.0	0.0	28.0	50.3	42.4	63.7	3.1	11.8	39.5	60.5	9.5	10.3	95.0	5.0	0.0
1.2	1557	47.5	43.7	7.7	50.9	40.3	7.8	30.1	61.0	7.4	27.3	72.7	0.0	7.0	70.2	24.8	80.1	3.5	13.2	40.5	59.5	2.4	0.3	71.4	27.3	1.4
5.5	1557	43.8	49.6	5.5	46.1	47.6	5.2	33.3	58.7	6.9	41.8	58.2	0.0	2.4	96.9	2.7	97.2	0.3	32.2	41.1	58.9	11.0	1.7	42.5	41.8	15.7
14.1	2	19.6	72.6	7.0	32.0	59.7	7.4	16.4	75.9	7.0	0.0	100.0	0.0	11.4	31.1	59.5	83.0	1.0	15.0	32.5	67.5	8.9	16.5	99.6	0.0	0.4
8.4	1557	28.4	65.6	5.2	29.7	64.1	5.4	12.8	83.7	3.0	4.6	95.4	0.0	2.4	63.3	33.9	97.1	0.4	13.1	40.6	59.4	19.1	1.1	78.1	4.6	17.3
11.1	1	79.9	12.1	6.8	90.2	5.1	3.9	79.4	12.5	6.9	100.0	0.0	0.0	76.6	96.1	2.0	13.8	1.2	9.7	62.8	37.2	0.9	28.3	0.0	99.7	0.3
12.1	1	87.9	8.2	3.0	91.8	5.1	2.2	79.7	14.7	4.6	100.0	0.0	0.0	74.6	98.5	1.0	18.8	0.4	9.1	68.5	31.5	11.9	12.5	0.0	99.4	0.6
8.8	1	83.6	11.4	4.0	89.9	6.8	2.4	72.9	19.1	6.7	100.0	0.0	0.0	69.8	97.3	1.4	22.8	0.4	9.9	65.0	35.0	8.5	9.4	0.0	99.9	0.1
6.3	1	43.1	47.7	7.6	65.3	26.8	6.3	42.2	48.5	7.6	99.9	0.1	0.0	46.6	60.4	31.7	43.4	6.0	9.0	48.3	51.7	0.5	11.7	0.1	99.9	0.0
