0.1	1557	44.2	48.6	6.0	50.8	42.7	5.4	42.5	50.3	6.2	44.4	55.6	0.1	8.1	82.7	14.6	83.9	2.5	39.7	44.8	55.2	0.1	0.2	46.2	41.2	12.5
0.0	1557	34.1	57.8	7.1	0.0	0.0	0.0	34.1	57.8	7.1	41.3	57.5	1.3	0.8	98.3	1.6	98.9	1.1	54.5	44.2	55.8	0.0	0.0	29.5	27.8	42.7
0.1	1557	38.9	52.7	7.4	52.9	39.7	6.2	38.0	53.5	7.5	48.5	51.4	0.1	0.0	99.9	0.1	100.0	0.0	45.8	42.6	57.4	0.0	0.2	33.2	47.1	19.6
0.0	1557	38.3	42.0	18.5	38.3	42.0	18.5	0.0	0.0	0.0	40.8	41.6	17.6	2.4	92.9	5.8	88.0	4.0	69.1	43.2	56.8	0.0	0.0	28.6	34.2	37.2
0.1	1557	31.6	62.0	5.2	50.5	39.1	8.3	27.0	67.5	4.5	36.8	61.9	1.3	0.0	93.3	3.6	99.9	0.0	47.4	47.9	52.1	0.1	0.2	51.2	36.2	12.6
0.1	1557	29.8	61.8	7.1	0.0	0.0	0.0	29.8	61.8	7.1	20.9	76.6	2.5	7.0	70.6	25.8	87.6	3.2	48.7	43.8	56.2	0.0	0.2	53.2	19.9	26.9
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.2	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.3	33.4	33.4
0.1	1557	51.3	42.5	5.6	51.3	42.5	5.6	0.0	0.0	0.0	48.3	38.3	13.4	3.2	97.2	2.3	97.0	0.6	80.7	43.4	56.6	0.1	0.0	30.7	34.7	34.6
0.2	1557	48.0	44.6	6.1	48.0	44.6	6.1	0.0	0.0	0.0	45.7	40.9	13.4	4.5	94.2	4.1	95.9	0.7	76.2	44.2	55.8	0.4	0.0	32.9	34.4	32.7
0.4	1557	24.0	69.7	5.4	0.0	0.0	0.0	24.0	69.7	5.4	17.8	81.6	0.6	1.4	77.5	20.5	97.9	1.0	47.4	39.5	60.5	0.0	0.6	52.8	16.1	31.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.4	33.3	33.3
0.2	1557	29.5	64.0	5.7	42.4	51.7	5.0	26.1	67.2	5.8	35.0	65.0	0.0	0.1	99.8	0.2	99.9	0.0	20.0	41.1	58.9	0.1	0.3	39.7	35.0	25.3
0.2	1557	14.5	78.0	6.4	0.0	0.0	0.0	14.5	78.0	6.4	2.2	97.8	0.0	1.1	57.0	38.8	97.6	1.4	40.4	32.5	67.5	0.0	0.4	61.5	2.2	36.3
0.2	1557	29.2	63.9	5.8	29.2	63.9	5.8	0.0	0.0	0.0	28.6	59.3	12.1	1.9	86.7	11.4	97.4	0.9	68.5	40.6	59.4	0.5	0.0	38.1	27.1	34.8
0.4	1557	77.5	13.6	7.4	0.0	0.0	0.0	77.5	13.6	7.4	69.3	16.9	13.8	26.9	92.1	4.9	68.8	3.0	66.1	62.8	37.2	0.0	1.0	22.6	40.5	36.9
0.3	1	84.5	9.9	4.6	86.6	8.0	4.5	83.5	10.9	4.6	99.3	0.6	0.2	47.5	100.0	0.0	56.8	0.0	43.8	68.5	31.5	0.1	0.7	0.7	66.3	33.0
0.5	1	78.7	15.1	4.8	88.2	8.3	2.7	76.3	16.9	5.3	99.9	0.1	0.0	52.5	99.9	0.1	43.9	0.0	24.0	65.0	35.0	0.2	1.1	0.1	86.2	13.7
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	48.3	51.7	0.0	0.0	33.4	33.3	33.3
