54.1	1	49.0	42.6	7.4	64.2	27.8	7.0	37.7	53.6	7.6	100.0	0.0	0.0	49.4	50.3	40.5	41.3	8.0	8.4	44.8	55.2	51.5	56.3	0.0	100.0	0.0
47.4	1	48.4	41.3	9.0	64.8	25.5	8.5	34.6	54.6	9.4	100.0	0.0	0.0	47.0	49.4	40.0	42.2	8.9	9.9	44.2	55.8	49.1	46.1	0.0	100.0	0.0
52.0	1	50.4	40.6	8.1	66.9	24.7	7.5	41.8	48.8	8.3	100.0	0.0	0.0	51.6	53.8	37.0	39.0	7.9	8.8	42.6	57.4	41.7	59.7	0.0	100.0	0.0
33.1	1	51.2	40.0	7.8	64.6	27.4	7.0	41.2	49.4	8.3	100.0	0.0	0.0	50.0	53.9	37.0	40.9	6.9	9.2	43.2	56.8	32.5	33.5	0.0	100.0	0.0
64.5	2	44.3	47.8	6.9	55.8	35.4	7.7	31.3	61.9	5.9	0.1	99.9	0.0	39.8	45.4	46.3	51.7	6.1	8.7	47.9	52.1	71.5	58.0	99.9	0.1	0.0
63.8	1	49.9	40.2	8.8	63.9	25.9	9.1	37.1	53.3	8.5	100.0	0.0	0.0	47.1	50.8	39.0	42.6	8.2	10.2	43.8	56.2	69.8	59.2	0.0	100.0	0.0
46.3	1	55.6	33.5	9.6	68.2	21.1	9.4	44.2	44.7	9.7	100.0	0.0	0.0	49.0	63.7	26.3	39.3	6.4	14.3	50.5	49.5	43.6	49.0	0.0	100.0	0.0
64.0	1	47.4	44.8	6.8	60.8	31.2	7.0	36.9	55.3	6.7	99.6	0.4	0.0	45.8	49.4	42.5	45.9	6.4	8.1	43.4	56.6	64.6	63.5	0.4	99.6	0.0
63.9	1	48.5	43.3	7.2	59.5	32.0	7.4	37.1	54.8	7.0	99.0	1.0	0.0	45.4	49.3	42.2	45.9	6.8	8.5	44.2	55.8	73.4	56.4	1.0	99.0	0.0
65.1	2	40.0	52.2	6.9	56.9	35.5	6.7	29.8	62.3	7.0	0.0	100.0	0.0	39.4	41.6	50.6	52.6	6.6	7.4	39.5	60.5	61.8	67.4	100.0	0.0	0.0
64.4	2	42.9	48.2	7.6	58.8	32.1	7.7	31.0	60.4	7.4	0.0	100.0	0.0	40.7	44.4	46.6	50.1	7.1	8.6	40.5	59.5	68.5	61.6	100.0	0.0	0.0
53.9	2	39.9	52.6	6.4	51.0	41.2	6.7	29.9	62.9	6.2	0.0	100.0	0.0	36.9	40.7	51.7	55.3	6.0	7.4	41.1	58.9	62.1	48.1	100.0	0.0	0.0
60.2	2	19.7	72.2	7.3	35.9	54.8	8.5	16.6	75.6	7.0	0.0	100.0	0.0	22.3	25.1	64.5	66.9	8.9	9.9	32.5	67.5	29.7	74.9	100.0	0.0	0.0
60.2	2	26.4	66.9	5.9	36.2	55.8	7.0	17.1	77.3	4.9	0.0	100.0	0.0	22.9	26.9	66.2	70.3	5.2	7.0	40.6	59.4	72.4	52.0	100.0	0.0	0.0
63.6	1	84.8	8.5	5.7	90.3	4.5	4.5	78.7	13.1	7.1	100.0	0.0	0.0	84.8	87.1	7.0	8.4	5.0	6.2	62.8	37.2	53.7	80.2	0.0	100.0	0.0
56.5	1	85.8	9.5	3.8	91.0	5.3	3.0	79.3	14.7	4.9	100.0	0.0	0.0	85.8	88.7	7.2	9.2	3.2	4.4	68.5	31.5	46.0	79.4	0.0	100.0	0.0
59.0	1	83.9	10.8	4.4	89.1	6.5	3.6	74.5	18.4	5.9	100.0	0.0	0.0	82.7	85.2	9.7	11.5	4.1	5.1	65.0	35.0	58.3	60.3	0.0	100.0	0.0
38.0	1	55.5	35.6	7.4	67.0	24.6	7.0	42.4	48.4	7.7	100.0	0.0	0.0	50.6	60.7	31.3	40.1	6.1	9.5	48.3	51.7	42.1	34.3	0.0	100.0	0.0
