71.5	1	48.5	43.0	7.5	65.0	26.8	7.2	37.7	53.5	7.7	100.0	0.0	0.0	49.8	50.4	40.6	41.2	7.9	8.2	44.8	55.2	63.1	78.3	0.0	100.0	0.0
62.7	1	47.3	42.2	9.1	64.8	25.3	8.6	34.7	54.4	9.5	100.0	0.0	0.0	47.3	49.0	40.4	41.8	9.1	9.8	44.2	55.8	59.5	65.3	0.0	100.0	0.0
69.4	1	50.1	40.7	8.3	67.0	24.4	7.8	42.0	48.4	8.5	100.0	0.0	0.0	52.3	53.9	37.1	38.5	8.0	8.7	42.6	57.4	52.6	81.9	0.0	100.0	0.0
56.1	1	51.2	39.8	7.9	65.3	26.5	7.2	41.3	49.1	8.4	100.0	0.0	0.0	50.9	53.5	37.3	39.9	7.4	8.9	43.2	56.8	53.4	58.2	0.0	100.0	0.0
79.3	2	44.3	47.6	7.2	56.1	34.6	8.3	31.8	61.3	6.0	0.5	99.5	0.0	42.3	45.9	45.9	49.2	6.7	8.1	47.9	52.1	85.1	74.0	99.5	0.5	0.0
73.7	1	48.5	41.7	8.7	63.9	25.9	9.1	37.6	52.8	8.5	100.0	0.0	0.0	47.9	50.8	39.5	42.2	8.2	9.8	43.8	56.2	69.8	76.7	0.0	100.0	0.0
65.3	1	56.9	32.6	9.2	68.3	21.2	9.2	44.2	45.2	9.2	100.0	0.0	0.0	51.7	61.1	28.9	37.2	7.4	12.0	50.5	49.5	67.7	62.8	0.0	100.0	0.0
83.5	1	47.0	44.8	7.2	60.8	30.7	7.5	37.8	54.1	7.0	100.0	0.0	0.0	47.5	49.5	42.7	44.6	6.8	7.8	43.4	56.6	76.6	88.8	0.0	100.0	0.0
81.3	1	46.8	44.8	7.4	59.3	32.1	7.5	37.6	54.0	7.3	100.0	0.0	0.0	46.6	48.6	42.8	44.7	7.1	8.2	44.2	55.8	77.8	84.1	0.0	100.0	0.0
81.9	2	38.4	53.9	6.9	56.7	35.6	6.8	29.7	62.4	6.9	0.0	100.0	0.0	39.9	41.0	51.2	52.3	6.7	7.2	39.5	60.5	66.2	92.2	100.0	0.0	0.0
82.6	2	41.7	49.2	7.8	58.9	31.9	7.9	32.2	58.8	7.7	0.0	100.0	0.0	42.4	44.4	46.4	48.3	7.4	8.4	40.5	59.5	72.6	89.4	100.0	0.0	0.0
72.0	2	38.2	54.1	6.5	51.1	41.0	6.9	29.9	62.7	6.3	0.0	100.0	0.0	37.8	40.7	51.5	54.2	6.3	7.4	41.1	58.9	68.9	74.1	100.0	0.0	0.0
75.5	2	20.3	71.5	7.4	36.3	53.7	9.0	16.8	75.3	7.1	0.0	100.0	0.0	23.0	24.9	65.6	67.8	7.7	9.2	32.5	67.5	41.6	91.7	100.0	0.0	0.0
80.0	2	25.1	68.1	6.0	36.1	55.7	7.3	17.6	76.5	5.1	0.0	100.0	0.0	24.2	26.5	66.5	68.8	5.6	6.7	40.6	59.4	80.1	80.0	100.0	0.0	0.0
78.9	1	84.9	8.6	5.6	90.4	4.5	4.4	78.5	13.3	7.0	100.0	0.0	0.0	85.4	86.9	7.3	8.1	5.0	5.7	62.8	37.2	67.2	98.5	0.0	100.0	0.0
78.2	1	85.9	9.1	4.1	90.4	5.3	3.4	79.1	14.7	5.1	100.0	0.0	0.0	86.4	88.0	7.7	8.6	3.6	4.3	68.5	31.5	68.6	99.1	0.0	100.0	0.0
78.8	1	83.5	10.8	4.7	88.5	6.6	4.1	74.7	18.3	5.9	100.0	0.0	0.0	82.9	84.4	10.1	11.1	4.6	5.3	65.0	35.0	77.2	81.7	0.0	100.0	0.0
55.6	1	57.1	33.9	7.5	67.0	24.1	7.4	43.3	47.4	7.7	100.0	0.0	0.0	52.0	60.0	31.8	38.9	6.3	9.3	48.3	51.7	66.8	45.1	0.0	100.0	0.0
