45.2	1	49.1	42.6	7.3	63.5	28.6	6.9	38.0	53.4	7.6	100.0	0.0	0.0	49.1	50.2	40.5	41.5	8.0	8.6	44.8	55.2	43.9	46.3	0.0	100.0	0.0
39.5	1	48.2	41.5	9.0	64.4	25.8	8.5	34.4	54.9	9.4	100.0	0.0	0.0	46.8	49.5	39.9	42.3	8.9	10.0	44.2	55.8	41.1	38.2	0.0	100.0	0.0
43.3	1	50.0	40.9	8.1	66.7	24.9	7.5	41.8	48.8	8.3	100.0	0.0	0.0	50.8	53.7	37.1	39.7	7.8	9.0	42.6	57.4	33.4	50.7	0.0	100.0	0.0
27.0	1	51.2	40.1	7.7	64.0	28.1	6.9	41.2	49.4	8.2	100.0	0.0	0.0	49.3	53.6	37.4	41.7	6.7	9.2	43.2	56.8	27.4	26.6	0.0	100.0	0.0
54.0	2	44.5	47.7	6.8	55.3	36.1	7.6	31.5	61.6	6.0	0.2	99.8	0.0	39.5	45.4	46.2	51.6	6.5	8.6	47.9	52.1	61.5	47.1	99.8	0.2	0.0
51.5	1	51.4	38.7	8.8	63.9	26.0	9.1	37.4	52.9	8.5	100.0	0.0	0.0	46.7	51.4	38.5	43.0	7.9	10.4	43.8	56.2	62.4	43.0	0.0	100.0	0.0
36.0	1	57.5	31.5	9.6	68.8	20.6	9.3	44.6	44.1	9.9	100.0	0.0	0.0	48.2	65.4	24.7	39.7	6.3	14.8	50.5	49.5	38.1	33.8	0.0	100.0	0.0
53.2	1557	48.5	43.7	6.8	60.7	31.4	6.9	36.2	56.1	6.6	91.7	8.3	0.0	44.7	49.5	42.5	47.0	6.2	8.3	43.4	56.6	61.5	46.8	8.3	91.7	0.0
53.0	1557	48.8	43.1	7.1	59.0	32.8	7.2	37.1	55.0	6.9	92.5	7.5	0.0	44.6	49.4	42.3	46.7	6.5	8.6	44.2	55.8	63.9	44.3	7.5	92.5	0.0
54.8	2	39.9	52.3	6.9	56.8	35.8	6.6	29.6	62.4	7.1	0.0	100.0	0.0	39.2	41.9	50.2	52.9	6.5	7.6	39.5	60.5	52.4	56.4	100.0	0.0	0.0
50.5	2	43.1	48.0	7.5	58.2	32.8	7.7	31.0	60.3	7.5	0.0	100.0	0.0	39.4	44.4	46.6	51.3	6.8	8.9	40.5	59.5	55.6	47.1	100.0	0.0	0.0
45.0	2	41.5	50.9	6.5	50.8	41.4	6.7	30.7	61.9	6.3	0.0	100.0	0.0	36.6	41.1	51.3	55.6	5.9	7.5	41.1	58.9	58.5	35.6	100.0	0.0	0.0
52.4	2	19.6	72.4	7.2	35.0	55.8	8.2	16.6	75.6	7.0	0.0	100.0	0.0	22.9	26.0	63.4	66.2	8.9	10.2	32.5	67.5	26.4	64.9	100.0	0.0	0.0
51.5	2	27.2	66.1	5.9	35.8	56.3	6.9	16.7	77.9	4.8	0.0	100.0	0.0	22.2	26.7	66.5	71.2	4.9	7.0	40.6	59.4	69.6	39.2	100.0	0.0	0.0
51.8	1	84.6	8.8	5.6	90.8	4.4	4.1	78.7	12.9	7.1	100.0	0.0	0.0	84.9	87.7	6.7	8.5	4.6	6.1	62.8	37.2	40.2	71.3	0.0	100.0	0.0
50.0	1	85.8	9.5	3.8	91.0	5.3	2.9	79.4	14.6	4.9	100.0	0.0	0.0	85.8	88.9	7.0	9.2	3.1	4.4	68.5	31.5	40.3	71.1	0.0	100.0	0.0
50.1	1	83.9	10.8	4.4	89.1	6.6	3.5	74.3	18.4	6.1	100.0	0.0	0.0	82.2	85.3	9.6	11.8	4.1	5.3	65.0	35.0	49.8	50.7	0.0	100.0	0.0
29.4	1	52.2	38.8	7.4	66.6	24.9	7.0	42.1	48.6	7.7	100.0	0.0	0.0	49.7	60.6	31.4	40.8	6.0	9.7	48.3	51.7	25.0	33.4	0.0	100.0	0.0
