14.8	1557	46.6	45.2	7.2	59.1	34.1	5.8	39.6	51.4	8.0	76.3	23.7	0.0	38.2	57.2	34.5	51.6	5.0	12.3	44.8	55.2	11.9	17.2	23.7	76.3	0.0
11.6	1557	37.7	51.8	9.1	63.2	27.5	8.1	34.7	54.8	9.3	55.0	45.0	0.0	11.3	80.5	14.8	75.4	1.1	25.0	44.2	55.8	2.8	18.5	43.3	55.0	1.7
15.1	1557	44.8	45.8	8.4	63.2	29.0	6.9	42.2	48.2	8.6	73.4	26.6	0.0	26.9	74.5	19.9	63.7	1.3	20.3	42.6	57.4	4.5	23.0	26.6	73.4	0.0
7.0	1557	48.5	42.8	7.7	59.6	32.9	6.5	40.5	49.9	8.4	80.3	19.7	0.0	37.3	60.9	31.6	52.8	4.1	12.5	43.2	56.8	6.7	7.1	19.7	80.3	0.0
16.5	1557	44.7	47.5	6.9	53.2	38.8	7.1	32.8	59.6	6.6	19.6	80.4	0.0	29.5	54.8	38.7	62.1	3.3	10.6	47.9	52.1	19.9	13.3	80.4	19.6	0.0
13.8	1557	43.3	47.4	8.2	62.1	29.1	7.7	37.0	53.5	8.4	93.0	7.0	0.0	43.0	52.4	37.8	47.6	5.6	11.8	43.8	56.2	7.9	18.4	7.0	93.0	0.0
8.0	1557	44.8	43.1	10.8	42.6	36.0	19.9	44.8	43.2	10.6	65.4	34.6	0.0	28.1	58.1	28.2	50.3	10.3	20.1	50.5	49.5	0.3	15.8	34.5	65.4	0.0
12.6	1557	51.8	41.5	5.7	56.8	36.4	5.8	32.4	61.3	5.3	25.7	74.3	0.0	26.2	57.6	35.6	63.4	4.4	11.0	43.4	56.6	23.1	4.5	74.3	25.7	0.0
14.5	1557	47.8	45.2	6.0	54.7	38.0	6.3	32.8	60.8	5.4	8.2	91.8	0.0	35.6	49.7	43.4	56.5	4.6	8.6	44.2	55.8	22.4	8.1	91.8	8.2	0.0
21.1	2	41.4	50.9	6.9	55.9	36.6	6.6	27.9	64.1	7.1	0.0	100.0	0.0	37.2	41.6	50.7	55.0	6.0	7.9	39.5	60.5	25.6	18.1	100.0	0.0	0.0
10.6	1557	53.8	37.3	7.5	57.9	33.3	7.4	29.6	60.4	8.6	15.5	84.5	0.0	29.4	51.8	39.0	58.7	6.2	13.1	40.5	59.5	22.4	2.6	84.5	15.5	0.0
12.2	1557	45.7	47.3	5.9	49.4	43.7	5.9	29.0	64.1	5.9	23.6	76.4	0.0	5.6	72.4	23.8	89.6	0.7	15.5	41.1	58.9	24.3	3.7	74.2	23.6	2.2
25.4	2	19.2	73.0	7.0	33.5	57.8	7.9	16.2	76.2	6.9	0.0	100.0	0.0	16.5	27.8	62.8	75.9	3.5	12.0	32.5	67.5	13.7	31.0	100.0	0.0	0.0
14.8	2	28.7	65.0	5.5	31.2	62.1	5.9	12.6	84.0	2.9	0.2	99.8	0.0	4.2	45.2	50.8	94.8	1.4	8.6	40.6	59.4	31.5	3.3	94.4	0.2	5.4
20.2	1	80.6	11.7	6.6	91.4	4.4	3.5	78.9	12.8	7.0	100.0	0.0	0.0	83.1	90.6	5.2	9.8	3.4	6.7	62.8	37.2	4.3	47.1	0.0	100.0	0.0
21.6	1	87.4	8.5	3.2	91.6	5.1	2.4	79.5	14.9	4.5	100.0	0.0	0.0	81.3	93.9	3.7	13.0	1.4	5.9	68.5	31.5	20.6	23.8	0.0	100.0	0.0
18.1	1	83.9	10.9	4.2	89.9	6.6	2.6	73.9	18.1	6.8	100.0	0.0	0.0	72.1	95.7	2.5	20.1	0.9	9.6	65.0	35.0	17.3	19.4	0.0	99.9	0.1
12.8	1	47.1	44.0	7.3	65.7	26.4	6.4	41.8	49.0	7.6	100.0	0.0	0.0	47.3	60.0	32.0	42.9	5.9	9.2	48.3	51.7	5.9	19.3	0.0	100.0	0.0
