85.7	1	48.3	42.8	7.8	64.8	26.6	7.6	37.8	53.2	7.9	100.0	0.0	0.0	50.0	50.4	40.9	41.2	7.8	8.0	44.8	55.2	74.6	94.7	0.0	100.0	0.0
80.2	1	45.8	43.6	9.2	64.7	25.3	8.7	34.8	54.3	9.6	100.0	0.0	0.0	47.8	48.6	41.0	41.7	9.1	9.5	44.2	55.8	66.8	90.8	0.0	100.0	0.0
83.2	1	50.6	40.1	8.4	66.6	24.3	8.1	42.4	48.1	8.5	100.0	0.0	0.0	53.0	53.9	37.4	38.2	8.1	8.4	42.6	57.4	66.0	96.0	0.0	100.0	0.0
75.8	1	50.2	40.6	8.2	65.4	26.0	7.6	41.7	48.7	8.5	100.0	0.0	0.0	51.8	53.6	37.6	39.4	7.5	8.6	43.2	56.8	62.8	85.7	0.0	100.0	0.0
91.9	2	43.7	47.9	7.4	55.9	34.6	8.4	32.7	59.9	6.4	0.0	100.0	0.0	43.4	44.9	46.6	48.0	7.2	7.9	47.9	52.1	90.6	93.2	100.0	0.0	0.0
89.8	1	47.6	42.1	9.2	63.4	25.9	9.6	37.8	52.2	8.9	100.0	0.0	0.0	48.8	49.9	40.1	41.2	8.8	9.6	43.8	56.2	78.3	98.6	0.0	100.0	0.0
85.7	1	55.0	34.4	9.3	68.4	21.0	9.3	44.6	44.8	9.3	100.0	0.0	0.0	54.5	58.8	31.1	34.7	8.3	10.7	50.5	49.5	73.8	97.8	0.0	100.0	0.0
92.9	1	46.9	44.5	7.5	60.5	30.6	8.0	38.2	53.5	7.2	100.0	0.0	0.0	48.1	49.1	42.9	43.8	7.2	7.8	43.4	56.6	84.2	99.5	0.0	100.0	0.0
91.2	1	46.7	44.6	7.7	59.1	32.0	7.8	38.4	52.9	7.6	100.0	0.0	0.0	47.4	48.3	42.9	43.8	7.5	8.1	44.2	55.8	82.5	98.2	0.0	100.0	0.0
93.1	2	39.2	52.7	7.2	56.3	35.2	7.7	29.9	62.3	6.9	0.0	100.0	0.0	40.2	40.6	51.3	51.7	7.0	7.3	39.5	60.5	83.5	99.5	100.0	0.0	0.0
93.2	2	42.1	48.3	8.3	57.3	32.3	9.0	32.7	58.2	7.8	0.0	100.0	0.0	42.4	43.2	47.1	47.9	8.1	8.5	40.5	59.5	88.1	96.8	100.0	0.0	0.0
83.8	2	38.3	53.7	6.9	50.8	40.6	7.5	30.7	61.7	6.5	0.0	100.0	0.0	38.4	40.3	51.7	53.6	6.5	7.5	41.1	58.9	77.4	88.3	100.0	0.0	0.0
87.7	2	21.5	70.1	7.6	36.6	53.3	9.2	16.9	75.2	7.1	0.0	100.0	0.0	22.8	23.9	67.3	68.8	7.2	8.4	32.5	67.5	62.7	99.7	100.0	0.0	0.0
95.4	2	25.1	67.6	6.4	36.0	54.9	8.1	18.3	75.5	5.4	0.0	100.0	0.0	25.1	26.0	66.6	67.5	6.2	6.8	40.6	59.4	90.3	98.9	100.0	0.0	0.0
90.7	1	84.9	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.0	0.0	100.0	0.0
91.2	1	86.2	8.7	4.3	90.0	5.4	3.8	79.1	14.8	5.1	100.0	0.0	0.0	86.4	87.1	8.1	8.5	4.0	4.4	68.5	31.5	87.0	100.3	0.0	100.0	0.0
89.8	1	82.9	11.1	5.1	87.9	6.8	4.5	74.5	18.3	6.1	100.0	0.0	0.0	82.8	83.7	10.5	11.1	4.9	5.3	65.0	35.0	86.3	96.2	0.0	100.0	0.0
80.9	1	55.3	34.8	8.3	66.1	24.3	8.1	45.1	44.7	8.5	100.0	0.0	0.0	54.3	57.9	33.0	36.2	7.6	9.0	48.3	51.7	81.5	80.2	0.0	100.0	0.0
