0.0	1557	48.9	44.5	5.5	60.8	33.0	5.1	44.0	49.3	5.6	43.2	46.2	10.6	4.8	91.4	7.6	90.7	2.2	61.7	44.8	55.2	0.0	0.1	33.5	34.2	32.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.4	33.3	33.3
0.0	1557	35.1	58.3	5.9	0.0	0.0	0.0	35.1	58.3	5.9	42.8	56.6	0.6	0.7	98.7	1.2	99.1	1.0	50.6	42.6	57.4	0.0	0.0	28.6	27.9	43.5
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	43.2	56.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	57.8	35.7	4.3	57.8	35.7	4.3	0.0	0.0	0.0	56.6	32.1	11.2	8.7	96.1	2.1	95.5	0.6	78.4	47.9	52.1	0.0	0.0	29.9	37.9	32.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	43.8	56.2	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.4	33.3	33.3
0.0	1557	51.6	33.3	15.1	51.6	33.3	15.1	0.0	0.0	0.0	51.8	33.6	14.6	2.8	97.5	2.3	88.7	2.0	69.4	43.4	56.6	0.0	0.0	24.2	37.2	38.6
0.0	1557	42.0	52.3	3.6	42.0	52.3	3.6	0.0	0.0	0.0	41.9	50.3	7.8	2.4	95.2	4.3	96.8	0.7	61.8	44.2	55.8	0.1	0.0	34.1	31.8	34.1
0.1	1557	24.3	70.1	4.6	0.0	0.0	0.0	24.3	70.1	4.6	17.9	81.8	0.4	1.4	77.7	20.6	97.8	1.1	45.1	39.5	60.5	0.0	0.2	54.3	16.2	29.5
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.3	33.4
0.1	1557	31.4	62.0	5.9	44.5	48.8	5.4	27.0	66.4	6.0	36.6	63.4	0.0	0.0	99.9	0.1	99.9	0.0	19.8	41.1	58.9	0.1	0.2	38.7	36.6	24.7
0.1	1557	16.4	74.0	8.0	0.0	0.0	0.0	16.4	74.0	8.0	5.3	94.7	0.0	1.0	62.4	33.3	96.8	4.8	38.6	32.5	67.5	0.0	0.1	58.4	5.2	36.4
0.1	1557	34.8	57.0	7.4	34.8	57.0	7.4	0.0	0.0	0.0	36.7	50.5	12.8	1.5	95.4	4.1	98.0	0.8	74.0	40.6	59.4	0.2	0.0	33.1	30.2	36.7
0.1	1557	79.8	11.9	6.1	0.0	0.0	0.0	79.8	11.9	6.1	72.5	15.1	12.4	26.6	95.4	2.9	69.1	1.7	65.9	62.8	37.2	0.0	0.3	20.7	41.4	37.9
0.2	1	86.4	8.9	3.8	88.2	7.6	3.3	84.9	10.0	4.2	99.3	0.6	0.1	48.9	100.0	0.0	58.2	0.0	42.6	68.5	31.5	0.1	0.3	0.7	67.5	31.8
0.2	1	81.0	13.3	4.4	90.3	5.9	2.9	76.1	17.2	5.2	99.9	0.1	0.0	52.4	100.0	0.0	40.3	0.0	24.1	65.0	35.0	0.1	0.3	0.1	84.2	15.7
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	48.3	51.7	0.0	0.0	33.3	33.4	33.3
