89.6	1	48.5	42.6	7.9	64.6	26.6	7.8	37.9	53.1	7.9	100.0	0.0	0.0	50.0	50.3	41.0	41.2	7.8	8.0	44.8	55.2	79.3	98.0	0.0	100.0	0.0
84.3	1	45.5	43.9	9.3	64.7	25.3	8.7	34.8	54.2	9.6	100.0	0.0	0.0	47.9	48.7	41.1	41.8	9.0	9.4	44.2	55.8	68.3	97.0	0.0	100.0	0.0
87.6	1	51.0	39.6	8.4	66.6	24.2	8.3	42.5	48.1	8.4	100.0	0.0	0.0	53.0	53.7	37.5	38.1	8.1	8.4	42.6	57.4	72.9	98.5	0.0	100.0	0.0
83.2	1	50.4	40.2	8.3	65.1	26.0	7.9	41.8	48.6	8.5	100.0	0.0	0.0	52.1	53.4	37.9	39.3	7.7	8.5	43.2	56.8	71.1	92.4	0.0	100.0	0.0
94.7	2	43.7	47.9	7.4	56.2	34.3	8.4	32.7	59.8	6.5	0.0	100.0	0.0	43.7	44.7	46.9	47.8	7.3	7.8	47.9	52.1	92.3	96.8	100.0	0.0	0.0
92.8	1	47.8	41.8	9.3	63.2	25.9	9.8	37.9	52.1	8.9	100.0	0.0	0.0	48.8	49.8	40.1	41.1	8.9	9.7	43.8	56.2	82.9	100.5	0.0	100.0	0.0
86.6	1	54.8	34.6	9.3	68.4	21.0	9.3	44.5	44.9	9.3	100.0	0.0	0.0	54.4	58.7	31.3	34.8	8.3	10.6	50.5	49.5	73.8	99.7	0.0	100.0	0.0
94.2	1	47.1	44.3	7.6	60.4	30.5	8.1	38.2	53.5	7.3	100.0	0.0	0.0	48.2	49.0	42.9	43.7	7.3	7.8	43.4	56.6	86.6	100.1	0.0	100.0	0.0
93.3	1	46.7	44.5	7.8	59.0	32.0	8.0	38.5	52.8	7.6	100.0	0.0	0.0	47.4	48.1	43.0	43.7	7.6	8.1	44.2	55.8	84.9	100.0	0.0	100.0	0.0
95.4	2	39.6	52.2	7.3	56.1	35.0	8.0	29.9	62.2	6.9	0.0	100.0	0.0	40.2	40.6	51.2	51.6	7.2	7.4	39.5	60.5	88.8	99.8	100.0	0.0	0.0
97.3	2	42.4	47.9	8.3	57.4	32.0	9.2	32.9	58.0	7.8	0.0	100.0	0.0	42.6	42.9	47.3	47.8	8.2	8.5	40.5	59.5	93.6	99.9	100.0	0.0	0.0
88.9	2	38.3	53.5	7.1	50.7	40.2	8.0	30.7	61.6	6.5	0.0	100.0	0.0	38.5	39.9	51.9	53.3	6.7	7.5	41.1	58.9	82.2	93.5	100.0	0.0	0.0
92.1	2	22.3	69.2	7.7	36.9	52.8	9.4	16.9	75.2	7.1	0.0	100.0	0.0	23.1	23.9	67.4	68.4	7.5	8.2	32.5	67.5	75.9	99.9	100.0	0.0	0.0
97.9	2	25.3	67.3	6.5	36.1	54.6	8.2	18.3	75.4	5.4	0.0	100.0	0.0	25.3	25.9	66.7	67.2	6.4	6.7	40.6	59.4	94.8	100.0	100.0	0.0	0.0
90.9	1	84.8	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.3	0.0	100.0	0.0
96.6	1	86.1	8.6	4.5	89.5	5.5	4.2	79.1	14.8	5.1	100.0	0.0	0.0	86.2	86.5	8.3	8.5	4.4	4.6	68.5	31.5	94.9	100.3	0.0	100.0	0.0
91.8	1	82.8	11.2	5.1	88.0	6.8	4.5	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.7	10.5	11.0	4.9	5.3	65.0	35.0	87.4	100.0	0.0	100.0	0.0
90.2	1	55.3	34.7	8.4	66.2	24.0	8.3	45.5	44.3	8.5	100.0	0.0	0.0	55.4	57.0	33.7	35.2	7.9	8.7	48.3	51.7	87.9	92.4	0.0	100.0	0.0
