19.4	1557	47.5	44.3	7.2	60.3	32.6	6.2	39.4	51.7	7.8	97.6	2.4	0.0	43.9	53.3	37.7	46.1	6.8	10.4	44.8	55.2	16.8	21.5	2.4	97.6	0.0
14.1	1557	40.5	49.2	9.0	63.3	27.0	8.4	34.6	54.9	9.2	66.4	33.6	0.0	31.1	62.4	29.4	55.4	5.9	14.8	44.2	55.8	6.5	20.1	33.6	66.4	0.0
20.0	1557	45.9	44.8	8.3	64.3	27.8	7.0	42.2	48.3	8.5	90.6	9.4	0.0	38.6	64.8	27.8	51.7	3.1	14.2	42.6	57.4	7.9	28.9	9.4	90.6	0.0
9.2	1557	49.2	41.9	7.9	60.2	31.6	7.3	40.6	49.9	8.3	91.1	8.9	0.0	40.3	59.5	32.3	49.4	5.1	12.2	43.2	56.8	9.3	9.1	8.9	91.1	0.0
22.6	1557	45.0	47.2	6.8	53.5	38.5	7.1	33.7	58.8	6.5	17.7	82.3	0.0	33.3	52.4	40.6	58.4	4.0	10.2	47.9	52.1	26.8	18.7	82.3	17.7	0.0
19.3	1	48.2	42.6	8.1	63.5	27.7	7.9	36.9	53.7	8.3	99.7	0.3	0.0	45.0	52.3	38.0	44.8	7.2	10.7	43.8	56.2	18.8	19.8	0.3	99.7	0.0
11.0	1557	45.5	42.7	10.4	54.6	33.3	10.9	45.1	43.2	10.3	86.8	13.2	0.0	34.9	64.5	25.8	51.5	4.7	18.1	50.5	49.5	1.1	21.2	13.2	86.8	0.0
18.8	1557	52.5	40.4	6.1	58.5	34.4	6.2	35.7	57.2	6.1	48.1	51.9	0.0	38.0	53.8	39.1	53.4	4.7	9.6	43.4	56.6	32.0	8.7	51.9	48.1	0.0
21.1	1557	49.3	43.3	6.4	57.2	35.1	6.7	34.2	59.1	5.7	13.8	86.2	0.0	41.0	48.1	44.1	50.7	5.8	8.4	44.2	55.8	31.4	12.9	86.2	13.8	0.0
27.2	2	41.6	50.6	7.0	56.5	36.0	6.7	28.7	63.2	7.2	0.0	100.0	0.0	37.7	41.7	50.5	54.3	6.2	7.9	39.5	60.5	32.0	24.2	100.0	0.0	0.0
14.9	1557	52.0	39.2	7.4	58.3	33.0	7.3	29.4	61.5	7.7	21.0	79.0	0.0	30.8	52.2	38.5	57.2	6.4	12.9	40.5	59.5	28.8	5.5	79.0	21.0	0.0
17.0	1557	44.9	48.1	6.0	49.8	43.1	6.1	29.1	64.0	5.9	3.2	96.8	0.0	23.6	50.6	43.2	68.1	3.6	9.7	41.1	58.9	31.6	6.9	96.8	3.2	0.0
31.8	2	19.8	72.3	7.2	34.7	56.1	8.3	16.2	76.1	6.9	0.0	100.0	0.0	22.2	26.4	62.7	66.8	8.8	10.7	32.5	67.5	18.9	38.0	100.0	0.0	0.0
20.0	2	28.9	64.7	5.5	32.8	60.2	6.2	13.9	82.4	3.2	0.0	100.0	0.0	9.9	33.0	61.9	84.2	2.7	7.5	40.6	59.4	39.2	6.8	100.0	0.0	0.0
26.2	1	81.7	10.9	6.3	91.0	4.4	3.8	78.9	12.8	7.1	100.0	0.0	0.0	84.0	88.4	6.3	9.1	4.2	6.5	62.8	37.2	9.4	54.5	0.0	100.0	0.0
26.6	1	87.3	8.5	3.2	91.5	5.2	2.5	79.6	14.8	4.6	100.0	0.0	0.0	81.3	93.3	4.1	12.8	1.6	6.0	68.5	31.5	25.2	29.7	0.0	100.0	0.0
22.4	1	83.9	10.8	4.3	89.8	6.6	2.8	74.1	17.9	6.7	100.0	0.0	0.0	71.4	93.1	4.0	19.8	1.6	10.5	65.0	35.0	21.6	24.0	0.0	99.9	0.1
15.9	1	47.4	43.6	7.4	65.6	26.4	6.5	41.8	49.0	7.7	100.0	0.0	0.0	47.3	59.8	32.1	42.7	6.0	9.3	48.3	51.7	7.7	23.4	0.0	100.0	0.0
