50.7	1	49.0	42.6	7.3	63.9	28.1	7.0	37.8	53.5	7.6	100.0	0.0	0.0	49.2	50.3	40.5	41.4	8.0	8.5	44.8	55.2	48.4	52.7	0.0	100.0	0.0
44.3	1	48.4	41.3	9.0	64.7	25.5	8.5	34.6	54.6	9.4	100.0	0.0	0.0	46.9	49.5	39.9	42.2	8.9	10.0	44.2	55.8	45.8	43.1	0.0	100.0	0.0
48.3	1	50.2	40.8	8.1	66.8	24.8	7.5	41.8	48.8	8.3	100.0	0.0	0.0	51.0	53.7	37.1	39.6	7.7	8.9	42.6	57.4	37.7	56.2	0.0	100.0	0.0
30.6	1	51.3	39.9	7.7	64.4	27.6	7.1	41.2	49.5	8.2	100.0	0.0	0.0	49.7	53.8	37.1	41.2	6.9	9.3	43.2	56.8	31.1	30.3	0.0	100.0	0.0
60.8	2	44.2	48.0	6.8	55.7	35.7	7.6	31.4	61.7	6.0	0.1	99.9	0.0	39.8	45.4	46.2	51.7	6.1	8.7	47.9	52.1	66.8	55.3	99.9	0.1	0.0
59.9	1	50.5	39.6	8.8	63.9	25.9	9.1	37.2	53.2	8.5	100.0	0.0	0.0	47.0	51.0	38.9	42.7	8.1	10.2	43.8	56.2	67.9	53.7	0.0	100.0	0.0
44.9	1	56.1	33.0	9.6	68.2	21.1	9.4	44.4	44.5	9.7	100.0	0.0	0.0	49.0	63.9	26.0	39.3	6.4	14.4	50.5	49.5	43.6	46.2	0.0	100.0	0.0
60.3	1557	47.7	44.5	6.8	60.8	31.3	7.0	36.7	55.7	6.7	98.5	1.5	0.0	45.5	49.5	42.4	46.2	6.3	8.2	43.4	56.6	63.7	57.7	1.5	98.5	0.0
62.1	1557	48.6	43.2	7.2	59.6	32.0	7.4	37.1	54.9	6.9	98.8	1.2	0.0	45.4	49.4	42.1	46.0	6.7	8.5	44.2	55.8	72.0	54.3	1.2	98.8	0.0
61.5	2	40.0	52.3	6.9	57.0	35.6	6.6	29.7	62.3	7.1	0.0	100.0	0.0	39.2	41.6	50.6	52.9	6.5	7.5	39.5	60.5	58.6	63.4	100.0	0.0	0.0
59.5	2	42.6	48.5	7.6	58.2	32.6	7.8	30.8	60.5	7.5	0.0	100.0	0.0	40.4	44.4	46.5	50.3	7.1	8.7	40.5	59.5	63.4	56.9	100.0	0.0	0.0
50.7	2	40.3	52.1	6.4	51.0	41.2	6.7	30.0	62.7	6.2	0.0	100.0	0.0	36.7	40.7	51.6	55.5	5.9	7.4	41.1	58.9	60.6	43.8	100.0	0.0	0.0
56.8	2	19.8	72.1	7.3	35.8	54.8	8.4	16.7	75.5	7.0	0.0	100.0	0.0	23.1	26.0	63.4	66.0	9.0	10.1	32.5	67.5	28.7	70.3	100.0	0.0	0.0
56.4	2	26.4	66.9	5.9	35.9	56.2	6.9	16.9	77.7	4.7	0.0	100.0	0.0	22.5	26.7	66.5	70.8	5.0	6.9	40.6	59.4	70.2	47.1	100.0	0.0	0.0
59.7	1	84.7	8.6	5.7	90.3	4.5	4.4	78.6	13.0	7.1	100.0	0.0	0.0	84.7	87.2	6.9	8.5	4.9	6.3	62.8	37.2	49.1	77.6	0.0	100.0	0.0
54.2	1	85.7	9.5	3.8	91.0	5.3	2.9	79.3	14.7	4.9	100.0	0.0	0.0	85.8	88.8	7.2	9.2	3.2	4.4	68.5	31.5	43.5	77.3	0.0	100.0	0.0
54.9	1	83.7	10.9	4.4	89.1	6.5	3.6	74.4	18.4	6.0	100.0	0.0	0.0	82.5	85.3	9.6	11.6	4.1	5.2	65.0	35.0	53.5	57.4	0.0	100.0	0.0
34.7	1	54.5	36.6	7.4	67.1	24.4	7.1	42.4	48.4	7.7	100.0	0.0	0.0	50.5	60.9	31.1	40.1	6.1	9.6	48.3	51.7	35.2	34.3	0.0	100.0	0.0
