90.9	1	48.5	42.5	7.9	64.3	26.7	7.9	37.9	53.1	7.9	100.0	0.0	0.0	50.0	50.3	41.0	41.3	7.8	8.0	44.8	55.2	81.2	98.7	0.0	100.0	0.0
85.1	1	45.5	43.9	9.3	64.7	25.3	8.7	34.8	54.2	9.6	100.0	0.0	0.0	48.1	48.8	41.2	41.8	9.0	9.3	44.2	55.8	68.7	98.2	0.0	100.0	0.0
89.1	1	51.1	39.4	8.4	66.4	24.3	8.4	42.5	48.0	8.4	100.0	0.0	0.0	53.0	53.6	37.6	38.2	8.1	8.4	42.6	57.4	75.7	99.0	0.0	100.0	0.0
85.2	1	50.2	40.3	8.3	65.1	25.9	8.0	41.8	48.5	8.5	100.0	0.0	0.0	52.3	53.2	38.1	39.1	7.7	8.4	43.2	56.8	71.3	95.7	0.0	100.0	0.0
95.1	2	43.7	47.9	7.4	56.2	34.3	8.4	32.8	59.8	6.5	0.0	100.0	0.0	43.8	44.6	46.9	47.7	7.3	7.7	47.9	52.1	92.3	97.7	100.0	0.0	0.0
92.8	1	47.8	41.8	9.3	63.2	25.9	9.9	37.9	52.1	8.9	100.0	0.0	0.0	48.8	49.8	40.1	41.1	8.9	9.7	43.8	56.2	83.0	100.5	0.0	100.0	0.0
86.6	1	54.8	34.6	9.3	68.4	21.0	9.3	44.5	44.9	9.3	100.0	0.0	0.0	54.4	58.7	31.3	34.8	8.3	10.6	50.5	49.5	73.8	99.7	0.0	100.0	0.0
96.2	1	47.2	44.0	7.7	60.3	30.3	8.4	38.2	53.5	7.3	100.0	0.0	0.0	48.1	48.8	43.0	43.7	7.5	7.9	43.4	56.6	90.6	100.4	0.0	100.0	0.0
94.9	1	46.9	44.1	7.9	59.0	31.7	8.3	38.5	52.8	7.6	100.0	0.0	0.0	47.3	48.1	43.0	43.6	7.7	8.2	44.2	55.8	88.5	100.0	0.0	100.0	0.0
96.9	2	39.8	51.9	7.4	56.1	34.9	8.1	29.9	62.2	6.9	0.0	100.0	0.0	40.1	40.4	51.3	51.6	7.3	7.5	39.5	60.5	92.3	100.0	100.0	0.0	0.0
99.9	2	42.5	47.6	8.5	56.7	32.3	9.6	32.9	58.0	7.8	0.0	100.0	0.0	42.5	42.5	47.6	47.6	8.5	8.5	40.5	59.5	100.0	99.9	100.0	0.0	0.0
90.1	2	38.3	53.5	7.1	50.6	40.3	7.9	30.8	61.5	6.6	0.0	100.0	0.0	38.6	39.9	51.9	53.2	6.8	7.5	41.1	58.9	82.5	95.3	100.0	0.0	0.0
94.4	2	22.6	68.7	7.9	36.7	52.5	9.9	16.9	75.2	7.1	0.0	100.0	0.0	23.0	23.8	67.4	68.3	7.7	8.3	32.5	67.5	83.0	99.9	100.0	0.0	0.0
99.0	2	25.4	67.1	6.6	36.1	54.4	8.4	18.3	75.4	5.4	0.0	100.0	0.0	25.4	25.7	66.8	67.1	6.5	6.7	40.6	59.4	97.5	100.0	100.0	0.0	0.0
90.9	1	84.8	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.3	0.0	100.0	0.0
97.6	1	86.0	8.6	4.6	89.2	5.6	4.3	79.1	14.8	5.1	100.0	0.0	0.0	86.1	86.3	8.4	8.5	4.5	4.6	68.5	31.5	96.4	100.3	0.0	100.0	0.0
91.8	1	82.8	11.2	5.1	88.0	6.8	4.5	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.7	10.5	11.0	4.9	5.2	65.0	35.0	87.4	100.0	0.0	100.0	0.0
91.3	1	55.2	34.8	8.4	66.2	24.0	8.3	45.6	44.2	8.5	100.0	0.0	0.0	55.5	56.9	33.8	35.0	8.0	8.6	48.3	51.7	87.9	94.5	0.0	100.0	0.0
