21.5	1	47.6	44.2	7.2	60.6	32.2	6.3	39.1	52.1	7.8	99.1	0.9	0.0	44.6	52.5	38.3	45.3	7.1	10.1	44.8	55.2	19.1	23.4	0.9	99.1	0.0
15.4	1557	41.4	48.3	9.0	63.1	27.2	8.4	34.4	55.1	9.2	63.8	36.2	0.0	32.2	59.8	31.4	54.1	6.7	13.9	44.2	55.8	8.5	20.8	36.2	63.8	0.0
21.5	1557	46.0	44.8	8.2	64.6	27.6	7.0	42.1	48.4	8.5	94.7	5.3	0.0	41.1	62.3	30.0	49.3	4.0	13.0	42.6	57.4	8.8	30.9	5.3	94.7	0.0
10.6	1557	49.9	41.2	7.9	60.8	31.0	7.3	41.1	49.4	8.3	91.7	8.3	0.0	40.4	59.6	32.1	49.1	5.2	12.2	43.2	56.8	10.9	10.4	8.3	91.7	0.0
25.0	1557	45.5	46.7	6.8	53.9	38.0	7.1	33.4	59.2	6.5	18.6	81.4	0.0	33.4	52.5	40.5	58.2	4.0	10.2	47.9	52.1	30.8	19.7	81.4	18.6	0.0
21.5	1	48.7	42.1	8.1	63.5	27.5	8.0	36.7	54.0	8.2	99.7	0.3	0.0	44.9	52.1	38.2	44.9	7.2	10.7	43.8	56.2	21.9	21.1	0.3	99.7	0.0
12.5	1557	48.0	39.9	10.6	63.2	22.9	12.2	45.1	43.2	10.3	98.5	1.5	0.0	39.6	68.6	21.2	44.8	6.0	19.5	50.5	49.5	4.1	21.2	1.5	98.5	0.0
21.5	1557	52.7	40.2	6.2	59.1	33.7	6.3	35.4	57.6	6.0	44.7	55.3	0.0	39.3	52.2	40.5	52.4	4.8	9.0	43.4	56.6	36.2	10.2	55.3	44.7	0.0
24.7	1557	49.5	43.1	6.4	57.5	34.7	6.7	34.4	58.7	5.9	18.5	81.5	0.0	41.5	48.2	44.0	50.3	5.7	8.3	44.2	55.8	36.4	15.4	81.5	18.5	0.0
30.4	2	41.4	50.7	7.0	56.5	35.9	6.7	28.9	62.9	7.2	0.0	100.0	0.0	38.0	41.8	50.3	54.1	6.3	7.9	39.5	60.5	34.7	27.5	100.0	0.0	0.0
18.2	1557	50.1	41.1	7.5	58.4	32.8	7.4	31.0	60.0	7.7	28.0	72.0	0.0	31.8	53.1	37.8	56.2	6.4	12.6	40.5	59.5	31.3	9.3	72.0	28.0	0.0
19.2	1557	44.6	48.4	6.0	50.0	42.9	6.1	29.5	63.7	5.9	1.4	98.6	0.0	26.5	48.3	45.2	65.3	4.1	9.1	41.1	58.9	34.5	8.6	98.6	1.4	0.0
35.1	2	19.9	72.1	7.2	35.0	55.8	8.3	16.3	76.0	6.9	0.0	100.0	0.0	22.4	26.3	62.9	66.6	8.8	10.6	32.5	67.5	20.9	41.9	100.0	0.0	0.0
23.7	2	29.3	64.1	5.8	33.8	58.9	6.4	15.4	80.1	3.9	0.0	100.0	0.0	16.9	27.7	66.5	77.1	3.8	6.9	40.6	59.4	44.1	9.8	100.0	0.0	0.0
28.4	1	81.8	10.7	6.3	90.8	4.4	4.0	78.9	12.8	7.1	100.0	0.0	0.0	84.1	88.3	6.2	8.9	4.3	6.6	62.8	37.2	11.2	57.4	0.0	100.0	0.0
29.1	1	87.2	8.6	3.3	91.4	5.2	2.6	79.9	14.5	4.5	100.0	0.0	0.0	81.5	93.3	4.1	12.6	1.6	6.0	68.5	31.5	26.9	33.8	0.0	100.0	0.0
24.7	1	84.3	10.5	4.2	89.7	6.6	2.9	74.1	17.9	6.7	100.0	0.0	0.0	75.0	88.8	6.9	16.9	2.8	8.3	65.0	35.0	24.8	24.4	0.0	100.0	0.0
17.1	1	47.6	43.5	7.4	66.1	25.9	6.5	41.6	49.2	7.7	100.0	0.0	0.0	47.6	59.9	32.0	42.4	6.0	9.4	48.3	51.7	8.6	24.9	0.0	100.0	0.0
