6.0	1557	44.9	46.9	7.2	55.7	38.3	5.1	40.2	50.6	8.0	51.5	48.5	0.0	28.4	63.0	29.8	62.3	2.5	18.3	44.8	55.2	4.1	7.5	48.5	51.5	0.0
5.3	1557	35.5	54.0	9.2	54.0	33.7	10.8	35.4	54.1	9.2	48.6	50.9	0.4	1.9	96.6	2.9	97.6	0.5	41.7	44.2	55.8	0.1	9.5	39.6	48.4	12.0
6.4	1557	43.1	47.4	8.5	58.0	34.2	7.0	42.0	48.3	8.7	57.4	42.2	0.4	4.7	91.7	6.0	91.9	0.5	36.4	42.6	57.4	1.0	10.4	39.0	56.7	4.3
1.0	1557	43.3	47.8	7.9	47.9	44.5	6.8	39.8	50.4	8.7	41.2	58.8	0.0	11.9	74.2	20.8	79.8	0.1	22.4	43.2	56.8	1.0	1.0	57.8	41.2	1.0
6.7	1557	46.2	46.1	6.9	52.2	40.0	6.9	30.6	61.6	6.8	32.6	67.4	0.0	13.2	69.4	25.6	77.8	0.5	17.6	47.9	52.1	10.1	3.6	67.0	32.6	0.5
6.3	1557	40.0	50.6	8.4	61.0	30.7	7.3	36.0	54.3	8.6	76.6	23.4	0.0	40.4	53.4	36.3	50.8	3.9	13.8	43.8	56.2	2.3	9.5	23.4	76.6	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.4	33.3	33.3
3.9	1557	53.0	40.7	5.4	54.3	39.3	5.5	31.0	64.4	3.9	40.4	59.6	0.0	2.1	98.2	1.6	97.7	0.2	14.8	43.4	56.6	8.5	0.4	51.4	40.4	8.1
5.6	1557	48.4	45.4	5.3	52.1	41.7	5.3	33.3	60.3	5.4	35.7	64.3	0.0	10.5	73.8	22.3	79.7	0.9	14.1	44.2	55.8	10.1	1.9	63.8	35.7	0.5
8.2	1557	37.8	54.9	6.5	55.3	37.5	6.4	27.4	65.2	6.5	5.2	94.8	0.0	28.1	50.4	42.3	63.4	3.3	11.6	39.5	60.5	7.8	8.5	94.8	5.2	0.0
0.6	1557	51.3	40.8	6.9	51.3	40.8	6.9	0.0	0.0	0.0	49.2	38.2	12.6	12.8	88.2	10.1	82.6	2.6	62.6	40.5	59.5	1.6	0.0	32.5	37.7	29.8
4.5	1557	42.9	50.4	5.6	45.5	48.3	5.2	33.8	58.2	7.0	42.0	58.0	0.0	1.9	97.4	2.3	97.8	0.3	30.0	41.1	58.9	8.6	1.6	42.1	42.0	15.8
10.1	2	19.6	72.7	6.9	31.8	59.9	7.5	16.6	75.9	6.8	0.0	100.0	0.0	11.5	31.0	59.1	83.4	0.7	15.6	32.5	67.5	6.3	11.9	99.5	0.0	0.5
6.7	1557	28.1	66.3	4.9	29.1	65.1	5.0	13.8	82.6	3.1	6.9	93.1	0.0	1.9	68.6	28.9	97.7	0.3	15.1	40.6	59.4	15.4	0.8	74.2	6.9	18.9
9.1	1557	79.4	12.4	7.0	0.0	0.0	0.0	79.4	12.4	7.0	72.5	15.0	12.5	29.8	92.3	4.8	67.1	2.9	65.1	62.8	37.2	0.0	24.5	20.8	41.3	37.9
9.7	1	88.2	8.0	2.9	92.0	5.1	2.2	79.9	14.6	4.5	100.0	0.0	0.0	74.7	98.9	0.8	18.8	0.3	9.2	68.5	31.5	9.8	9.4	0.0	99.2	0.8
6.6	1	83.0	12.0	4.0	89.6	7.1	2.4	72.6	19.6	6.4	100.0	0.0	0.0	68.8	97.7	1.1	23.5	0.3	10.2	65.0	35.0	6.2	7.3	0.0	99.9	0.1
4.9	1	43.6	47.3	7.5	65.3	26.8	6.3	42.5	48.4	7.5	99.9	0.1	0.0	46.5	60.7	31.5	43.5	6.0	9.0	48.3	51.7	0.5	9.1	0.1	99.9	0.0
