68.9	1	48.5	43.0	7.5	64.9	26.9	7.1	37.6	53.6	7.7	100.0	0.0	0.0	49.7	50.4	40.6	41.2	7.9	8.2	44.8	55.2	61.4	74.9	0.0	100.0	0.0
60.1	1	47.4	42.1	9.1	64.8	25.3	8.6	34.7	54.5	9.5	100.0	0.0	0.0	47.3	49.1	40.3	41.8	9.1	9.8	44.2	55.8	57.5	62.1	0.0	100.0	0.0
67.2	1	50.2	40.6	8.2	67.0	24.4	7.8	42.0	48.5	8.5	100.0	0.0	0.0	52.2	53.8	37.1	38.6	8.0	8.7	42.6	57.4	51.7	78.7	0.0	100.0	0.0
52.0	1	51.5	39.6	7.8	65.3	26.6	7.1	41.4	49.1	8.4	100.0	0.0	0.0	50.8	53.6	37.3	40.1	7.2	8.9	43.2	56.8	50.7	53.0	0.0	100.0	0.0
76.0	2	43.9	48.1	7.0	56.0	34.9	8.1	31.6	61.6	6.0	0.2	99.8	0.0	41.8	45.8	46.1	49.7	6.6	8.2	47.9	52.1	80.3	71.9	99.8	0.2	0.0
72.4	1	48.7	41.5	8.7	63.9	25.9	9.1	37.5	52.9	8.4	100.0	0.0	0.0	47.8	50.9	39.4	42.4	8.1	9.9	43.8	56.2	69.8	74.5	0.0	100.0	0.0
59.5	1	57.0	32.4	9.3	68.2	21.4	9.2	44.3	44.9	9.4	100.0	0.0	0.0	50.9	61.7	28.2	37.8	7.2	12.5	50.5	49.5	62.9	56.0	0.0	100.0	0.0
80.3	1	47.0	44.8	7.1	61.0	30.7	7.3	37.6	54.4	6.9	100.0	0.0	0.0	47.0	49.2	42.6	44.6	6.8	7.9	43.4	56.6	74.5	84.8	0.0	100.0	0.0
77.3	1	46.9	44.7	7.3	59.4	32.1	7.5	37.4	54.4	7.2	100.0	0.0	0.0	46.3	48.6	42.8	45.0	7.0	8.2	44.2	55.8	76.2	78.2	0.0	100.0	0.0
80.3	2	38.5	53.7	6.9	56.7	35.6	6.8	29.7	62.5	6.9	0.0	100.0	0.0	39.8	41.0	51.2	52.4	6.7	7.2	39.5	60.5	66.2	89.5	100.0	0.0	0.0
79.7	2	41.7	49.2	7.7	58.8	31.9	7.8	31.9	59.2	7.7	0.0	100.0	0.0	41.9	44.6	46.3	48.7	7.3	8.5	40.5	59.5	72.2	84.9	100.0	0.0	0.0
69.7	2	38.5	53.9	6.5	51.1	41.0	6.9	29.9	62.8	6.2	0.0	100.0	0.0	37.7	40.7	51.5	54.3	6.3	7.4	41.1	58.9	68.9	70.4	100.0	0.0	0.0
73.4	2	20.0	71.8	7.4	36.2	54.1	8.8	16.8	75.3	7.1	0.0	100.0	0.0	23.0	25.0	65.5	67.8	7.6	9.3	32.5	67.5	37.8	90.6	100.0	0.0	0.0
77.4	2	25.3	67.9	5.9	36.1	55.6	7.3	17.6	76.7	5.0	0.0	100.0	0.0	24.0	26.7	66.3	69.0	5.5	6.8	40.6	59.4	79.5	76.0	100.0	0.0	0.0
76.3	1	84.7	8.7	5.7	90.3	4.5	4.4	78.5	13.3	7.0	100.0	0.0	0.0	85.2	86.9	7.3	8.2	4.9	5.9	62.8	37.2	63.7	97.6	0.0	100.0	0.0
75.5	1	85.9	9.1	4.1	90.5	5.4	3.4	79.2	14.7	5.1	100.0	0.0	0.0	86.2	88.0	7.6	8.7	3.5	4.3	68.5	31.5	65.8	96.8	0.0	100.0	0.0
75.3	1	83.8	10.7	4.7	88.6	6.6	4.1	74.7	18.3	5.8	100.0	0.0	0.0	82.8	84.5	10.0	11.3	4.5	5.3	65.0	35.0	75.5	74.8	0.0	100.0	0.0
50.4	1	56.8	34.3	7.4	67.1	24.2	7.2	42.9	48.0	7.6	100.0	0.0	0.0	51.5	60.2	31.9	39.6	6.0	9.1	48.3	51.7	60.1	41.3	0.0	100.0	0.0
