42.1	1	48.9	42.7	7.3	63.1	28.9	6.9	38.0	53.3	7.6	100.0	0.0	0.0	49.0	50.1	40.5	41.6	8.1	8.6	44.8	55.2	40.9	43.0	0.0	100.0	0.0
36.4	1	48.3	41.4	9.0	64.3	25.9	8.5	34.5	54.9	9.3	100.0	0.0	0.0	46.7	49.5	40.0	42.5	8.8	10.0	44.2	55.8	38.2	35.0	0.0	100.0	0.0
40.3	1	49.7	41.3	8.0	66.8	24.9	7.5	41.8	48.9	8.3	100.0	0.0	0.0	50.6	53.6	37.2	39.9	7.8	9.1	42.6	57.4	30.0	48.0	0.0	100.0	0.0
24.8	1	50.8	40.4	7.7	63.6	28.5	6.9	41.3	49.3	8.2	100.0	0.0	0.0	49.5	53.9	37.3	41.4	6.8	9.0	43.2	56.8	24.5	25.0	0.0	100.0	0.0
49.2	2	44.4	47.7	6.9	54.9	36.5	7.6	31.6	61.5	6.0	0.1	99.9	0.0	39.2	45.4	46.2	51.9	6.4	8.8	47.9	52.1	56.6	42.4	99.9	0.1	0.0
46.7	1	51.2	38.8	8.9	63.6	26.0	9.3	37.1	53.2	8.5	100.0	0.0	0.0	46.1	51.2	38.5	43.4	7.9	10.7	43.8	56.2	56.5	39.0	0.0	100.0	0.0
31.1	1	57.8	31.2	9.7	68.6	20.9	9.3	45.0	43.4	10.2	100.0	0.0	0.0	47.6	66.3	23.9	40.1	5.9	15.4	50.5	49.5	33.3	28.9	0.0	100.0	0.0
49.3	1557	49.0	43.3	6.7	60.7	31.5	6.9	36.2	56.3	6.5	88.4	11.6	0.0	44.5	49.6	42.4	47.3	6.0	8.3	43.4	56.6	59.4	41.6	11.6	88.4	0.0
48.6	1557	48.9	43.0	7.1	59.0	32.7	7.3	36.7	55.4	6.8	80.3	19.7	0.0	44.0	49.1	42.6	47.4	6.4	8.6	44.2	55.8	60.1	39.4	19.7	80.3	0.0
52.0	2	40.1	52.1	6.9	56.8	35.7	6.6	29.5	62.5	7.1	0.0	100.0	0.0	39.1	42.0	50.3	53.0	6.4	7.6	39.5	60.5	51.0	52.7	100.0	0.0	0.0
45.9	2	44.0	47.1	7.5	58.2	32.7	7.7	30.7	60.6	7.4	0.0	100.0	0.0	38.9	44.5	46.5	51.8	6.7	9.0	40.5	59.5	55.0	39.8	100.0	0.0	0.0
41.7	2	42.0	50.4	6.5	50.8	41.5	6.6	30.8	61.7	6.4	0.0	100.0	0.0	35.9	40.7	51.7	56.2	5.9	7.5	41.1	58.9	56.7	31.2	100.0	0.0	0.0
51.2	2	19.7	72.3	7.2	35.0	55.8	8.2	16.6	75.6	7.0	0.0	100.0	0.0	22.8	26.0	63.4	66.3	8.9	10.2	32.5	67.5	26.4	63.2	100.0	0.0	0.0
48.4	2	26.9	66.4	5.9	35.2	57.1	6.8	16.7	77.8	4.8	0.0	100.0	0.0	22.0	26.7	66.6	71.4	4.8	7.0	40.6	59.4	65.9	36.5	100.0	0.0	0.0
45.4	1	84.0	9.2	5.8	90.6	4.5	4.1	78.8	12.9	7.1	100.0	0.0	0.0	84.6	87.8	6.6	8.6	4.6	6.3	62.8	37.2	32.0	67.9	0.0	100.0	0.0
48.3	1	85.9	9.4	3.8	91.0	5.3	2.9	79.5	14.5	4.9	100.0	0.0	0.0	85.1	89.6	6.6	9.7	2.9	4.6	68.5	31.5	39.5	67.5	0.0	100.0	0.0
46.5	1	83.8	10.9	4.4	89.1	6.7	3.4	74.2	18.5	6.1	100.0	0.0	0.0	81.9	85.3	9.6	12.0	4.1	5.4	65.0	35.0	45.9	47.5	0.0	100.0	0.0
29.1	1	52.3	38.7	7.5	66.6	24.9	7.0	42.2	48.5	7.7	100.0	0.0	0.0	49.7	60.6	31.3	40.7	6.1	9.7	48.3	51.7	25.0	32.9	0.0	100.0	0.0
