97.8	1	49.1	41.6	8.2	63.8	26.6	8.6	37.9	53.0	7.9	100.0	0.0	0.0	50.0	50.1	41.1	41.2	8.1	8.1	44.8	55.2	94.4	100.5	0.0	100.0	0.0
94.5	1	46.4	42.5	9.7	63.6	25.4	9.7	34.8	54.2	9.6	100.0	0.0	0.0	48.0	48.5	41.4	41.8	9.3	9.5	44.2	55.8	86.3	101.1	0.0	100.0	0.0
97.3	1	51.9	38.4	8.7	65.7	24.3	9.1	42.5	48.0	8.5	100.0	0.0	0.0	53.1	53.2	37.7	38.0	8.5	8.6	42.6	57.4	92.7	100.7	0.0	100.0	0.0
97.5	1	51.3	38.9	8.6	64.7	25.4	8.8	42.0	48.4	8.5	100.0	0.0	0.0	52.5	52.5	38.2	38.6	8.4	8.5	43.2	56.8	92.8	101.0	0.0	100.0	0.0
98.0	2	43.7	47.7	7.5	56.1	34.1	8.7	32.8	59.7	6.5	0.0	100.0	0.0	43.8	44.4	47.1	47.6	7.4	7.7	47.9	52.1	95.8	100.0	100.0	0.0	0.0
100.3	1	48.5	40.6	9.8	62.3	25.8	10.8	37.9	52.1	8.9	100.0	0.0	0.0	48.4	48.4	40.4	40.4	9.5	9.5	43.8	56.2	100.0	100.5	0.0	100.0	0.0
99.8	1	55.6	33.2	9.9	66.5	21.8	10.5	44.5	44.9	9.3	100.0	0.0	0.0	55.6	55.6	33.2	33.3	9.9	9.9	50.5	49.5	100.0	99.7	0.0	100.0	0.0
98.3	1	47.5	43.6	7.9	60.2	30.1	8.7	38.2	53.5	7.3	100.0	0.0	0.0	48.1	48.4	43.0	43.5	7.7	7.9	43.4	56.6	95.5	100.4	0.0	100.0	0.0
97.9	1	47.3	43.6	8.1	58.9	31.3	8.7	38.5	52.8	7.6	100.0	0.0	0.0	47.5	47.7	43.1	43.4	8.0	8.2	44.2	55.8	95.2	100.0	0.0	100.0	0.0
100.0	2	40.1	51.4	7.6	55.8	34.8	8.5	29.9	62.2	6.9	0.0	100.0	0.0	40.1	40.1	51.4	51.4	7.6	7.6	39.5	60.5	100.0	100.0	100.0	0.0	0.0
99.9	2	42.5	47.6	8.5	56.7	32.3	9.6	32.9	58.0	7.8	0.0	100.0	0.0	42.5	42.5	47.6	47.6	8.5	8.5	40.5	59.5	100.0	99.9	100.0	0.0	0.0
100.0	2	39.4	52.0	7.5	51.6	38.6	8.7	30.9	61.3	6.6	0.0	100.0	0.0	39.4	39.4	52.0	52.0	7.5	7.5	41.1	58.9	100.0	100.0	100.0	0.0	0.0
100.0	2	23.2	67.6	8.3	36.4	51.9	10.7	16.9	75.2	7.1	0.0	100.0	0.0	23.2	23.2	67.6	67.6	8.3	8.3	32.5	67.5	100.0	99.9	100.0	0.0	0.0
100.0	2	25.5	66.9	6.7	36.1	54.3	8.6	18.3	75.4	5.4	0.0	100.0	0.0	25.5	25.5	66.9	66.9	6.7	6.7	40.6	59.4	100.0	100.0	100.0	0.0	0.0
96.4	1	84.8	8.1	6.1	88.8	4.8	5.6	78.5	13.3	7.0	100.0	0.0	0.0	85.0	85.4	7.8	8.1	5.9	6.1	62.8	37.2	94.1	100.3	0.0	100.0	0.0
99.8	1	85.9	8.6	4.7	89.0	5.7	4.5	79.1	14.8	5.1	100.0	0.0	0.0	85.9	85.9	8.5	8.5	4.7	4.7	68.5	31.5	99.6	100.3	0.0	100.0	0.0
98.5	1	82.7	10.9	5.4	87.3	6.9	5.0	74.5	18.3	6.1	100.0	0.0	0.0	82.7	83.0	10.8	10.9	5.3	5.4	65.0	35.0	97.6	100.0	0.0	100.0	0.0
100.4	1	54.8	34.8	8.8	64.8	24.3	9.3	45.5	44.5	8.4	100.0	0.0	0.0	54.6	54.6	34.5	34.5	8.4	8.4	48.3	51.7	100.0	100.9	0.0	100.0	0.0
