30.5	1	48.2	43.5	7.2	61.7	30.7	6.6	38.2	53.0	7.7	100.0	0.0	0.0	48.0	50.4	40.3	42.4	8.0	8.9	44.8	55.2	29.1	31.7	0.0	100.0	0.0
23.8	1557	46.1	43.6	9.0	63.4	26.6	8.6	34.1	55.3	9.2	96.8	3.2	0.0	43.0	51.9	37.9	45.3	8.5	11.0	44.2	55.8	21.9	25.3	3.2	96.8	0.0
29.4	1	48.0	42.9	8.1	66.2	25.8	7.1	41.8	48.8	8.4	100.0	0.0	0.0	49.5	53.8	37.2	41.0	7.5	9.2	42.6	57.4	17.6	38.1	0.0	100.0	0.0
16.8	1	49.5	41.6	7.8	62.2	29.8	7.1	41.1	49.5	8.4	99.9	0.1	0.0	46.3	55.9	35.6	44.1	6.4	9.9	43.2	56.8	15.6	17.7	0.1	99.9	0.0
37.0	1557	44.9	47.1	7.0	54.5	36.9	7.6	32.2	60.6	6.2	3.6	96.4	0.0	38.6	47.2	44.6	52.6	6.0	9.3	47.9	52.1	44.0	30.5	96.4	3.6	0.0
32.6	1	51.0	39.5	8.4	63.6	26.8	8.6	36.6	54.0	8.3	99.9	0.1	0.0	45.1	51.7	38.0	44.4	7.5	11.2	43.8	56.2	39.7	27.1	0.1	99.9	0.0
18.9	1	53.3	35.5	9.8	66.1	23.8	8.9	44.8	43.4	10.4	99.8	0.2	0.0	44.6	66.6	23.9	43.6	4.7	16.4	50.5	49.5	14.9	22.9	0.2	99.8	0.0
32.9	1557	51.1	41.5	6.4	59.8	32.7	6.5	36.4	56.2	6.4	68.0	32.0	0.0	43.3	50.0	42.3	48.8	5.4	8.4	43.4	56.6	47.5	21.6	32.0	68.0	0.0
36.1	1557	48.9	43.2	6.9	58.1	33.8	7.1	35.9	56.6	6.5	51.5	48.5	0.0	42.9	48.9	43.1	48.7	6.1	8.5	44.2	55.8	47.8	26.8	48.5	51.5	0.0
41.8	2	40.7	51.5	7.0	56.6	35.9	6.7	29.2	62.7	7.2	0.0	100.0	0.0	38.6	41.9	50.3	53.4	6.4	7.8	39.5	60.5	44.1	40.3	100.0	0.0	0.0
29.2	2	45.3	45.9	7.5	57.6	33.6	7.5	29.9	61.3	7.5	0.0	100.0	0.0	36.8	44.1	46.8	54.0	6.1	9.7	40.5	59.5	40.1	21.8	100.0	0.0	0.0
29.0	2	43.6	48.9	6.4	50.5	42.1	6.4	31.0	61.6	6.4	0.3	99.7	0.0	31.3	46.0	46.9	60.4	5.0	8.6	41.1	58.9	45.7	17.3	99.7	0.3	0.0
45.4	2	19.7	72.2	7.3	34.9	55.9	8.3	16.6	75.6	7.0	0.0	100.0	0.0	22.7	26.1	63.2	66.4	8.9	10.4	32.5	67.5	24.0	55.8	100.0	0.0	0.0
36.0	2	28.6	64.6	5.9	34.7	57.8	6.6	16.5	78.1	4.6	0.0	100.0	0.0	20.6	27.8	65.6	72.8	4.4	7.4	40.6	59.4	59.0	20.3	100.0	0.0	0.0
36.2	1	83.1	9.9	6.0	90.9	4.4	3.9	78.8	12.8	7.1	100.0	0.0	0.0	84.2	87.9	6.5	8.8	4.5	6.5	62.8	37.2	20.3	63.2	0.0	100.0	0.0
36.7	1	86.7	8.9	3.5	91.5	5.1	2.6	79.8	14.4	4.7	100.0	0.0	0.0	81.7	93.2	4.2	12.5	1.7	6.1	68.5	31.5	31.5	48.1	0.0	100.0	0.0
33.3	1	84.3	10.5	4.2	89.4	6.7	3.1	74.2	18.1	6.4	100.0	0.0	0.0	81.6	85.8	9.4	12.5	3.7	5.2	65.0	35.0	34.2	31.6	0.0	100.0	0.0
21.6	1	49.3	41.7	7.5	66.6	25.1	6.9	42.1	48.6	7.8	100.0	0.0	0.0	49.1	60.8	30.7	40.6	6.3	10.0	48.3	51.7	13.1	29.5	0.0	100.0	0.0
