81.0	1	48.3	43.0	7.7	65.0	26.6	7.4	37.8	53.3	7.8	100.0	0.0	0.0	50.0	50.5	40.7	41.1	7.8	8.0	44.8	55.2	70.1	89.8	0.0	100.0	0.0
73.7	1	46.5	43.0	9.2	64.8	25.3	8.6	34.8	54.3	9.5	100.0	0.0	0.0	47.6	48.7	40.7	41.7	9.1	9.6	44.2	55.8	65.0	80.6	0.0	100.0	0.0
78.8	1	50.4	40.4	8.3	67.0	24.3	7.8	42.3	48.2	8.5	100.0	0.0	0.0	52.9	54.1	37.3	38.3	7.9	8.4	42.6	57.4	60.7	92.2	0.0	100.0	0.0
72.0	1	50.2	40.7	8.1	65.3	26.3	7.4	41.6	48.8	8.5	100.0	0.0	0.0	51.6	53.5	37.6	39.5	7.5	8.6	43.2	56.8	60.1	81.0	0.0	100.0	0.0
87.4	2	43.9	47.8	7.3	56.0	34.5	8.4	32.3	60.6	6.2	0.0	100.0	0.0	43.0	45.2	46.4	48.5	7.0	8.0	47.9	52.1	89.5	85.4	100.0	0.0	0.0
83.8	1	47.9	42.0	9.0	63.6	25.9	9.4	37.8	52.4	8.7	100.0	0.0	0.0	48.6	50.2	39.9	41.5	8.6	9.7	43.8	56.2	75.0	90.6	0.0	100.0	0.0
75.9	1	56.2	33.2	9.3	68.4	21.0	9.3	44.4	45.0	9.3	100.0	0.0	0.0	53.5	59.6	30.1	35.6	8.0	11.3	50.5	49.5	73.8	78.0	0.0	100.0	0.0
88.5	1	46.9	44.8	7.3	60.9	30.5	7.6	37.9	53.9	7.1	100.0	0.0	0.0	48.0	49.3	42.9	44.1	7.0	7.7	43.4	56.6	79.8	95.2	0.0	100.0	0.0
88.3	1	46.7	44.8	7.5	59.4	32.0	7.6	38.3	53.1	7.5	100.0	0.0	0.0	47.3	48.5	42.8	44.0	7.4	8.0	44.2	55.8	79.4	95.3	0.0	100.0	0.0
89.4	2	38.8	53.3	7.0	56.7	35.2	7.3	29.9	62.3	6.9	0.0	100.0	0.0	40.3	40.8	51.2	51.8	6.8	7.2	39.5	60.5	75.2	98.6	100.0	0.0	0.0
88.4	2	41.8	48.9	8.0	58.1	32.2	8.3	32.6	58.4	7.8	0.0	100.0	0.0	42.6	43.9	46.7	48.0	7.7	8.4	40.5	59.5	78.7	95.0	100.0	0.0	0.0
80.1	2	38.2	53.9	6.8	50.9	40.7	7.3	30.5	61.9	6.5	0.0	100.0	0.0	38.2	40.5	51.6	53.8	6.5	7.4	41.1	58.9	73.7	84.6	100.0	0.0	0.0
84.3	2	21.1	70.5	7.6	36.7	53.0	9.4	16.9	75.2	7.1	0.0	100.0	0.0	23.3	24.8	65.9	67.3	8.0	8.7	32.5	67.5	55.2	98.3	100.0	0.0	0.0
91.2	2	25.0	67.8	6.2	36.2	55.1	7.8	18.1	75.8	5.3	0.0	100.0	0.0	25.0	26.2	66.5	67.8	6.1	6.8	40.6	59.4	86.4	94.5	100.0	0.0	0.0
86.7	1	84.8	8.3	5.9	89.5	4.7	5.1	78.6	13.2	7.0	100.0	0.0	0.0	85.2	86.2	7.5	8.1	5.4	5.9	62.8	37.2	79.1	99.6	0.0	100.0	0.0
85.0	1	86.1	8.8	4.1	90.3	5.4	3.6	79.1	14.7	5.1	100.0	0.0	0.0	86.5	87.5	7.9	8.5	3.8	4.3	68.5	31.5	78.0	100.0	0.0	100.0	0.0
87.5	1	83.0	11.1	4.9	88.3	6.6	4.3	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.9	10.4	11.0	4.7	5.2	65.0	35.0	83.6	94.7	0.0	100.0	0.0
70.8	1	56.3	34.2	8.0	67.2	23.8	7.6	44.8	45.2	8.4	100.0	0.0	0.0	53.6	59.3	32.0	37.0	7.0	9.2	48.3	51.7	74.9	66.9	0.0	100.0	0.0
