25.8	1	47.8	43.9	7.2	61.2	31.4	6.4	38.4	52.8	7.7	100.0	0.0	0.0	46.2	51.5	39.3	43.8	7.7	9.3	44.8	55.2	23.8	27.4	0.0	100.0	0.0
18.7	1557	44.0	45.8	9.0	62.9	27.4	8.5	34.3	55.2	9.2	69.1	30.9	0.0	34.7	58.4	32.7	52.2	7.0	12.9	44.2	55.8	14.3	22.1	30.9	69.1	0.0
25.3	1	47.0	43.8	8.2	65.6	26.5	7.0	41.8	48.7	8.5	100.0	0.0	0.0	48.1	55.8	35.4	42.3	6.9	9.8	42.6	57.4	12.9	34.4	0.0	100.0	0.0
14.0	1557	49.9	41.1	7.9	61.6	30.2	7.1	41.2	49.3	8.4	92.1	7.9	0.0	40.7	59.8	32.2	49.2	5.0	11.9	43.2	56.8	13.8	14.1	7.9	92.1	0.0
30.8	1557	45.7	46.4	6.9	54.5	37.2	7.3	32.5	60.1	6.4	3.5	96.5	0.0	38.1	47.1	44.5	52.7	6.4	9.5	47.9	52.1	38.4	23.9	96.5	3.5	0.0
26.6	1	49.6	41.2	8.2	63.4	27.5	8.2	36.6	54.2	8.1	99.7	0.3	0.0	45.0	52.0	38.1	44.7	7.3	10.9	43.8	56.2	29.4	24.3	0.3	99.7	0.0
17.2	1	51.5	37.4	9.8	64.3	25.9	8.6	44.8	43.4	10.4	99.4	0.6	0.0	43.3	65.9	24.7	45.1	4.4	16.1	50.5	49.5	11.7	22.9	0.6	99.4	0.0
26.9	1557	52.3	40.5	6.2	59.7	33.0	6.3	35.4	57.5	6.0	45.5	54.5	0.0	42.2	49.9	42.7	50.1	5.0	8.3	43.4	56.6	43.1	14.5	54.5	45.5	0.0
29.9	1557	49.2	43.2	6.6	58.1	34.1	6.9	34.5	58.2	6.2	27.6	72.4	0.0	42.1	48.4	43.7	49.7	5.9	8.3	44.2	55.8	42.2	20.2	72.4	27.6	0.0
36.5	2	40.4	51.7	7.0	56.5	35.9	6.7	29.1	62.7	7.2	0.0	100.0	0.0	38.2	41.7	50.4	53.9	6.3	7.8	39.5	60.5	38.0	35.4	100.0	0.0	0.0
23.0	2	46.9	44.3	7.4	58.3	33.0	7.4	30.3	60.8	7.5	0.0	100.0	0.0	35.8	44.4	46.4	55.3	5.4	10.3	40.5	59.5	33.7	15.7	100.0	0.0	0.0
24.1	1557	44.5	48.2	6.2	50.3	42.4	6.2	31.3	61.4	6.3	1.7	98.3	0.0	28.8	48.3	45.0	62.9	4.4	9.1	41.1	58.9	40.6	12.5	98.3	1.7	0.0
41.0	2	19.9	72.1	7.2	35.2	55.6	8.4	16.6	75.6	7.0	0.0	100.0	0.0	22.7	26.3	63.0	66.3	8.9	10.5	32.5	67.5	22.2	50.0	100.0	0.0	0.0
30.0	2	28.8	64.5	5.9	34.3	58.4	6.5	16.3	78.5	4.5	0.0	100.0	0.0	19.2	27.9	65.7	74.3	4.2	7.4	40.6	59.4	51.7	15.2	100.0	0.0	0.0
32.8	1	82.8	10.1	6.1	90.9	4.4	3.9	78.9	12.8	7.1	100.0	0.0	0.0	84.3	88.1	6.3	8.7	4.5	6.6	62.8	37.2	17.0	59.5	0.0	100.0	0.0
33.1	1	87.0	8.7	3.4	91.5	5.1	2.6	79.8	14.5	4.6	100.0	0.0	0.0	81.6	93.4	4.1	12.5	1.6	6.0	68.5	31.5	29.7	40.6	0.0	100.0	0.0
27.5	1	84.4	10.5	4.2	89.3	6.8	3.0	74.3	18.0	6.5	100.0	0.0	0.0	78.3	84.7	9.9	14.6	4.0	6.4	65.0	35.0	28.2	26.0	0.0	100.0	0.0
20.2	1	48.5	42.5	7.6	66.4	25.3	6.9	42.0	48.6	7.8	100.0	0.0	0.0	48.9	60.8	30.8	40.8	6.3	10.0	48.3	51.7	11.0	28.8	0.0	100.0	0.0
