36.3	1	48.7	43.0	7.3	62.4	29.8	6.9	38.0	53.3	7.6	100.0	0.0	0.0	48.7	50.1	40.6	41.8	8.1	8.7	44.8	55.2	35.6	36.9	0.0	100.0	0.0
30.3	1	47.6	42.1	9.0	63.8	26.3	8.6	34.2	55.2	9.3	100.0	0.0	0.0	46.4	49.5	39.8	42.6	8.9	10.2	44.2	55.8	31.0	29.7	0.0	100.0	0.0
34.9	1	49.2	41.7	8.0	66.7	25.1	7.3	41.8	48.8	8.3	100.0	0.0	0.0	50.1	53.4	37.5	40.4	7.7	9.0	42.6	57.4	24.4	42.6	0.0	100.0	0.0
20.3	1	50.7	40.6	7.7	63.2	28.8	7.0	41.1	49.5	8.3	100.0	0.0	0.0	49.8	54.5	36.9	41.2	6.7	8.6	43.2	56.8	20.3	20.3	0.0	100.0	0.0
41.5	2	44.7	47.4	6.9	54.5	36.9	7.6	32.0	60.9	6.1	0.8	99.2	0.0	39.8	46.1	45.5	51.5	6.1	9.0	47.9	52.1	48.8	34.8	99.2	0.8	0.0
42.0	1	52.0	38.0	8.9	63.6	26.0	9.3	36.9	53.6	8.4	100.0	0.0	0.0	45.6	51.4	38.3	43.9	7.7	11.0	43.8	56.2	54.1	32.5	0.0	100.0	0.0
26.8	1	57.4	31.6	9.7	68.2	21.3	9.3	44.7	43.7	10.1	100.0	0.0	0.0	46.7	66.5	23.7	41.1	5.6	15.8	50.5	49.5	28.7	24.9	0.0	100.0	0.0
39.2	1557	49.4	43.1	6.5	59.8	32.6	6.6	35.8	56.8	6.4	61.3	38.7	0.0	43.3	49.4	42.7	48.7	5.5	8.4	43.4	56.6	51.1	30.0	38.7	61.3	0.0
43.5	1557	49.0	42.9	7.1	58.4	33.3	7.2	36.7	55.4	6.9	59.7	40.3	0.0	43.4	48.7	43.0	48.1	6.3	8.6	44.2	55.8	55.6	33.9	40.3	59.7	0.0
46.7	2	40.3	51.9	6.9	56.7	35.8	6.6	29.3	62.7	7.1	0.0	100.0	0.0	38.7	41.8	50.3	53.3	6.4	7.6	39.5	60.5	47.5	46.1	100.0	0.0	0.0
39.3	2	45.1	46.0	7.5	58.0	33.2	7.5	30.7	60.5	7.5	0.0	100.0	0.0	38.1	44.5	46.6	52.6	6.5	9.2	40.5	59.5	51.3	31.1	100.0	0.0	0.0
35.5	2	43.3	49.1	6.5	50.9	41.4	6.6	30.9	61.6	6.4	0.0	100.0	0.0	35.8	42.0	50.3	56.2	5.8	7.8	41.1	58.9	53.4	23.0	100.0	0.0	0.0
48.7	2	19.7	72.3	7.2	35.1	55.8	8.3	16.6	75.6	7.0	0.0	100.0	0.0	22.8	26.1	63.3	66.3	8.9	10.3	32.5	67.5	24.9	60.1	100.0	0.0	0.0
42.8	2	27.7	65.4	6.0	35.1	57.2	6.8	16.3	78.3	4.7	0.0	100.0	0.0	21.2	26.5	66.8	72.3	4.6	7.0	40.6	59.4	64.3	28.2	100.0	0.0	0.0
40.9	1	83.7	9.5	5.8	90.9	4.5	3.9	78.8	12.9	7.1	100.0	0.0	0.0	84.6	88.1	6.5	8.7	4.5	6.2	62.8	37.2	26.3	65.6	0.0	100.0	0.0
42.6	1	86.1	9.3	3.7	90.9	5.4	2.9	79.5	14.5	4.8	100.0	0.0	0.0	83.0	91.2	5.6	11.4	2.3	5.5	68.5	31.5	35.6	57.8	0.0	100.0	0.0
38.0	1	84.0	10.8	4.2	89.3	6.7	3.2	74.1	18.4	6.3	100.0	0.0	0.0	81.9	85.6	9.5	12.2	3.8	5.2	65.0	35.0	38.3	37.6	0.0	100.0	0.0
22.5	1	49.8	41.2	7.5	66.3	25.5	6.8	42.1	48.6	7.8	100.0	0.0	0.0	49.0	60.6	31.0	40.7	6.3	9.9	48.3	51.7	14.9	29.6	0.0	100.0	0.0
