88.4	1	48.4	42.7	7.8	64.6	26.6	7.7	37.9	53.1	7.9	100.0	0.0	0.0	50.0	50.3	40.9	41.2	7.8	8.0	44.8	55.2	77.6	97.2	0.0	100.0	0.0
83.4	1	45.6	43.8	9.3	64.7	25.3	8.7	34.8	54.2	9.6	100.0	0.0	0.0	47.9	48.6	41.1	41.7	9.1	9.4	44.2	55.8	68.1	95.5	0.0	100.0	0.0
85.6	1	50.8	39.9	8.4	66.6	24.3	8.2	42.4	48.1	8.5	100.0	0.0	0.0	53.0	53.8	37.5	38.2	8.1	8.4	42.6	57.4	69.2	97.7	0.0	100.0	0.0
82.1	1	50.4	40.2	8.3	65.1	25.9	8.0	41.8	48.6	8.5	100.0	0.0	0.0	51.9	53.4	37.9	39.2	7.7	8.5	43.2	56.8	70.6	90.9	0.0	100.0	0.0
93.3	2	43.5	48.1	7.4	55.9	34.6	8.4	32.7	59.8	6.5	0.0	100.0	0.0	43.5	44.7	46.8	47.9	7.2	7.8	47.9	52.1	90.6	95.9	100.0	0.0	0.0
92.8	1	47.8	41.8	9.3	63.2	25.9	9.8	37.9	52.1	8.9	100.0	0.0	0.0	48.8	49.8	40.1	41.1	8.9	9.7	43.8	56.2	82.9	100.5	0.0	100.0	0.0
86.5	1	54.9	34.6	9.3	68.4	21.0	9.3	44.6	44.9	9.3	100.0	0.0	0.0	54.5	58.8	31.2	34.8	8.3	10.6	50.5	49.5	73.8	99.4	0.0	100.0	0.0
94.2	1	47.1	44.3	7.6	60.4	30.5	8.1	38.2	53.5	7.3	100.0	0.0	0.0	48.2	49.0	42.9	43.7	7.3	7.8	43.4	56.6	86.6	100.0	0.0	100.0	0.0
93.3	1	46.7	44.5	7.8	59.0	32.0	8.0	38.5	52.8	7.6	100.0	0.0	0.0	47.4	48.1	43.0	43.7	7.6	8.1	44.2	55.8	84.9	100.0	0.0	100.0	0.0
95.3	2	39.5	52.2	7.3	56.1	35.0	8.0	29.9	62.2	6.9	0.0	100.0	0.0	40.2	40.6	51.2	51.6	7.2	7.4	39.5	60.5	88.5	99.8	100.0	0.0	0.0
97.3	2	42.4	47.9	8.3	57.4	32.0	9.2	32.9	58.0	7.8	0.0	100.0	0.0	42.6	42.9	47.3	47.8	8.2	8.5	40.5	59.5	93.6	99.9	100.0	0.0	0.0
86.8	2	38.3	53.6	7.0	50.8	40.4	7.7	30.7	61.7	6.5	0.0	100.0	0.0	38.4	40.0	51.8	53.4	6.6	7.5	41.1	58.9	80.3	91.4	100.0	0.0	0.0
90.7	2	22.0	69.5	7.7	36.7	52.9	9.4	16.9	75.2	7.1	0.0	100.0	0.0	22.9	23.9	67.3	68.5	7.4	8.3	32.5	67.5	71.4	99.9	100.0	0.0	0.0
96.6	2	25.2	67.5	6.5	36.1	54.8	8.1	18.3	75.4	5.4	0.0	100.0	0.0	25.3	26.0	66.6	67.4	6.3	6.7	40.6	59.4	91.7	100.0	100.0	0.0	0.0
90.8	1	84.9	8.2	6.0	89.2	4.7	5.2	78.5	13.3	7.0	100.0	0.0	0.0	85.1	86.0	7.6	8.1	5.6	6.0	62.8	37.2	85.3	100.0	0.0	100.0	0.0
94.0	1	86.3	8.5	4.3	89.9	5.4	3.9	79.1	14.8	5.1	100.0	0.0	0.0	86.5	87.0	8.2	8.5	4.1	4.3	68.5	31.5	91.1	100.3	0.0	100.0	0.0
91.3	1	82.9	11.1	5.1	88.0	6.8	4.5	74.5	18.3	6.1	100.0	0.0	0.0	82.9	83.7	10.5	11.0	4.9	5.3	65.0	35.0	87.4	98.6	0.0	100.0	0.0
86.0	1	54.9	35.2	8.4	66.1	24.3	8.1	45.5	44.3	8.5	100.0	0.0	0.0	55.0	57.3	33.5	35.5	7.8	8.7	48.3	51.7	81.5	90.1	0.0	100.0	0.0
