78.9	1	48.4	42.9	7.6	65.0	26.7	7.3	37.8	53.3	7.8	100.0	0.0	0.0	50.0	50.5	40.7	41.1	7.8	8.0	44.8	55.2	68.7	87.2	0.0	100.0	0.0
70.9	1	46.8	42.8	9.1	64.8	25.3	8.6	34.7	54.4	9.5	100.0	0.0	0.0	47.5	48.8	40.6	41.7	9.1	9.7	44.2	55.8	64.1	76.3	0.0	100.0	0.0
76.9	1	50.3	40.5	8.3	67.1	24.3	7.8	42.2	48.3	8.5	100.0	0.0	0.0	52.9	54.1	37.2	38.3	7.9	8.4	42.6	57.4	58.9	90.3	0.0	100.0	0.0
67.7	1	50.4	40.5	8.0	65.4	26.4	7.3	41.6	48.8	8.5	100.0	0.0	0.0	51.4	53.5	37.4	39.5	7.5	8.7	43.2	56.8	58.1	75.0	0.0	100.0	0.0
85.3	2	44.0	47.8	7.3	56.0	34.5	8.3	32.1	60.7	6.2	0.0	100.0	0.0	42.8	45.4	46.2	48.6	6.9	8.1	47.9	52.1	88.3	82.6	100.0	0.0	0.0
81.3	1	48.2	41.7	9.0	63.6	25.9	9.4	37.7	52.4	8.7	100.0	0.0	0.0	48.4	50.4	39.7	41.6	8.5	9.8	43.8	56.2	75.0	86.2	0.0	100.0	0.0
71.3	1	56.8	32.6	9.3	68.4	21.0	9.3	44.0	45.3	9.4	100.0	0.0	0.0	52.7	60.0	29.7	36.3	7.8	11.7	50.5	49.5	73.8	68.8	0.0	100.0	0.0
87.5	1	46.9	44.8	7.3	60.9	30.5	7.6	37.8	54.1	7.1	100.0	0.0	0.0	47.8	49.3	42.8	44.2	6.9	7.7	43.4	56.6	79.7	93.4	0.0	100.0	0.0
87.1	1	46.7	44.7	7.5	59.4	32.0	7.6	38.2	53.3	7.5	100.0	0.0	0.0	47.1	48.5	42.8	44.1	7.3	8.1	44.2	55.8	79.4	93.2	0.0	100.0	0.0
88.1	2	38.7	53.4	7.0	56.7	35.2	7.2	29.9	62.3	6.9	0.0	100.0	0.0	40.2	40.9	51.2	51.9	6.8	7.3	39.5	60.5	73.3	97.8	100.0	0.0	0.0
87.6	2	41.8	48.9	8.0	58.1	32.2	8.3	32.5	58.4	7.7	0.0	100.0	0.0	42.6	44.0	46.7	48.0	7.6	8.4	40.5	59.5	78.7	93.6	100.0	0.0	0.0
79.0	2	38.2	53.9	6.8	50.8	40.8	7.3	30.4	62.0	6.5	0.0	100.0	0.0	38.1	40.6	51.5	53.8	6.5	7.4	41.1	58.9	73.0	83.2	100.0	0.0	0.0
81.7	2	20.7	70.9	7.6	36.5	53.2	9.3	16.9	75.2	7.1	0.0	100.0	0.0	23.2	24.8	65.9	67.5	7.8	8.9	32.5	67.5	49.2	97.3	100.0	0.0	0.0
89.5	2	25.1	67.8	6.2	36.1	55.1	7.7	18.0	75.9	5.3	0.0	100.0	0.0	24.8	26.2	66.5	67.9	6.0	6.8	40.6	59.4	86.3	91.8	100.0	0.0	0.0
85.0	1	84.8	8.4	5.8	89.7	4.6	4.9	78.6	13.2	7.0	100.0	0.0	0.0	85.3	86.3	7.5	8.1	5.3	5.9	62.8	37.2	76.3	99.6	0.0	100.0	0.0
83.5	1	86.1	8.9	4.1	90.3	5.4	3.6	79.1	14.7	5.1	100.0	0.0	0.0	86.5	87.6	7.9	8.6	3.8	4.3	68.5	31.5	76.0	99.9	0.0	100.0	0.0
86.0	1	83.1	11.0	4.9	88.5	6.6	4.1	74.5	18.3	6.1	100.0	0.0	0.0	83.1	84.1	10.3	11.0	4.7	5.1	65.0	35.0	81.8	93.6	0.0	100.0	0.0
66.5	1	56.7	33.9	7.9	67.2	23.8	7.6	44.2	46.0	8.2	100.0	0.0	0.0	52.8	59.6	31.8	37.8	6.7	9.4	48.3	51.7	74.9	58.6	0.0	100.0	0.0
