47.8	1	49.1	42.5	7.3	63.8	28.2	7.0	37.9	53.4	7.6	100.0	0.0	0.0	49.1	50.2	40.5	41.5	8.0	8.5	44.8	55.2	46.1	49.2	0.0	100.0	0.0
41.5	1	48.3	41.4	9.0	64.5	25.7	8.5	34.6	54.7	9.4	100.0	0.0	0.0	46.9	49.5	39.9	42.3	8.9	10.0	44.2	55.8	43.1	40.2	0.0	100.0	0.0
45.8	1	50.0	41.0	8.0	66.8	24.8	7.5	41.8	48.9	8.3	100.0	0.0	0.0	50.8	53.7	37.1	39.7	7.7	9.0	42.6	57.4	35.3	53.5	0.0	100.0	0.0
28.8	1	51.1	40.2	7.7	64.1	27.9	7.0	41.1	49.6	8.2	100.0	0.0	0.0	49.4	53.6	37.4	41.6	6.7	9.2	43.2	56.8	29.0	28.7	0.0	100.0	0.0
57.0	2	44.5	47.7	6.8	55.5	35.9	7.6	31.4	61.7	5.9	0.2	99.8	0.0	39.6	45.5	46.2	51.6	6.5	8.5	47.9	52.1	64.7	49.9	99.8	0.2	0.0
56.2	1	51.2	38.9	8.9	63.9	25.8	9.2	37.5	52.8	8.5	100.0	0.0	0.0	47.0	51.2	38.6	42.7	8.0	10.3	43.8	56.2	66.3	48.3	0.0	100.0	0.0
42.7	1	56.3	32.7	9.6	68.6	20.6	9.4	44.2	44.6	9.8	100.0	0.0	0.0	48.9	64.2	25.6	39.3	6.4	14.6	50.5	49.5	42.1	43.4	0.0	100.0	0.0
56.7	1557	47.9	44.3	6.8	60.7	31.4	6.9	36.5	55.8	6.7	96.2	3.8	0.0	45.2	49.5	42.4	46.6	6.2	8.3	43.4	56.6	61.5	53.0	3.8	96.2	0.0
57.1	1557	48.5	43.4	7.1	59.2	32.5	7.3	37.1	54.9	6.9	96.6	3.4	0.0	45.0	49.3	42.2	46.3	6.6	8.5	44.2	55.8	66.4	49.8	3.4	96.6	0.0
56.7	2	39.9	52.3	6.9	56.9	35.7	6.6	29.6	62.3	7.1	0.0	100.0	0.0	39.2	41.9	50.3	52.8	6.5	7.6	39.5	60.5	54.3	58.3	100.0	0.0	0.0
55.0	2	43.2	47.9	7.6	58.2	32.6	7.8	30.9	60.4	7.5	0.0	100.0	0.0	40.0	44.4	46.4	50.6	7.1	9.0	40.5	59.5	61.0	50.9	100.0	0.0	0.0
47.6	2	40.7	51.7	6.4	50.8	41.4	6.7	30.2	62.5	6.2	0.0	100.0	0.0	36.6	40.9	51.5	55.6	5.9	7.5	41.1	58.9	59.3	39.4	100.0	0.0	0.0
53.6	2	19.6	72.3	7.2	35.0	55.8	8.2	16.7	75.5	7.0	0.0	100.0	0.0	22.9	26.0	63.4	66.1	8.9	10.2	32.5	67.5	26.4	66.7	100.0	0.0	0.0
54.0	2	26.7	66.5	5.9	35.8	56.3	6.9	16.8	77.7	4.8	0.0	100.0	0.0	22.3	26.6	66.6	71.0	4.9	6.9	40.6	59.4	69.6	43.4	100.0	0.0	0.0
56.4	1	84.7	8.6	5.7	90.3	4.5	4.4	78.7	13.0	7.1	100.0	0.0	0.0	84.6	87.3	6.9	8.5	4.9	6.4	62.8	37.2	46.2	73.7	0.0	100.0	0.0
52.8	1	85.9	9.4	3.8	91.0	5.3	2.9	79.4	14.6	4.9	100.0	0.0	0.0	85.7	88.7	7.1	9.2	3.2	4.4	68.5	31.5	43.1	73.8	0.0	100.0	0.0
52.8	1	83.9	10.7	4.4	89.1	6.5	3.5	74.4	18.4	6.0	100.0	0.0	0.0	82.4	85.3	9.6	11.7	4.1	5.2	65.0	35.0	52.6	53.3	0.0	100.0	0.0
32.7	1	53.8	37.4	7.4	66.7	24.8	7.0	42.1	48.6	7.7	100.0	0.0	0.0	50.0	60.5	31.5	40.6	6.1	9.6	48.3	51.7	32.0	33.4	0.0	100.0	0.0
