76.4	1	48.3	43.1	7.6	64.9	26.8	7.3	37.7	53.5	7.8	100.0	0.0	0.0	49.9	50.5	40.7	41.1	7.8	8.1	44.8	55.2	66.5	84.5	0.0	100.0	0.0
68.3	1	46.8	42.8	9.1	64.8	25.4	8.6	34.7	54.5	9.5	100.0	0.0	0.0	47.5	48.8	40.5	41.7	9.1	9.7	44.2	55.8	62.0	73.3	0.0	100.0	0.0
74.5	1	50.2	40.6	8.3	67.1	24.3	7.8	42.1	48.4	8.5	100.0	0.0	0.0	52.6	53.9	37.2	38.4	8.0	8.5	42.6	57.4	56.5	87.8	0.0	100.0	0.0
63.7	1	50.6	40.4	8.0	65.4	26.4	7.2	41.6	48.9	8.5	100.0	0.0	0.0	51.2	53.5	37.3	39.6	7.4	8.8	43.2	56.8	55.9	69.6	0.0	100.0	0.0
82.7	2	44.0	47.8	7.2	56.0	34.6	8.3	32.0	61.0	6.1	0.1	99.9	0.0	42.6	45.6	46.0	48.8	6.8	8.2	47.9	52.1	86.3	79.3	99.9	0.1	0.0
79.6	1	48.3	41.6	8.9	63.6	25.9	9.4	37.6	52.6	8.6	100.0	0.0	0.0	48.2	50.5	39.6	41.9	8.5	9.8	43.8	56.2	75.0	83.2	0.0	100.0	0.0
68.5	1	56.4	33.0	9.3	68.3	21.2	9.2	44.1	45.2	9.3	100.0	0.0	0.0	52.3	60.3	29.5	36.6	7.6	11.8	50.5	49.5	69.2	67.9	0.0	100.0	0.0
86.5	1	47.0	44.7	7.3	60.9	30.5	7.6	37.8	54.1	7.0	100.0	0.0	0.0	47.8	49.3	42.8	44.2	6.9	7.7	43.4	56.6	79.1	92.3	0.0	100.0	0.0
84.6	1	46.6	44.9	7.4	59.4	32.1	7.5	37.9	53.7	7.4	100.0	0.0	0.0	46.9	48.5	42.9	44.4	7.2	8.1	44.2	55.8	78.1	89.9	0.0	100.0	0.0
85.3	2	38.4	53.7	7.0	56.6	35.5	7.0	29.8	62.4	6.9	0.0	100.0	0.0	40.1	40.9	51.2	52.1	6.7	7.2	39.5	60.5	69.2	95.8	100.0	0.0	0.0
87.0	2	41.8	48.9	8.0	58.1	32.2	8.3	32.5	58.5	7.8	0.0	100.0	0.0	42.5	44.0	46.6	48.0	7.6	8.4	40.5	59.5	78.7	92.7	100.0	0.0	0.0
76.1	2	38.0	54.3	6.6	51.0	41.0	7.0	30.2	62.3	6.4	0.0	100.0	0.0	38.0	40.6	51.6	54.0	6.3	7.3	41.1	58.9	69.7	80.5	100.0	0.0	0.0
80.9	2	20.7	70.9	7.6	36.5	53.3	9.3	16.9	75.2	7.1	0.0	100.0	0.0	23.2	24.9	65.8	67.5	7.8	8.9	32.5	67.5	48.7	96.5	100.0	0.0	0.0
87.3	2	25.2	67.7	6.2	36.1	55.1	7.7	17.9	76.1	5.2	0.0	100.0	0.0	24.7	26.3	66.4	68.1	6.0	6.8	40.6	59.4	86.3	88.1	100.0	0.0	0.0
80.2	1	85.0	8.5	5.6	90.4	4.5	4.4	78.5	13.3	7.0	100.0	0.0	0.0	85.5	86.8	7.4	8.1	5.0	5.7	62.8	37.2	69.3	98.6	0.0	100.0	0.0
81.5	1	86.0	9.0	4.1	90.3	5.4	3.5	79.1	14.7	5.1	100.0	0.0	0.0	86.4	87.7	7.8	8.6	3.7	4.3	68.5	31.5	73.3	99.5	0.0	100.0	0.0
83.4	1	83.2	11.0	4.9	88.4	6.6	4.2	74.5	18.3	6.0	100.0	0.0	0.0	83.0	84.1	10.2	11.0	4.7	5.2	65.0	35.0	80.3	89.0	0.0	100.0	0.0
62.6	1	57.3	33.5	7.7	67.2	23.8	7.6	43.8	46.8	7.9	100.0	0.0	0.0	52.2	60.1	31.5	38.6	6.4	9.4	48.3	51.7	74.9	51.2	0.0	100.0	0.0
