33.3	1	48.5	43.2	7.3	62.0	30.2	6.8	38.1	53.2	7.7	100.0	0.0	0.0	48.3	50.2	40.4	42.2	8.0	8.8	44.8	55.2	32.4	34.0	0.0	100.0	0.0
27.1	1	47.2	42.5	9.0	63.7	26.5	8.6	34.2	55.3	9.3	99.9	0.1	0.0	45.0	50.4	39.1	43.7	8.8	10.6	44.2	55.8	27.2	27.0	0.1	99.9	0.0
32.3	1	48.9	42.1	8.0	66.6	25.3	7.2	41.8	48.8	8.4	100.0	0.0	0.0	49.6	53.8	37.2	40.9	7.5	9.1	42.6	57.4	21.7	40.2	0.0	100.0	0.0
17.8	1	50.0	41.2	7.8	62.5	29.5	7.0	41.1	49.6	8.3	100.0	0.0	0.0	46.4	56.0	35.5	44.0	6.4	9.8	43.2	56.8	17.2	18.3	0.0	100.0	0.0
39.1	2	44.9	47.2	6.9	54.6	36.9	7.5	32.1	60.8	6.2	0.9	99.1	0.0	39.8	46.1	45.5	51.6	6.1	9.0	47.9	52.1	46.4	32.4	99.1	0.9	0.0
36.4	1	51.6	38.8	8.5	63.8	26.3	8.8	36.7	54.0	8.2	100.0	0.0	0.0	45.5	51.7	38.1	44.1	7.5	11.0	43.8	56.2	45.7	29.2	0.0	100.0	0.0
22.1	1	54.8	34.2	9.6	67.5	22.3	9.0	44.7	43.7	10.1	99.9	0.1	0.0	45.6	66.8	23.6	42.6	4.9	16.1	50.5	49.5	19.5	24.9	0.1	99.9	0.0
36.5	1557	50.1	42.5	6.4	59.8	32.7	6.5	35.9	56.8	6.3	53.9	46.1	0.0	43.0	49.3	42.9	49.1	5.4	8.3	43.4	56.6	49.8	26.2	46.1	53.9	0.0
40.2	1557	49.1	42.8	7.0	58.3	33.4	7.3	36.6	55.6	6.7	49.5	50.5	0.0	43.1	48.6	43.3	48.5	6.2	8.5	44.2	55.8	52.5	30.4	50.5	49.5	0.0
44.0	2	40.4	51.7	7.0	56.6	35.9	6.7	29.3	62.6	7.2	0.0	100.0	0.0	38.7	41.9	50.3	53.3	6.4	7.7	39.5	60.5	45.2	43.2	100.0	0.0	0.0
33.3	2	45.0	46.2	7.5	57.7	33.4	7.4	30.2	61.0	7.5	0.0	100.0	0.0	37.4	44.4	46.6	53.3	6.3	9.4	40.5	59.5	44.2	25.9	100.0	0.0	0.0
31.8	2	43.5	49.0	6.4	50.6	41.8	6.5	31.0	61.6	6.4	0.4	99.6	0.0	31.6	46.2	46.6	60.0	5.0	8.7	41.1	58.9	49.3	19.6	99.6	0.4	0.0
47.4	2	19.7	72.2	7.3	35.1	55.8	8.3	16.6	75.6	7.0	0.0	100.0	0.0	22.7	26.1	63.2	66.3	8.9	10.3	32.5	67.5	24.9	58.3	100.0	0.0	0.0
39.3	2	28.3	64.9	6.0	35.0	57.3	6.7	16.3	78.4	4.6	0.0	100.0	0.0	21.3	27.0	66.3	72.1	4.6	7.2	40.6	59.4	62.1	23.8	100.0	0.0	0.0
37.8	1	83.2	9.8	6.0	90.8	4.5	4.0	78.8	12.8	7.1	100.0	0.0	0.0	84.5	88.1	6.4	8.7	4.5	6.4	62.8	37.2	21.9	64.5	0.0	100.0	0.0
39.0	1	86.3	9.2	3.6	91.1	5.4	2.8	79.6	14.5	4.8	100.0	0.0	0.0	82.9	91.3	5.6	11.5	2.3	5.4	68.5	31.5	33.2	51.5	0.0	100.0	0.0
35.7	1	84.2	10.7	4.2	89.4	6.7	3.1	74.2	18.3	6.3	100.0	0.0	0.0	81.9	85.8	9.3	12.2	3.8	5.2	65.0	35.0	36.1	34.8	0.0	100.0	0.0
21.7	1	49.3	41.7	7.6	66.6	25.1	6.9	42.1	48.6	7.8	100.0	0.0	0.0	49.0	60.7	30.8	40.6	6.3	10.0	48.3	51.7	13.1	29.6	0.0	100.0	0.0
