0.0	1557	44.6	45.9	8.8	44.6	45.9	8.8	nan	nan	nan	35.8	33.5	30.7	4.0	96.4	2.8	94.8	1.3	92.7	44.8	55.2	0.0	0.0	33.3	33.4	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.3	33.4	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	42.6	57.4	0.0	0.0	33.3	33.3	33.4
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	43.2	56.8	0.0	0.0	33.3	33.4	33.3
0.0	1557	64.1	20.3	9.4	64.1	20.3	9.4	0.0	0.0	0.0	69.6	20.8	9.6	10.5	97.5	1.7	74.8	1.5	61.0	47.9	52.1	0.0	0.0	18.9	43.0	38.1
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	43.8	56.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.4	33.3	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.4	33.3	33.3
0.0	1557	28.0	54.0	18.0	28.0	54.0	18.0	0.0	0.0	0.0	33.4	52.0	14.5	1.2	93.6	5.7	96.2	3.6	69.0	43.4	56.6	0.0	0.0	29.4	30.0	40.6
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.2	33.4	0.5	99.5	0.5	99.5	0.5	99.5	44.2	55.8	0.0	0.0	33.4	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	39.5	60.5	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.4	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	41.1	58.9	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.3	33.3	0.5	99.5	0.5	99.5	0.5	99.5	32.5	67.5	0.0	0.0	33.3	33.4	33.3
0.0	1557	31.0	59.9	8.8	31.0	59.9	8.8	0.0	0.0	0.0	34.6	51.7	13.7	1.2	95.5	4.3	98.2	0.8	77.6	40.6	59.4	0.1	0.0	33.2	29.6	37.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.4	33.2	33.3	0.5	99.5	0.5	99.5	0.5	99.5	62.8	37.2	0.0	0.0	33.3	33.4	33.3
0.0	1557	81.6	12.7	5.7	81.6	12.7	5.7	0.0	0.0	0.0	96.8	3.0	0.3	32.0	99.1	0.9	56.1	0.8	41.8	68.5	31.5	0.0	0.0	2.7	61.1	36.2
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	65.0	35.0	0.0	0.0	33.4	33.3	33.3
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	48.3	51.7	0.0	0.0	33.4	33.3	33.3
