9.2	1557	45.3	46.4	7.2	57.2	36.4	5.4	39.8	51.1	8.1	65.3	34.7	0.0	32.9	62.0	30.5	57.3	2.9	14.8	44.8	55.2	6.6	11.4	34.7	65.3	0.0
8.0	1557	36.0	53.6	9.1	62.4	28.1	8.3	34.9	54.7	9.2	54.4	45.4	0.2	2.9	94.9	4.3	94.3	0.7	36.2	44.2	55.8	0.7	13.8	38.7	54.3	7.1
9.6	1557	43.5	46.9	8.5	60.8	31.5	6.8	42.0	48.3	8.7	63.8	36.1	0.0	14.5	85.4	11.2	79.0	0.8	28.7	42.6	57.4	1.8	15.3	35.1	63.7	1.3
2.7	1557	45.1	45.9	8.0	52.9	39.7	6.6	41.2	49.0	8.8	52.3	47.7	0.0	16.4	75.9	19.0	75.4	0.2	22.7	43.2	56.8	2.1	3.2	47.2	52.3	0.5
10.0	1557	44.8	47.6	6.7	52.0	40.4	6.7	32.1	60.3	6.7	32.3	67.7	0.0	13.8	69.2	26.0	77.4	0.7	16.5	47.9	52.1	13.3	6.9	67.4	32.3	0.3
9.6	1557	42.5	48.0	8.4	62.0	29.0	7.9	36.8	53.5	8.6	93.9	6.1	0.0	43.0	52.6	37.4	47.2	6.0	11.9	43.8	56.2	4.9	13.2	6.1	93.9	0.0
1.5	1557	47.4	39.9	11.0	0.0	0.0	0.0	47.4	39.9	11.0	51.0	38.9	10.1	19.3	78.3	16.6	73.5	5.0	56.5	50.5	49.5	0.0	3.1	33.6	39.9	26.5
6.9	1557	53.4	40.2	5.4	56.1	37.4	5.6	29.6	65.5	4.1	31.4	68.6	0.0	10.7	72.2	24.5	80.7	1.8	10.6	43.4	56.6	14.4	1.2	68.3	31.4	0.3
10.4	1557	49.4	43.8	5.8	54.2	38.9	5.9	34.6	58.7	5.6	37.8	62.2	0.0	29.2	59.7	34.3	61.9	3.3	10.7	44.2	55.8	17.6	4.6	62.2	37.8	0.0
12.4	2	39.0	53.3	6.8	55.1	37.6	6.5	28.1	64.1	6.9	0.7	99.3	0.0	31.1	46.9	45.9	60.8	4.3	9.8	39.5	60.5	12.7	12.2	99.3	0.7	0.0
1.8	1557	50.6	40.4	7.9	53.8	37.1	8.0	28.5	63.2	7.0	17.1	82.9	0.0	16.9	59.4	33.9	73.2	1.5	15.4	40.5	59.5	3.9	0.4	82.8	17.1	0.1
6.5	1557	44.1	49.2	5.6	46.4	47.2	5.4	33.3	58.9	6.8	40.3	59.7	0.0	2.9	96.4	3.2	96.7	0.4	31.3	41.1	58.9	13.0	1.9	45.9	40.3	13.8
16.8	2	19.3	72.9	7.1	32.3	59.3	7.6	16.3	76.0	7.0	0.0	100.0	0.0	11.8	31.3	59.2	82.5	1.2	15.2	32.5	67.5	9.6	20.2	99.6	0.0	0.4
9.7	1557	28.6	65.3	5.3	30.0	63.7	5.5	12.9	83.6	2.9	4.8	95.2	0.0	2.8	63.5	33.7	96.6	0.5	12.9	40.6	59.4	21.9	1.3	78.3	4.8	16.9
12.8	1	80.0	12.2	6.7	90.2	5.1	4.0	79.2	12.7	6.9	100.0	0.0	0.0	76.5	96.0	2.1	13.7	1.2	9.6	62.8	37.2	1.4	32.2	0.0	99.9	0.1
14.4	1	87.5	8.5	3.1	91.6	5.2	2.3	79.6	14.7	4.7	100.0	0.0	0.0	77.6	97.7	1.2	15.9	0.4	7.6	68.5	31.5	13.8	15.6	0.0	99.9	0.1
10.9	1	84.1	10.9	4.0	90.2	6.6	2.4	73.7	18.4	6.6	100.0	0.0	0.0	70.3	97.8	1.2	22.4	0.4	9.7	65.0	35.0	10.6	11.6	0.0	99.9	0.1
7.7	1	43.3	47.6	7.4	63.4	28.5	6.7	41.8	49.2	7.5	99.8	0.2	0.0	45.5	59.3	32.6	44.2	6.2	9.2	48.3	51.7	1.2	13.8	0.2	99.8	0.0
