95.9	1	48.9	41.9	8.1	64.0	26.6	8.4	37.9	53.0	7.9	100.0	0.0	0.0	50.0	50.2	41.1	41.2	8.0	8.1	44.8	55.2	90.4	100.4	0.0	100.0	0.0
90.2	1	45.9	43.2	9.5	64.3	25.2	9.2	34.8	54.2	9.6	100.0	0.0	0.0	48.1	48.7	41.3	41.8	9.1	9.4	44.2	55.8	76.9	100.8	0.0	100.0	0.0
95.2	1	51.7	38.7	8.6	65.8	24.3	8.9	42.5	48.0	8.5	100.0	0.0	0.0	53.1	53.5	37.7	38.1	8.3	8.5	42.6	57.4	87.8	100.6	0.0	100.0	0.0
92.3	1	50.7	39.8	8.4	65.0	25.7	8.3	42.0	48.4	8.5	100.0	0.0	0.0	52.6	53.1	38.2	38.8	8.0	8.3	43.2	56.8	80.8	101.0	0.0	100.0	0.0
98.0	2	43.7	47.7	7.5	56.1	34.1	8.7	32.8	59.7	6.5	0.0	100.0	0.0	43.8	44.4	47.1	47.6	7.4	7.7	47.9	52.1	95.8	100.0	100.0	0.0	0.0
96.3	1	48.1	41.2	9.5	62.7	25.8	10.4	37.9	52.1	8.9	100.0	0.0	0.0	48.7	49.4	40.3	41.1	9.2	9.7	43.8	56.2	91.1	100.5	0.0	100.0	0.0
99.8	1	55.6	33.2	9.9	66.5	21.8	10.5	44.5	44.9	9.3	100.0	0.0	0.0	55.6	55.6	33.2	33.3	9.9	9.9	50.5	49.5	100.0	99.7	0.0	100.0	0.0
97.6	1	47.4	43.8	7.8	60.2	30.2	8.6	38.2	53.5	7.3	100.0	0.0	0.0	48.1	48.6	43.0	43.6	7.6	7.9	43.4	56.6	93.8	100.4	0.0	100.0	0.0
97.9	1	47.3	43.6	8.1	58.9	31.3	8.7	38.5	52.8	7.6	100.0	0.0	0.0	47.5	47.7	43.1	43.4	8.0	8.2	44.2	55.8	95.2	100.0	0.0	100.0	0.0
100.0	2	40.1	51.4	7.6	55.8	34.8	8.5	29.9	62.2	6.9	0.0	100.0	0.0	40.1	40.1	51.4	51.4	7.6	7.6	39.5	60.5	100.0	100.0	100.0	0.0	0.0
99.9	2	42.5	47.6	8.5	56.7	32.3	9.6	32.9	58.0	7.8	0.0	100.0	0.0	42.5	42.5	47.6	47.6	8.5	8.5	40.5	59.5	100.0	99.9	100.0	0.0	0.0
99.6	2	39.4	52.0	7.5	51.6	38.6	8.7	30.9	61.3	6.6	0.0	100.0	0.0	39.3	39.4	52.0	52.1	7.4	7.5	41.1	58.9	100.0	99.4	100.0	0.0	0.0
100.0	2	23.2	67.6	8.3	36.4	51.9	10.7	16.9	75.2	7.1	0.0	100.0	0.0	23.2	23.2	67.6	67.6	8.3	8.3	32.5	67.5	100.0	99.9	100.0	0.0	0.0
100.0	2	25.5	66.9	6.7	36.1	54.3	8.6	18.3	75.4	5.4	0.0	100.0	0.0	25.5	25.5	66.9	66.9	6.7	6.7	40.6	59.4	100.0	100.0	100.0	0.0	0.0
96.4	1	84.8	8.1	6.1	88.8	4.8	5.6	78.5	13.3	7.0	100.0	0.0	0.0	85.0	85.4	7.8	8.1	5.9	6.1	62.8	37.2	94.1	100.3	0.0	100.0	0.0
99.5	1	85.8	8.6	4.7	89.0	5.7	4.5	79.1	14.8	5.1	100.0	0.0	0.0	85.9	85.9	8.5	8.5	4.7	4.7	68.5	31.5	99.1	100.3	0.0	100.0	0.0
98.5	1	82.7	10.9	5.4	87.3	6.9	5.0	74.5	18.3	6.1	100.0	0.0	0.0	82.7	83.0	10.8	10.9	5.3	5.4	65.0	35.0	97.6	100.0	0.0	100.0	0.0
100.4	1	54.8	34.8	8.8	64.8	24.3	9.3	45.5	44.5	8.4	100.0	0.0	0.0	54.6	54.6	34.5	34.5	8.4	8.4	48.3	51.7	100.0	100.9	0.0	100.0	0.0
