4.5	1557	45.0	46.9	7.1	55.4	38.8	5.0	40.5	50.4	8.0	49.8	50.2	0.0	26.9	64.2	29.1	63.7	2.6	18.8	44.8	55.2	3.1	5.7	50.2	49.8	0.0
4.3	1557	35.9	53.6	9.1	54.0	33.7	10.8	35.8	53.7	9.1	49.0	50.6	0.5	1.5	97.3	2.3	98.0	0.4	42.1	44.2	55.8	0.1	7.6	38.7	48.7	12.6
4.5	1557	42.9	47.6	8.5	55.5	36.7	7.0	42.1	48.3	8.6	55.0	44.7	0.3	1.9	95.4	3.2	96.1	0.4	36.7	42.6	57.4	0.7	7.4	40.2	54.5	5.3
0.4	1557	45.5	46.1	7.3	45.1	47.6	6.3	46.3	43.2	9.2	51.1	48.9	0.0	0.2	92.2	5.6	89.5	0.0	26.6	43.2	56.8	0.6	0.3	44.8	51.1	4.2
5.3	1557	45.7	46.7	6.7	51.9	40.6	6.6	30.6	61.6	6.9	31.3	68.7	0.0	10.9	70.4	24.7	81.9	0.4	20.2	47.9	52.1	7.9	3.0	67.8	31.3	0.8
4.7	1557	38.8	52.0	8.1	59.0	33.9	6.2	36.4	54.2	8.3	49.3	50.7	0.0	38.7	52.2	38.5	53.2	3.1	12.6	43.8	56.2	1.2	7.4	50.7	49.3	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	50.5	49.5	0.0	0.0	33.3	33.3	33.3
3.0	1557	52.5	41.4	5.4	53.4	40.3	5.4	31.7	64.0	4.0	40.0	60.0	0.0	1.6	98.6	1.3	98.2	0.2	15.1	43.4	56.6	6.7	0.2	51.8	40.0	8.2
4.5	1557	49.6	44.2	5.2	52.1	41.8	5.2	33.8	59.4	5.7	36.2	63.8	0.0	5.0	78.2	18.5	84.9	0.6	14.7	44.2	55.8	8.8	1.1	62.4	36.2	1.4
6.7	1557	35.3	57.5	6.4	55.3	38.0	5.9	27.2	65.4	6.5	6.9	93.1	0.0	26.5	51.7	41.0	66.2	1.1	13.3	39.5	60.5	4.9	7.9	93.1	6.9	0.0
0.0	1557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.3	33.3	33.4	0.5	99.5	0.5	99.5	0.5	99.5	40.5	59.5	0.0	0.0	33.3	33.4	33.3
3.5	1557	40.9	52.5	5.6	43.6	50.3	5.0	33.8	58.2	7.0	40.0	60.0	0.0	1.4	97.9	1.9	98.3	0.2	29.8	41.1	58.9	6.3	1.6	43.4	40.0	16.6
7.0	2	20.5	71.5	7.1	32.5	58.7	7.9	17.0	75.3	6.9	0.0	100.0	0.0	11.5	31.4	58.4	83.7	0.5	16.3	32.5	67.5	4.9	8.0	99.4	0.0	0.6
5.2	1557	27.6	66.8	4.9	28.5	65.7	5.0	14.4	81.9	3.1	10.9	89.1	0.0	1.4	79.1	19.3	98.3	0.3	17.8	40.6	59.4	12.0	0.6	67.5	10.9	21.7
7.6	1557	79.0	12.8	7.0	0.0	0.0	0.0	79.0	12.8	7.0	72.4	15.0	12.6	29.7	92.2	4.8	67.2	2.8	65.1	62.8	37.2	0.0	20.4	20.9	41.2	37.8
8.0	1	88.7	7.7	2.7	92.1	5.0	2.1	80.3	14.5	4.2	100.0	0.0	0.0	74.4	99.1	0.6	18.9	0.2	8.7	68.5	31.5	8.3	7.3	0.0	99.8	0.2
4.8	1	82.7	12.1	4.1	89.7	6.9	2.4	72.1	19.9	6.7	100.0	0.0	0.0	63.5	99.2	0.6	28.9	0.2	14.3	65.0	35.0	4.4	5.4	0.0	97.4	2.6
4.6	1	43.7	47.3	7.4	65.3	26.8	6.3	42.5	48.4	7.5	99.9	0.1	0.0	46.5	60.7	31.5	43.5	5.9	9.0	48.3	51.7	0.5	8.5	0.1	99.9	0.0
