66.1	1	48.6	42.9	7.4	64.8	27.1	7.1	37.6	53.7	7.7	100.0	0.0	0.0	49.7	50.4	40.6	41.2	7.9	8.2	44.8	55.2	59.7	71.2	0.0	100.0	0.0
57.0	1	47.7	42.0	9.1	64.8	25.3	8.6	34.7	54.5	9.5	100.0	0.0	0.0	47.3	49.2	40.2	41.9	9.0	9.9	44.2	55.8	55.5	58.2	0.0	100.0	0.0
64.8	1	50.4	40.4	8.2	67.0	24.4	7.8	42.0	48.5	8.5	100.0	0.0	0.0	52.1	53.9	37.1	38.6	8.0	8.7	42.6	57.4	51.0	75.1	0.0	100.0	0.0
48.9	1	51.9	39.3	7.8	65.2	26.7	7.1	41.4	49.1	8.3	100.0	0.0	0.0	50.6	53.6	37.3	40.3	7.2	8.9	43.2	56.8	49.8	48.2	0.0	100.0	0.0
72.6	2	43.5	48.5	6.9	55.6	35.3	8.0	31.4	61.8	5.9	0.1	99.9	0.0	41.6	45.7	46.2	50.1	6.4	8.2	47.9	52.1	75.9	69.5	99.9	0.1	0.0
70.0	1	48.9	41.2	8.7	63.9	25.9	9.1	37.4	53.1	8.4	100.0	0.0	0.0	47.5	51.0	39.3	42.6	8.1	10.0	43.8	56.2	69.8	70.2	0.0	100.0	0.0
56.8	1	56.8	32.6	9.3	68.8	20.8	9.2	44.3	44.9	9.4	100.0	0.0	0.0	50.8	62.4	27.6	37.8	7.0	12.8	50.5	49.5	57.4	56.0	0.0	100.0	0.0
79.0	1	47.2	44.7	7.1	61.0	30.7	7.3	37.6	54.4	6.9	100.0	0.0	0.0	46.9	49.3	42.5	44.7	6.8	7.9	43.4	56.6	74.4	82.5	0.0	100.0	0.0
75.3	1	47.2	44.5	7.3	59.5	32.1	7.5	37.4	54.4	7.2	100.0	0.0	0.0	46.2	48.8	42.6	45.1	7.0	8.2	44.2	55.8	75.4	75.2	0.0	100.0	0.0
77.8	2	38.7	53.5	6.9	56.7	35.7	6.8	29.7	62.5	6.9	0.0	100.0	0.0	39.7	41.2	51.1	52.5	6.6	7.3	39.5	60.5	65.9	85.5	100.0	0.0	0.0
76.0	2	42.1	48.9	7.7	58.9	31.9	7.8	31.7	59.5	7.6	0.0	100.0	0.0	41.6	44.6	46.3	49.1	7.3	8.5	40.5	59.5	72.1	78.6	100.0	0.0	0.0
66.7	2	38.6	53.9	6.4	51.3	40.8	6.8	29.6	63.1	6.1	0.0	100.0	0.0	37.6	40.8	51.5	54.5	6.1	7.3	41.1	58.9	67.1	66.5	100.0	0.0	0.0
71.4	2	19.9	71.9	7.4	36.2	54.1	8.8	16.7	75.4	7.1	0.0	100.0	0.0	22.8	24.9	65.3	68.0	7.4	9.6	32.5	67.5	36.0	88.4	100.0	0.0	0.0
74.4	2	25.6	67.6	5.9	36.1	55.6	7.3	17.5	76.8	4.9	0.0	100.0	0.0	23.8	26.8	66.2	69.3	5.4	6.9	40.6	59.4	79.5	70.9	100.0	0.0	0.0
72.8	1	84.7	8.6	5.7	90.3	4.5	4.5	78.5	13.3	7.0	100.0	0.0	0.0	85.0	87.0	7.2	8.3	5.0	6.0	62.8	37.2	61.2	92.4	0.0	100.0	0.0
71.7	1	86.0	9.1	4.0	90.6	5.3	3.3	79.2	14.7	5.0	100.0	0.0	0.0	86.2	88.3	7.4	8.8	3.4	4.3	68.5	31.5	62.1	92.7	0.0	100.0	0.0
70.7	1	83.8	10.7	4.5	88.9	6.5	3.8	74.7	18.3	5.8	100.0	0.0	0.0	83.0	84.8	9.9	11.2	4.3	5.1	65.0	35.0	70.0	72.1	0.0	100.0	0.0
45.2	1	56.3	34.9	7.3	67.2	24.3	7.1	42.7	48.1	7.6	100.0	0.0	0.0	51.3	60.4	31.7	39.7	6.0	9.2	48.3	51.7	51.8	39.1	0.0	100.0	0.0
