12.9	1557	46.2	45.5	7.2	58.8	34.6	5.7	39.6	51.4	8.0	74.9	25.1	0.0	38.0	57.4	34.4	52.0	4.8	12.3	44.8	55.2	10.0	15.3	25.1	74.9	0.0
10.8	1557	37.3	52.3	9.1	62.8	27.8	8.2	34.6	54.8	9.2	54.5	45.5	0.0	11.1	80.4	14.8	76.1	1.0	25.6	44.2	55.8	2.3	17.5	43.7	54.5	1.8
13.2	1557	44.7	45.9	8.4	62.8	29.3	7.0	42.2	48.1	8.6	72.8	27.2	0.0	26.8	74.4	19.9	63.9	1.1	20.4	42.6	57.4	3.7	20.2	27.2	72.8	0.0
5.4	1557	47.8	43.6	7.5	57.7	35.4	6.0	41.3	49.1	8.5	65.2	34.8	0.0	27.7	69.6	24.7	62.2	1.7	15.2	43.2	56.8	5.0	5.7	34.8	65.2	0.0
14.5	1557	45.4	46.8	6.9	53.3	38.7	7.1	32.7	59.8	6.5	28.4	71.6	0.0	23.3	60.8	33.1	68.0	1.4	13.9	47.9	52.1	18.6	10.7	71.6	28.4	0.0
12.2	1557	43.5	47.1	8.3	62.1	29.1	7.8	37.2	53.2	8.5	93.7	6.3	0.0	43.0	52.6	37.4	47.5	5.6	12.1	43.8	56.2	7.1	16.3	6.3	93.7	0.0
6.0	1557	45.3	42.4	10.8	42.6	36.0	19.9	45.4	42.6	10.6	67.3	32.7	0.0	28.1	58.7	27.8	50.2	10.3	20.0	50.5	49.5	0.3	11.8	32.7	67.3	0.0
10.6	1557	52.2	41.2	5.6	56.7	36.5	5.8	30.9	63.2	5.0	31.0	69.0	0.0	20.1	64.9	30.5	71.3	2.5	10.5	43.4	56.6	20.1	3.3	69.0	31.0	0.0
13.0	1557	48.6	44.4	5.9	54.6	38.3	6.1	33.3	60.1	5.5	12.1	87.9	0.0	34.4	51.1	42.3	57.7	4.3	8.7	44.2	55.8	21.1	6.6	87.9	12.1	0.0
17.9	2	40.1	52.1	6.9	55.8	36.7	6.8	27.9	64.2	7.0	0.0	100.0	0.0	37.0	41.7	50.5	55.1	6.0	8.0	39.5	60.5	19.9	16.7	100.0	0.0	0.0
7.1	1557	54.5	36.5	7.6	57.8	33.4	7.4	29.1	60.2	9.2	29.1	70.9	0.0	22.8	59.8	32.5	66.0	2.9	15.6	40.5	59.5	15.5	1.3	70.9	29.1	0.0
10.0	1557	45.1	48.2	5.7	48.1	45.2	5.6	30.5	62.2	6.3	28.4	71.6	0.0	4.5	77.1	19.6	91.5	0.6	17.0	41.1	58.9	20.0	2.9	68.5	28.4	3.1
22.5	2	19.0	73.2	7.0	32.2	59.5	7.5	16.2	76.1	6.9	0.0	100.0	0.0	16.0	27.2	63.5	76.7	3.4	11.8	32.5	67.5	12.0	27.5	100.0	0.0	0.0
12.8	1557	28.6	65.2	5.5	30.8	62.6	5.8	12.2	84.5	2.9	2.0	98.0	0.0	3.7	55.4	41.4	95.5	0.7	10.7	40.6	59.4	27.9	2.6	84.8	2.0	13.2
17.3	1	79.8	12.2	6.8	90.4	4.9	3.9	78.9	12.8	7.0	100.0	0.0	0.0	79.9	92.2	4.3	11.5	2.7	8.0	62.8	37.2	2.0	43.3	0.0	100.0	0.0
19.9	1	87.6	8.4	3.1	91.7	5.2	2.4	79.5	14.8	4.6	100.0	0.0	0.0	80.6	94.8	3.1	13.5	1.2	6.1	68.5	31.5	19.3	21.1	0.0	100.0	0.0
15.0	1	84.5	10.7	3.9	90.1	6.6	2.4	73.8	18.3	6.7	100.0	0.0	0.0	71.3	97.0	1.6	21.4	0.6	9.5	65.0	35.0	15.1	14.9	0.0	100.0	0.0
11.1	1	46.6	44.5	7.4	65.9	26.3	6.4	41.9	48.9	7.6	100.0	0.0	0.0	47.2	60.2	31.8	42.9	5.9	9.3	48.3	51.7	4.4	17.2	0.0	100.0	0.0
