60.5	1	48.8	42.8	7.4	64.5	27.4	7.1	37.6	53.7	7.6	100.0	0.0	0.0	49.6	50.4	40.5	41.3	7.9	8.3	44.8	55.2	56.1	64.1	0.0	100.0	0.0
52.6	1	48.0	41.7	9.1	64.8	25.4	8.6	34.6	54.6	9.5	100.0	0.0	0.0	47.0	49.3	40.1	42.1	9.0	9.9	44.2	55.8	52.7	52.6	0.0	100.0	0.0
59.2	1	50.5	40.4	8.2	67.0	24.4	7.7	42.0	48.6	8.4	100.0	0.0	0.0	52.0	53.9	37.0	38.7	7.9	8.8	42.6	57.4	47.5	67.8	0.0	100.0	0.0
42.4	1	52.4	38.8	7.7	65.4	26.5	7.1	41.3	49.2	8.3	100.0	0.0	0.0	50.3	53.7	37.2	40.5	7.1	9.1	43.2	56.8	45.2	40.2	0.0	100.0	0.0
70.0	2	43.6	48.5	6.9	55.6	35.5	7.8	31.5	61.7	6.0	0.2	99.8	0.0	41.5	45.8	46.1	50.1	6.3	8.2	47.9	52.1	73.6	66.8	99.8	0.2	0.0
67.2	1	49.4	40.8	8.7	63.9	25.9	9.1	37.3	53.2	8.4	100.0	0.0	0.0	47.2	50.8	39.1	42.5	8.2	10.1	43.8	56.2	69.8	65.1	0.0	100.0	0.0
50.6	1	55.8	33.4	9.5	68.4	20.8	9.5	44.3	44.8	9.6	100.0	0.0	0.0	49.7	63.2	26.7	38.6	6.7	13.9	50.5	49.5	47.8	53.5	0.0	100.0	0.0
70.8	1	47.2	44.9	7.0	61.0	30.9	7.1	37.2	54.9	6.8	100.0	0.0	0.0	46.4	49.3	42.5	45.3	6.6	8.0	43.4	56.6	68.2	72.8	0.0	100.0	0.0
70.5	1	47.7	44.0	7.3	59.5	32.1	7.5	37.3	54.6	7.0	99.9	0.1	0.0	45.9	49.1	42.4	45.4	6.9	8.4	44.2	55.8	75.3	66.8	0.1	99.9	0.0
72.3	2	39.3	52.9	6.9	56.7	35.6	6.8	29.7	62.4	7.0	0.0	100.0	0.0	39.6	41.4	50.8	52.5	6.6	7.4	39.5	60.5	64.7	77.3	100.0	0.0	0.0
67.6	2	42.8	48.4	7.6	58.9	32.0	7.8	31.1	60.3	7.4	0.0	100.0	0.0	40.8	44.3	46.7	50.0	7.1	8.6	40.5	59.5	70.3	65.8	100.0	0.0	0.0
60.9	2	39.1	53.4	6.4	51.0	41.1	6.8	29.7	63.1	6.1	0.0	100.0	0.0	37.3	40.8	51.5	54.8	6.1	7.4	41.1	58.9	65.3	57.9	100.0	0.0	0.0
66.4	2	19.6	72.3	7.3	35.8	54.9	8.5	16.7	75.4	7.1	0.0	100.0	0.0	22.4	25.0	65.5	68.6	7.3	9.4	32.5	67.5	31.5	83.3	100.0	0.0	0.0
66.9	2	26.1	67.2	5.9	36.2	55.7	7.1	17.4	77.0	4.9	0.0	100.0	0.0	23.4	27.1	66.0	69.8	5.2	6.9	40.6	59.4	76.1	60.7	100.0	0.0	0.0
68.6	1	84.9	8.5	5.7	90.3	4.5	4.5	78.6	13.1	7.0	100.0	0.0	0.0	85.0	87.1	7.1	8.3	5.0	6.1	62.8	37.2	58.2	86.2	0.0	100.0	0.0
63.9	1	86.0	9.3	3.9	90.9	5.2	3.1	79.3	14.7	5.0	100.0	0.0	0.0	86.0	88.5	7.3	8.8	3.3	4.3	68.5	31.5	53.4	86.7	0.0	100.0	0.0
64.1	1	83.8	10.8	4.5	89.0	6.5	3.7	74.6	18.4	5.8	100.0	0.0	0.0	82.7	85.0	9.8	11.4	4.2	5.1	65.0	35.0	62.6	66.9	0.0	100.0	0.0
41.9	1	56.4	34.8	7.4	67.5	24.0	7.1	42.6	48.1	7.7	100.0	0.0	0.0	51.2	60.9	31.1	39.5	6.1	9.4	48.3	51.7	48.1	36.2	0.0	100.0	0.0
